Pango lineage	antigenic_score	rank	WHO_label
AY.38	1.5148431571417869	263.0	Delta
AY.71	1.5097249667080785	264.0	Delta
AY.4.11	1.5070220959681815	265.0	Delta
AY.45	1.5028178190082109	266.0	Delta
AY.30	1.4986567314764374	267.0	Delta
AY.53	1.4926590325386246	268.0	Delta
B.1.351.3	1.4846428573	269.0	Beta
AY.99	1.483060177175782	270.0	Delta
C.36.3	1.4824947916812496	271.0	Non Variant of Concern
AY.60	1.4822151068902554	272.0	Delta
AY.5.4	1.4784700042524777	273.0	Delta
AY.102.2	1.470314394060605	274.0	Delta
C.37	1.4675931151300399	275.0	Non Variant of Concern
B.1.1.316	1.4665833334	276.5	Non Variant of Concern
B.1.1.326	1.4665833334	276.5	Non Variant of Concern
AY.102	1.4616785327020536	278.0	Delta
B.1.1.28	1.434708333604167	279.0	Non Variant of Concern
B.1.561	1.431071428666665	280.0	Non Variant of Concern
AY.5.1	1.414971590954798	281.0	Delta
AY.91	1.4030189526640375	282.0	Delta
A.29	1.3927777776666672	283.0	Non Variant of Concern
AY.91.1	1.3844482163652851	284.0	Delta
AY.5.6	1.3751849747636358	285.0	Delta
AY.26.1	1.3559559659492415	286.0	Delta
B.1.405	1.3544761906	287.5	Non Variant of Concern
B.1.1.525	1.3544761906	287.5	Non Variant of Concern
AY.39.1.2	1.353457765470629	289.0	Delta
AY.99.2	1.3250671512239656	290.0	Delta
AY.39.1.3	1.3065594480744063	291.0	Delta
AY.5.2	1.302051136419696	292.0	Delta
AY.99.1	1.2720314257140402	293.0	Delta
AY.40	1.2538554311141308	294.0	Delta
B.1.320	1.2489880953333334	295.0	Non Variant of Concern
AY.75.2	1.240027750202519	296.0	Delta
B.1.1.241	1.239803030430303	297.0	Non Variant of Concern
AY.46.3	1.232699066199257	298.0	Delta
AY.43.3	1.2089696970969688	299.0	Delta
AY.43.1	1.1941956010247776	300.0	Delta
AY.25.1.1	1.1925311448707063	301.0	Delta
AY.43.2	1.1852396403892287	302.0	Delta
AY.25.1.2	1.168969697096969	303.0	Delta
AY.43.4	1.1545568183015145	304.0	Delta
B.1.1.519	1.1379523810190473	305.0	Non Variant of Concern
Unassigned	1.1196021936120195	306.0	Non Variant of Concern
AY.10	1.10014393950606	307.0	Delta
B.1.160	1.0764567461271426	308.0	Non Variant of Concern
B.1.429	1.027429327357142	309.0	Epsilon
AU.3	1.0191928575	310.0	Non Variant of Concern
AU.2	1.0191928574999993	311.0	Non Variant of Concern
B.1.466.2	1.0177056280363639	312.0	Non Variant of Concern
C.4	0.9493888889	313.0	Non Variant of Concern
B.1.627	0.9299531747666666	314.0	Non Variant of Concern
B.1.1.57	0.8634583334	315.0	Non Variant of Concern
B.1.637	0.8486191160719869	316.0	Non Variant of Concern
Q.8	0.825641975362963	317.0	Alpha
B.1.427	0.8041361789268292	318.0	Epsilon
A.2.5.1	0.8008888889	319.0	Non Variant of Concern
B.1.1.317	0.7775435306554112	320.0	Non Variant of Concern
B.1.433	0.772625000066667	321.0	Non Variant of Concern
B.1.177	0.7492219955095241	322.0	Non Variant of Concern
B.1.234	0.7462321429333333	323.0	Non Variant of Concern
B.1.1.222	0.7354895834	324.0	Non Variant of Concern
AY.122.4	0.7346515152484845	325.0	Delta
B.1.160.16	0.712714285828571	326.0	Non Variant of Concern
C.40	0.7078333334	327.0	Non Variant of Concern
B.1.1.7	0.707134696486881	328.0	Alpha
B.1.466	0.6829374998375	329.5	Non Variant of Concern
B.26	0.6829374998375	329.5	Non Variant of Concern
B.1.177.86	0.6791333334599999	331.0	Non Variant of Concern
A	0.6438038360259254	332.0	Non Variant of Concern
A.2.5.3	0.6431172162241754	333.0	Non Variant of Concern
B.1.630	0.6156363637636363	334.0	Non Variant of Concern
A.27	0.603125	335.0	Non Variant of Concern
Q.3	0.5981938617613052	336.0	Alpha
Q.5	0.5728333334	337.0	Alpha
B.1.177.50	0.5715833334	338.0	Non Variant of Concern
B.1.551	0.5618958333999999	339.0	Non Variant of Concern
A.2.5	0.5519140495710311	340.0	Non Variant of Concern
B.1	0.5292648831172092	341.0	Non Variant of Concern
Q.6	0.5207500000666667	342.0	Alpha
B.1.313	0.5206666668	343.5	Non Variant of Concern
B.1.111	0.5206666668	343.5	Non Variant of Concern
B.1.1	0.5144066837944219	345.0	Non Variant of Concern
B.1.240	0.49021282058461546	346.0	Non Variant of Concern
B.1.36	0.46138786015308647	347.0	Non Variant of Concern
AH.3	0.4609583334	348.0	Non Variant of Concern
B.1.2	0.43700033546722855	349.0	Non Variant of Concern
A.2.5.2	0.4338155123636365	350.0	Non Variant of Concern
B.1.36.29	0.42716445589047625	351.0	Non Variant of Concern
B.1.400	0.36450000006666666	352.0	Non Variant of Concern
A.2	0.3306324405357142	353.0	Non Variant of Concern
B.1.595	0.3256827957655915	354.0	Non Variant of Concern
B.1.239	0.32487500006666675	355.0	Non Variant of Concern
C.17	0.32057407413333333	356.0	Non Variant of Concern
B.1.243	0.29505555562222224	357.0	Non Variant of Concern
B.1.1.397	0.2603333334	378.0	Non Variant of Concern
B.1.1.192	0.2603333334	378.0	Non Variant of Concern
B.1.1.70	0.2603333334	378.0	Non Variant of Concern
B.1.1.33	0.2603333334	378.0	Non Variant of Concern
B.1.126	0.2603333334	378.0	Non Variant of Concern
B.1.177.81	0.2603333334	378.0	Non Variant of Concern
B.1.1.398	0.2603333334	378.0	Non Variant of Concern
B.1.1.416	0.2603333334	378.0	Non Variant of Concern
B.1.361	0.2603333334	378.0	Non Variant of Concern
B.1.1.142	0.2603333334	378.0	Non Variant of Concern
C.26	0.2603333334	378.0	Non Variant of Concern
B.1.311	0.2603333334	378.0	Non Variant of Concern
B.1.305	0.2603333334	378.0	Non Variant of Concern
B.1.399	0.2603333334	378.0	Non Variant of Concern
B.1.6	0.2603333334	378.0	Non Variant of Concern
B.1.533	0.2603333334	378.0	Non Variant of Concern
B.1.1.254	0.2603333334	378.0	Non Variant of Concern
B.1.396	0.2603333334	378.0	Non Variant of Concern
B.1.349	0.2603333334	378.0	Non Variant of Concern
B.1.177.77	0.2603333334	378.0	Non Variant of Concern
B.1.1.232	0.2603333334	378.0	Non Variant of Concern
B.1.1.349	0.2603333334	378.0	Non Variant of Concern
B.1.1.141	0.2603333334	378.0	Non Variant of Concern
B.1.499	0.2603333334	378.0	Non Variant of Concern
B.1.1.424	0.2603333334	378.0	Non Variant of Concern
B.1.411	0.2603333334	378.0	Non Variant of Concern
B.1.1.174	0.2603333334	378.0	Non Variant of Concern
B.1.1.359	0.2603333334	378.0	Non Variant of Concern
B.23	0.2603333334	378.0	Non Variant of Concern
A.19	0.2603333334	378.0	Non Variant of Concern
B.1.560	0.2603333334	378.0	Non Variant of Concern
B.1.110.3	0.2603333334	378.0	Non Variant of Concern
B.1.520	0.2603333334	378.0	Non Variant of Concern
B.1.9	0.2603333334	378.0	Non Variant of Concern
B.1.1.99	0.2603333334	378.0	Non Variant of Concern
B.1.1.159	0.2603333334	378.0	Non Variant of Concern
B.1.582	0.2603333334	378.0	Non Variant of Concern
B.1.265	0.2603333334	378.0	Non Variant of Concern
A.18	0.2603333334	378.0	Non Variant of Concern
B.1.36.17	0.2603333334	378.0	Non Variant of Concern
B.1.1.368	0.2603333334	378.0	Non Variant of Concern
B	0.14068519973594829	399.0	Non Variant of Concern
B.11	0.0	401.0	Non Variant of Concern
A.1	0.0	401.0	Non Variant of Concern
B.19	0.0	401.0	Non Variant of Concern
