Pango lineage	antigenic_score	rank	WHO_label
BA.2.54	9.980427633758875	47.5	Omicron
BA.5.1.22	9.980427633758875	47.5	Omicron
BA.2.52	9.980427633758875	47.5	Omicron
BA.1.1.14	9.860485714582738	58.0	Omicron
BA.1.1.1	9.76008313489167	59.0	Omicron
BA.1.17	9.703086234889517	60.0	Omicron
BA.3	9.699691523092207	61.0	Omicron
BA.5.6	9.600997871708874	62.0	Omicron
BA.2	9.593818376362362	63.0	Omicron
BA.1.15.1	9.385652877264286	64.0	Omicron
BA.2.10	9.221568109658874	65.5	Omicron
BA.2.67	9.221568109658874	65.5	Omicron
BA.5.5	9.100289538625542	67.0	Omicron
BA.1.10	8.69856984176407	68.0	Omicron
BA.1.1.6	8.145036904241667	69.0	Omicron
BA.1.9	6.977576984466667	70.0	Omicron
AY.33.1	5.085310110666973	71.0	Delta
BA.2.38.2	4.880523016366667	72.0	Omicron
C.1.2	4.668312368074998	73.0	Non Variant of Concern
P.1.12.1	4.221173016342859	74.0	Gamma
B.1.1.529	4.061813602078647	75.0	Omicron
P.1.12	3.8456320866238114	76.0	Gamma
P.1.17	3.8135301592666675	77.0	Gamma
AY.34.2	3.7849794114105317	78.0	Delta
Q.7	3.5641849209000003	79.0	Alpha
B.1.240	3.563018518900001	80.0	Non Variant of Concern
AY.29.1	3.5588058077636338	81.0	Delta
B.1.575	3.5099236268230767	82.0	Non Variant of Concern
AY.34.1	3.4819571212705642	83.0	Delta
AY.4.2.2	3.4278600012588503	84.0	Delta
AY.4.2.5	3.4140433268710124	85.0	Delta
AY.4.2	3.4011751898919624	86.0	Delta
AY.4.2.1	3.387649418224533	87.0	Delta
AY.4.2.3	3.3871526061764947	88.0	Delta
B.1.625	3.384055411730303	89.0	Non Variant of Concern
AY.34	3.358882377805269	90.0	Delta
AY.119.2	3.343635972575692	91.0	Delta
AY.22	3.2611741886147008	92.0	Delta
P.1.4	3.2415301592000008	93.0	Gamma
AY.33	3.2405055377689163	94.0	Delta
AY.33.2	3.2276025839826055	95.0	Delta
B.1.429	3.225204365405953	96.0	Epsilon
B.1.438.1	3.2198511906	97.0	Non Variant of Concern
AY.122.3	3.127551865554295	98.0	Delta
P.1.2	3.099037301792857	99.0	Gamma
AY.27	3.0327844541665576	100.0	Delta
BB.1	3.0161152136070633	101.0	Non Variant of Concern
B.1.1.519	3.0036666667333334	102.0	Non Variant of Concern
AY.68	2.9353058161932983	103.0	Delta
B.1.639	2.9179190480333332	104.0	Non Variant of Concern
B.1.1.1	2.9124002646999987	105.0	Non Variant of Concern
AY.34.1.1	2.8821833731014537	106.0	Delta
AY.4.12	2.8621916912475243	107.0	Delta
B.1.621	2.8397171308740607	108.0	Non Variant of Concern
AY.23.1	2.8348471415065117	109.0	Delta
AY.4.3	2.7980421935743003	110.0	Delta
AY.127.2	2.7892912531506378	111.0	Delta
AY.4.10	2.7821898424386236	112.0	Delta
B.1.396	2.744194372565151	113.0	Non Variant of Concern
B.1.525	2.7056031636407933	114.0	Non Variant of Concern
AY.47	2.699080458868505	115.0	Delta
P.1.16	2.6951706351	116.0	Gamma
AY.133	2.6818126288726587	117.0	Delta
AY.42.1	2.665208358784051	118.0	Delta
AY.104	2.6530393194168065	119.0	Delta
AY.4.2.4	2.648424076597963	120.0	Delta
B.1.620	2.6438015875285714	121.0	Non Variant of Concern
AY.124.1.1	2.635338940914954	122.0	Delta
AY.3.3	2.61009574124789	123.0	Delta
AY.48	2.568682958430302	124.0	Delta
B.1.243	2.5456071430285707	125.0	Non Variant of Concern
AY.108	2.5455555307619466	126.0	Delta
AY.41	2.5404901387507373	127.0	Delta
AY.67	2.5206672276154882	128.0	Delta
P.1.7	2.5037433623181817	129.0	Gamma
P.1.15	2.5007305309281236	130.0	Gamma
AY.127.1	2.495894750829655	131.0	Delta
P.1.7.1	2.4826706351	133.0	Gamma
P.1.11	2.4826706351	133.0	Gamma
P.1.6	2.4826706351	133.0	Gamma
AY.39.1.1	2.4826433592200225	135.0	Delta
B.1.36.17	2.468638745063636	136.0	Non Variant of Concern
P.1	2.4598833798854978	137.0	Gamma
AY.20	2.456386739853541	138.0	Delta
B.1.517	2.4550476191333335	139.0	Non Variant of Concern
AY.5.1	2.4522795257251744	140.0	Delta
AY.92	2.4437698266645866	141.0	Delta
AY.119	2.4196908638519115	142.0	Delta
AY.29	2.39726652331464	143.0	Delta
AY.121.1	2.381429921179445	144.0	Delta
AY.63	2.377705807763636	145.0	Delta
AY.120	2.37512664665452	146.0	Delta
AY.29.2	2.36241841460125	147.0	Delta
AY.4.16	2.3594707129089687	148.0	Delta
AY.128	2.346864474194349	149.0	Delta
AY.111	2.345049506027908	150.0	Delta
AY.4.1	2.3250104843037245	151.0	Delta
AY.4	2.319559640640163	152.0	Delta
B.1.1.189	2.311791666275	153.0	Non Variant of Concern
AY.109	2.3073360160671292	154.0	Delta
AY.32	2.3034553657659544	155.0	Delta
AY.4.8	2.3031548630597802	156.0	Delta
AY.4.14	2.3024507398482004	157.0	Delta
AY.119.1	2.283096026725965	158.0	Delta
AY.4.6	2.256807315202486	159.0	Delta
AY.39.1.4	2.253936270795761	160.0	Delta
AY.4.5	2.253931734851902	161.0	Delta
AY.4.15	2.247780714934409	162.0	Delta
AY.110	2.2415476877892337	163.0	Delta
AY.39.3	2.2380850348940706	164.0	Delta
AY.39.1	2.2320129409317353	165.0	Delta
AY.132	2.2183451755486177	166.0	Delta
AY.76	2.217670594595917	167.0	Delta
AY.1	2.2092748895594845	168.0	Delta
AY.39	2.206987889759648	169.0	Delta
AY.19	2.1952023162093504	170.0	Delta
AY.100	2.185766514631789	171.0	Delta
AY.117	2.174476464080714	172.0	Delta
AY.113	2.1727162740959614	173.0	Delta
AY.118	2.1716016659061377	174.0	Delta
AY.134	2.162186249519419	175.0	Delta
AY.4.7	2.161347201293691	176.0	Delta
AY.4.11	2.158557255771222	177.0	Delta
B.1.640.2	2.1585095243500008	178.0	Non Variant of Concern
AY.59	2.157296763115402	179.0	Delta
AY.3.2	2.1571734708970514	180.0	Delta
AY.4.9	2.1546726541404766	181.0	Delta
AY.116.1	2.1533431382302113	182.0	Delta
AY.120.1	2.1517352784925414	183.0	Delta
AY.127	2.1510226991146495	184.0	Delta
AY.105	2.143698217735513	185.0	Delta
AY.72	2.1370685788466997	186.0	Delta
AY.123	2.1265019098827955	187.0	Delta
AY.36	2.124926192611358	188.0	Delta
AY.87	2.119266631447544	189.0	Delta
AY.4.17	2.117719696749143	190.0	Delta
AY.114	2.1141335728738655	191.0	Delta
AY.42	2.111575933679083	192.0	Delta
AY.6	2.107233640962613	193.0	Delta
AY.6	2.107233640962613	193.0	Delta
AY.80	2.1059014232428708	194.0	Delta
AY.125	2.1041700178304525	195.0	Delta
AY.126	2.0997302931690918	196.0	Delta
AY.26	2.0989742681881136	197.0	Delta
AY.88	2.098177002250083	198.0	Delta
AY.5	2.0922572836929936	199.0	Delta
AY.122.2	2.089330862230459	200.0	Delta
AY.93	2.086320805087901	201.0	Delta
AY.37	2.0772435722299094	202.0	Delta
AY.4.4	2.076022752539502	203.0	Delta
AY.46.4	2.0747469336790285	204.0	Delta
AY.24.1	2.0738889991423686	205.0	Delta
AY.7	2.062758089081185	206.0	Delta
B.1.1.523	2.0568888888999997	207.0	Non Variant of Concern
P.1.14	2.054391534533334	208.0	Gamma
AY.73	2.054137936169365	209.0	Delta
AY.3	2.0538325138734317	210.0	Delta
AY.4.13	2.050619066051402	211.0	Delta
AY.28	2.0448184000877467	212.0	Delta
AY.61	2.0437750303725295	213.0	Delta
AY.129	2.043718032337446	214.0	Delta
AY.24	2.0412725470122166	215.0	Delta
AY.90	2.0390146932664184	216.0	Delta
AY.116	2.0382195536460865	217.0	Delta
AY.23	2.0364170120912277	218.0	Delta
AY.103.2	2.0338308077636427	219.0	Delta
AY.9.2.1	2.0338308077636387	220.0	Delta
AY.15	2.033830807763636	223.0	Delta
AY.75.2	2.033830807763636	223.0	Delta
AY.55	2.033830807763636	223.0	Delta
AY.49	2.033830807763636	223.0	Delta
AY.5.5	2.033830807763636	223.0	Delta
AY.98	2.0325143352311197	226.0	Delta
B.1.621.2	2.0315113633053032	227.0	Non Variant of Concern
AY.122.1	2.0181222851475153	228.0	Delta
AY.46.5	2.0176159190987453	229.0	Delta
AY.120.2.1	2.016899590985858	230.0	Delta
B.1.1.318	2.016605820266667	231.0	Non Variant of Concern
AY.86	2.0118581475001895	232.0	Delta
AY.79	2.010679157220508	233.0	Delta
AY.60	2.0093647584895615	234.0	Delta
AY.75	2.009043751708716	235.0	Delta
B.1.499	2.0006111107333338	236.0	Non Variant of Concern
AY.25.1	1.9970258123666134	237.0	Delta
AY.74	1.9918704088611847	238.0	Delta
AY.46.1	1.9885822753567433	239.0	Delta
AY.131	1.9828730571513182	240.0	Delta
AY.5.3	1.9769234021101871	241.0	Delta
AY.85	1.9739850254824423	242.0	Delta
AY.46.2	1.9733882701056569	243.0	Delta
AY.66	1.971059343187878	244.0	Delta
AY.112.3	1.9682336353512768	245.0	Delta
AY.121	1.9604015598259528	246.0	Delta
AY.107	1.9586133032040922	247.0	Delta
AY.13	1.9584002979051818	248.0	Delta
B.1.177.81	1.953830807763636	249.0	Non Variant of Concern
AY.35	1.9516654280238097	250.0	Delta
B.1.595	1.94991666715	251.0	Non Variant of Concern
AY.9	1.946049562758247	252.0	Delta
AY.54	1.9438229484352347	253.0	Delta
AY.112	1.9423042412432827	254.0	Delta
AY.103	1.9412167827364537	255.0	Delta
AY.3.1	1.9383496495356252	256.0	Delta
AY.56	1.9342133092716571	257.0	Delta
AY.124	1.9303321769981838	258.0	Delta
AY.44	1.922436658043448	259.0	Delta
B.1.617.2	1.9216874094568335	260.0	Delta
AY.25	1.9199579077803164	261.0	Delta
AY.43.5	1.9178280307203033	262.0	Delta
B.1.36.16	1.9151031746619038	263.0	Non Variant of Concern
AY.16	1.9143459542924737	264.0	Delta
AY.122	1.9131840403757436	265.0	Delta
AY.43.6	1.9064601438461535	266.0	Delta
AY.53	1.8963539559858582	267.0	Delta
AY.9.2	1.8961540425310184	268.0	Delta
AY.36.1	1.8950517818488637	269.0	Delta
AY.14	1.8947788465025681	270.0	Delta
AY.25.3	1.8930968168342959	271.0	Delta
AY.45	1.8886089038072655	272.0	Delta
AY.77	1.8811545258149183	273.0	Delta
AY.64	1.8772642634212315	274.0	Delta
AY.20.1	1.8734360794441298	275.0	Delta
AY.2	1.8687308742330806	276.0	Delta
AY.43	1.8570493251012095	277.0	Delta
AY.62	1.8563620179689289	278.0	Delta
AY.7.2	1.8544500073924899	279.0	Delta
AY.43.8	1.8533409700201784	280.0	Delta
AY.130	1.8492348485818177	281.0	Delta
AY.5.4	1.8487941714142184	282.0	Delta
AY.5.2	1.8482151473065898	283.0	Delta
AY.46	1.8423012213673229	284.0	Delta
AY.38	1.8322432430011142	285.0	Delta
AY.106	1.8303974070383793	286.0	Delta
AY.30	1.8228524841350155	287.0	Delta
AY.58	1.8198068363111983	288.0	Delta
AY.123.1	1.8188439572113702	289.0	Delta
AY.50	1.8167919189503023	290.0	Delta
B.1.351	1.8149881916131316	291.0	Beta
AY.103.1	1.8049848434039664	292.0	Delta
AY.52	1.803839549120279	293.0	Delta
AY.46.6.1	1.7981562047160178	294.0	Delta
AY.98.1	1.7967292305820264	295.0	Delta
AY.43.4	1.796588336164474	296.0	Delta
AY.81	1.793870490430303	297.0	Delta
AY.99	1.7889771173285873	298.0	Delta
AY.95	1.7885410871013434	299.0	Delta
AY.125.1	1.7845543477768109	300.0	Delta
AY.112.2	1.7723068155115096	301.0	Delta
AY.122.6	1.7706328740272863	302.0	Delta
AY.65	1.766463573745898	303.0	Delta
AY.102	1.7557669527997262	304.0	Delta
AY.46.6	1.740093226177396	305.0	Delta
AY.16.1	1.734383005758141	306.0	Delta
B.1.526	1.7337063493777778	307.0	Non Variant of Concern
AY.98.1.1	1.7243685470586967	308.0	Delta
AY.57	1.7210964521459906	309.0	Delta
AY.25.1.2	1.720174586296887	310.0	Delta
AY.83	1.7156582018759934	311.0	Delta
AY.39.1.3	1.7129518679385802	312.0	Delta
AY.7.1	1.7102719092556284	313.0	Delta
AY.70	1.7088401054660836	314.0	Delta
AY.124.1	1.6834424297796793	315.0	Delta
AY.39.1.2	1.6830442719868894	316.0	Delta
AZ.5	1.6820589570357143	317.0	Non Variant of Concern
AY.43.3	1.6801797751614613	318.0	Delta
AY.101	1.6777047669634693	319.0	Delta
B.1.617	1.6700665133946968	320.0	Non Variant of Concern
AY.43.9	1.6383682232592953	321.0	Delta
AY.94	1.6374266919020677	322.0	Delta
AY.91	1.6176446463660263	323.0	Delta
AY.122.4	1.6167511917323338	324.0	Delta
B.1.637.1	1.615062499716667	325.0	Non Variant of Concern
AY.102.1	1.6139726875259957	326.0	Delta
AY.39.2	1.6083798984393813	327.0	Delta
AY.9.2.2	1.602156658526693	328.0	Delta
AY.23.2	1.5890965908242416	329.0	Delta
AY.112.1	1.5849304407498614	330.0	Delta
AY.5.7	1.57768320177692	331.0	Delta
AY.120.2	1.572064802306583	332.0	Delta
AY.102.2	1.5710426442525172	333.0	Delta
AY.51	1.552611785618766	334.0	Delta
AY.78	1.5493069403789883	335.0	Delta
AY.99.1	1.5476246180707256	336.0	Delta
R.1	1.5107261906	337.0	Non Variant of Concern
AY.84	1.5104503193099925	338.0	Delta
B.1.241	1.50766666673333	339.0	Non Variant of Concern
AY.71	1.4984277776466661	340.0	Delta
AY.69	1.4915186570555312	341.0	Delta
AY.122.5	1.4883046896297099	342.0	Delta
AY.99.2	1.4702331092308007	343.0	Delta
B.1.617.1	1.4665833334	344.0	Non Variant of Concern
AY.91.1	1.4518944805471854	345.0	Delta
B.1.640.1	1.4485853090734675	346.0	Non Variant of Concern
AY.25.1.1	1.4203032607884238	347.0	Delta
AY.43.7	1.4172709568492423	348.0	Delta
B.1.177.54	1.408480769323077	349.0	Non Variant of Concern
AY.46.3	1.3867025611409463	350.0	Delta
AY.25.2	1.3813197564825321	351.0	Delta
C.37	1.3702597297724597	352.0	Non Variant of Concern
AY.43.2	1.3699971641452107	353.0	Delta
P.2	1.3544761906	354.0	Non Variant of Concern
B.1.640	1.348899140673056	355.0	Non Variant of Concern
AY.43.1	1.3163072412126093	356.0	Delta
AY.26.1	1.27619975623281	357.0	Delta
AY.3.4	1.2341910562254708	358.0	Delta
Unassigned	1.0572585512009895	359.0	Non Variant of Concern
B.1.466.2	1.0191928575	360.0	Non Variant of Concern
B.1.427	1.0122083333999998	361.5	Epsilon
A.2.5	1.0122083333999998	361.5	Non Variant of Concern
B.1.1.7	0.9761855462362009	363.0	Alpha
B.1.160.25	0.9548571429476189	364.0	Non Variant of Concern
B.1.160	0.9119278139529001	365.0	Non Variant of Concern
B.1.36.29	0.89642388917	366.0	Non Variant of Concern
B.1.2	0.8315510823527272	367.0	Non Variant of Concern
B.1	0.7483083406193478	368.0	Non Variant of Concern
AY.5.6	0.7472900433909088	369.0	Delta
B.1.177.60	0.7188333334	370.0	Non Variant of Concern
B.1.609	0.6853333334	371.0	Non Variant of Concern
B.1.124	0.615636363763636	372.5	Non Variant of Concern
B.1.509	0.615636363763636	372.5	Non Variant of Concern
B.1.1	0.5428178251459971	374.0	Non Variant of Concern
B.1.533	0.4972020203090906	375.0	Non Variant of Concern
B.1.551	0.48341233773766223	376.0	Non Variant of Concern
B.1.36	0.4768011364363637	377.0	Non Variant of Concern
B.1.428.2	0.43144444451111097	378.0	Non Variant of Concern
B.28	0.42005471367676767	379.0	Non Variant of Concern
B.1.36.27	0.4165833334	380.0	Non Variant of Concern
B.1.177	0.40934374996250006	381.0	Non Variant of Concern
B.1.1.132	0.35038787886545436	382.0	Non Variant of Concern
A	0.28434027766666675	383.0	Non Variant of Concern
B.1.1.46	0.2603333334	389.0	Non Variant of Concern
B.1.1.216	0.2603333334	389.0	Non Variant of Concern
B.1.1.207	0.2603333334	389.0	Non Variant of Concern
B.1.1.528	0.2603333334	389.0	Non Variant of Concern
A.2.5.2	0.2603333334	389.0	Non Variant of Concern
B.1.597	0.2603333334	389.0	Non Variant of Concern
B.1.1.50	0.2603333334	389.0	Non Variant of Concern
B.1.238	0.2603333334	389.0	Non Variant of Concern
B.1.177.15	0.2603333334	389.0	Non Variant of Concern
B.1.1.354	0.2603333334	389.0	Non Variant of Concern
B.1.411	0.2603333334	389.0	Non Variant of Concern
B	0.24618162557920104	395.0	Non Variant of Concern
A.2	0.0	397.0	Non Variant of Concern
A.1	0.0	397.0	Non Variant of Concern
B.55	0.0	397.0	Non Variant of Concern
