Pango lineage	antigenic_score	rank	WHO_label
FL.31.1	12.183711606013947	127.0	Non Variant of Concern
EG.5.1.8	12.174272664059444	128.0	Non Variant of Concern
EG.5.1.6	12.172311837181415	129.0	Non Variant of Concern
FL.20	12.168780612603733	130.0	Non Variant of Concern
XBB.1.17.1	12.16843065645668	131.0	Non Variant of Concern
HA.1	12.163233189300543	132.0	Non Variant of Concern
HK.11	12.149723223349627	133.0	Non Variant of Concern
XBB.2.3.13	12.132597343569985	134.0	Non Variant of Concern
XBB.1.5.30	12.130884380525538	135.0	Non Variant of Concern
EG.5.1.4	12.130394889764428	136.0	Non Variant of Concern
EG.5.1.3	12.112028987569575	137.0	Non Variant of Concern
GF.1	12.089801047192209	138.5	Non Variant of Concern
EG.1.3	12.089801047192209	138.5	Non Variant of Concern
JG.3	12.069222696375562	140.0	Non Variant of Concern
BY.1	12.060753229808878	141.0	Omicron
EG.5.1.1	12.05344954966224	142.0	Non Variant of Concern
XBB.1.41.2	12.047744287057256	143.0	Non Variant of Concern
EG.5.1	12.045841294497059	144.0	Non Variant of Concern
JJ.1	12.033973904180073	145.0	Non Variant of Concern
BQ.1.1.7	12.019870491608875	146.0	Non Variant of Concern
EG.10	12.007045058490936	147.0	Non Variant of Concern
GW.5.1.1	12.006917320611793	148.0	Non Variant of Concern
JG.2	12.002024924507637	149.0	Non Variant of Concern
EG.5.1.9	12.000748435325466	150.0	Non Variant of Concern
FW.1.1	11.99323703018226	151.0	Non Variant of Concern
BA.5.2.57	11.991052633758876	152.0	Non Variant of Concern
XBB.1.5.16	11.984801046358877	153.0	Non Variant of Concern
JM.1	11.981704377730306	154.0	Non Variant of Concern
GW.1	11.97769390439221	156.0	Non Variant of Concern
HQ.1	11.97769390439221	156.0	Non Variant of Concern
XBB.1.5.13	11.97769390439221	156.0	Non Variant of Concern
EG.11	11.97741612661443	158.0	Non Variant of Concern
FY.4.2	11.970632065581098	159.0	Non Variant of Concern
BQ.1	11.94381746082857	160.0	Omicron
EG.1.6	11.932432062207996	161.0	Non Variant of Concern
FE.1	11.921554618619984	162.0	Non Variant of Concern
EU.1.1.1	11.913412158358875	163.0	Non Variant of Concern
FZ.1.1	11.910217713858877	164.0	Non Variant of Concern
FL.25	11.909660806448075	165.0	Non Variant of Concern
XBB.1.5.15	11.898498941790711	166.0	Non Variant of Concern
XCL	11.895371132441872	167.0	Non Variant of Concern
JA.1	11.890545349317847	168.0	Non Variant of Concern
HC.3	11.89017009487078	169.0	Non Variant of Concern
JF.2	11.888134380525543	170.0	Non Variant of Concern
FL.20.1	11.886449511570788	171.0	Non Variant of Concern
CH.1.1.1	11.87111586219221	172.0	Non Variant of Concern
FL.10.1	11.868141490596141	173.0	Non Variant of Concern
XBB.1.42.2	11.866250251053566	174.0	Non Variant of Concern
JD.1.1.1	11.861791045708692	175.0	Non Variant of Concern
BE.1.1	11.845570490958877	176.0	Omicron
FL.4.5	11.812786624134517	177.0	Non Variant of Concern
FW.1	11.808934380158876	178.0	Non Variant of Concern
GG.1	11.78380923618555	179.0	Non Variant of Concern
XBB.1.42	11.77092408654596	180.0	Non Variant of Concern
GS.2	11.758745491758875	181.0	Non Variant of Concern
GZ.1	11.751052082253862	182.0	Non Variant of Concern
EG.1.4	11.746431205825543	183.0	Non Variant of Concern
GK.2.3	11.742378009548942	184.0	Non Variant of Concern
FL.2.6	11.710660571292209	185.0	Non Variant of Concern
GJ.1.2.8	11.707644036653319	186.0	Non Variant of Concern
XBB.1.9.5	11.70415819009221	187.0	Non Variant of Concern
HK.4	11.704046660976191	188.0	Non Variant of Concern
GK.2	11.70096230861187	189.0	Non Variant of Concern
XBB.2.3.7	11.668328825092209	190.0	Non Variant of Concern
BA.5.2.1	11.642233188925545	191.0	Omicron
BA.1.17.2	11.642067460828574	192.0	Omicron
XBB.2.3	11.640735219159248	193.0	Non Variant of Concern
XBB.1.5.71	11.636200263774262	194.0	Non Variant of Concern
EG.1	11.635889586815162	195.0	Non Variant of Concern
XBB.1.34.1	11.618406867525543	196.0	Non Variant of Concern
GJ.1.2.5	11.612593029613423	197.0	Non Variant of Concern
XBB.1.5.41	11.609638298170843	198.0	Non Variant of Concern
FL.35	11.609023269358875	199.0	Non Variant of Concern
GK.2.1	11.608689748502151	200.0	Non Variant of Concern
XBB.1.5.47	11.605042316936654	201.0	Non Variant of Concern
XBB.1.5.52	11.601884380525544	202.5	Non Variant of Concern
XBB.1.5.19	11.601884380525544	202.5	Non Variant of Concern
FL.1.5.2	11.601612600083286	204.0	Non Variant of Concern
FT.3.1	11.576467713858875	205.0	Non Variant of Concern
BQ.1.1.10	11.576231602358876	206.0	Non Variant of Concern
FL.4.9	11.572606602692206	207.0	Non Variant of Concern
FL.24	11.567503020785585	208.0	Non Variant of Concern
HU.2	11.551354077555844	209.0	Non Variant of Concern
JD.1.2	11.542953907900003	210.0	Non Variant of Concern
EG.7	11.532618036098267	211.0	Non Variant of Concern
XBB.2.3.5	11.53242852961004	212.0	Non Variant of Concern
GK.3.2	11.525956350222515	213.0	Non Variant of Concern
GK.1.3	11.520983467667312	214.0	Non Variant of Concern
GJ.2	11.504845902965842	215.0	Non Variant of Concern
BQ.1.3.2	11.498146681958875	216.0	Non Variant of Concern
HU.1.1	11.497665701529584	217.0	Non Variant of Concern
GE.1.3	11.479766022679664	218.0	Non Variant of Concern
FL.16	11.475242581579243	219.0	Non Variant of Concern
XBB.1.16.16	11.472994049473643	220.0	Non Variant of Concern
XBB.1.5.37	11.46550837318836	221.0	Non Variant of Concern
FL.2.3.1	11.465387585684198	222.0	Non Variant of Concern
XBB.1.5.66	11.464360571058876	223.5	Non Variant of Concern
XBB.1.5.23	11.464360571058876	223.5	Non Variant of Concern
FY.1	11.457314205475543	225.0	Non Variant of Concern
FL.20.2	11.455493634844313	226.0	Non Variant of Concern
GW.5	11.452546406308391	227.0	Non Variant of Concern
XBB.1.16.4	11.442295094825543	228.0	Non Variant of Concern
FE.1.1.1	11.436405213858876	229.0	Non Variant of Concern
XBB.1.16.17	11.43369669908341	230.0	Non Variant of Concern
HC.2	11.431831761448878	231.0	Non Variant of Concern
GJ.3	11.428904237740209	232.0	Non Variant of Concern
XBB.1.9.2	11.427700173474426	233.0	Non Variant of Concern
XBB.1.5.103	11.426281173224499	234.0	Non Variant of Concern
JE.1.1	11.424204315948069	235.0	Non Variant of Concern
FL.15	11.423997082921375	236.0	Non Variant of Concern
XBB.2.3.3	11.4091046977888	237.0	Non Variant of Concern
XBB.1.5.86	11.407995491692208	238.0	Non Variant of Concern
JC.1	11.400812669448781	239.0	Non Variant of Concern
GJ.1.2	11.397064630403628	240.0	Non Variant of Concern
JD.1.1.2	11.367825294866625	241.0	Non Variant of Concern
GK.1.2	11.365716274568825	242.0	Non Variant of Concern
GS.4.1	11.364895442147247	243.0	Non Variant of Concern
XBB.1.5.35	11.362856603164431	244.0	Non Variant of Concern
EG.5.1.7	11.358368863920061	245.0	Non Variant of Concern
XBB.2.3.2	11.35830555690351	246.0	Non Variant of Concern
GK.1	11.35359371979689	247.0	Non Variant of Concern
GA.4	11.348865801928575	248.0	Non Variant of Concern
XCH.1	11.346722281687406	249.0	Non Variant of Concern
XBB.1.5.98	11.333635273388042	250.0	Non Variant of Concern
GJ.4	11.327274984502761	251.0	Non Variant of Concern
JD.1.1.3	11.319414717424195	252.0	Non Variant of Concern
GN.1.1	11.312549433985106	253.0	Non Variant of Concern
FW.2	11.306155213629708	254.0	Non Variant of Concern
FL.18.1	11.299328824969985	255.0	Non Variant of Concern
XBB.1.5.90	11.293719300467208	256.0	Non Variant of Concern
XBB.1.5.67	11.285324658183878	257.0	Non Variant of Concern
FL.2.3	11.283237818758645	258.0	Non Variant of Concern
HA.2	11.276884380567209	259.0	Non Variant of Concern
XCF	11.27191502236012	260.0	Non Variant of Concern
GK.1.1	11.268136643181219	261.0	Non Variant of Concern
JB.2	11.258572841587721	262.0	Non Variant of Concern
XBB.1.42.1	11.228483476109213	263.0	Non Variant of Concern
CH.1.1.11	11.21489611483983	264.0	Non Variant of Concern
XBB.1.5.40	11.207162158358877	265.0	Non Variant of Concern
EU.1.1	11.205359913317682	266.0	Non Variant of Concern
FE.1.2	11.204438260341043	267.0	Non Variant of Concern
FU.3	11.20242604719221	268.0	Non Variant of Concern
EM.1	11.195217713858876	269.5	Non Variant of Concern
FE.1.1.4	11.195217713858876	269.5	Non Variant of Concern
FL.4.4	11.19424549119221	271.0	Non Variant of Concern
FY.3.1	11.183577791343046	272.0	Non Variant of Concern
GN.1	11.182678450160145	273.0	Non Variant of Concern
XBB.1.5.10	11.176627346879542	274.0	Non Variant of Concern
FL.1.5	11.174807185253423	275.0	Non Variant of Concern
XBB.1.5.4	11.161812364093445	276.0	Non Variant of Concern
XBB.1.5.44	11.158933710065774	277.0	Non Variant of Concern
GY.1	11.155186301149545	278.0	Non Variant of Concern
HG.1	11.154995491758873	279.0	Non Variant of Concern
FL.1.1	11.14577326944221	280.0	Non Variant of Concern
FL.4.3	11.143884380592208	281.0	Non Variant of Concern
FY.1.2	11.137635259477143	282.0	Non Variant of Concern
FL.7	11.133551047192208	283.0	Non Variant of Concern
HH.1.1	11.125854142565542	284.0	Non Variant of Concern
XCH	11.124750419096804	285.0	Non Variant of Concern
GS.1	11.118085405914227	286.0	Non Variant of Concern
GE.1.2	11.117992828846244	287.0	Non Variant of Concern
GJ.1.2.6	11.1113818502425	288.0	Non Variant of Concern
XBB.2.3.8	11.105902253264192	289.0	Non Variant of Concern
FL.34	11.098372475763638	290.0	Non Variant of Concern
EG.6.1	11.086932089875548	291.0	Non Variant of Concern
FL.15.3	11.085333990259016	292.0	Non Variant of Concern
HS.1	11.07799068310005	293.0	Non Variant of Concern
XBB.1.16.12	11.069380390600013	294.0	Non Variant of Concern
XBB.1.5.59	11.064442360987211	295.0	Non Variant of Concern
FY.3.3	11.056492966411907	296.0	Non Variant of Concern
BQ.1.24	11.051787157858875	297.0	Non Variant of Concern
EG.5.2.1	11.045848118545209	298.0	Non Variant of Concern
BA.1	11.044082981279233	299.0	Omicron
XCP	11.026862680023127	300.0	Non Variant of Concern
FD.1.1	11.013360174127927	301.0	Non Variant of Concern
FE.1.1	11.006791547899923	302.0	Non Variant of Concern
XBB.1.34	11.006786761612208	303.0	Non Variant of Concern
EG.2.3	11.006745491650541	304.0	Non Variant of Concern
XBB.1.41	11.004807376001706	305.0	Non Variant of Concern
XBB.1.5.96	11.002672292348615	306.0	Non Variant of Concern
GJ.1.2.7	10.999254697328242	307.0	Non Variant of Concern
XBB.1.5.72	10.98820711860232	308.0	Non Variant of Concern
BA.2.9	10.986856205187447	309.0	Omicron
GA.4.1	10.986327217911054	310.0	Non Variant of Concern
JB.2.1	10.983721879962447	311.0	Non Variant of Concern
FL.15.1.1	10.980215449290956	312.0	Non Variant of Concern
GJ.1.2.4	10.971533174352816	313.0	Non Variant of Concern
EG.2	10.967777608091621	314.0	Non Variant of Concern
CK.1.1.2	10.954998774436149	315.0	Non Variant of Concern
FL.4.6	10.94814527070215	316.0	Non Variant of Concern
XBB.1.16.8	10.944678608216	317.0	Non Variant of Concern
GE.1	10.944599012151007	318.0	Non Variant of Concern
FY.3.2	10.943923070968996	319.0	Non Variant of Concern
XBB.1.5.70	10.937107769546332	320.0	Non Variant of Concern
XBB.2.3.11	10.93662107466684	321.0	Non Variant of Concern
FL.13.2	10.928047515668277	322.0	Non Variant of Concern
XBB.1.5.94	10.923724836324403	323.0	Non Variant of Concern
JD.1.1	10.918604185216408	324.0	Non Variant of Concern
FL.10.2	10.914467713792208	325.0	Non Variant of Concern
FL.18	10.914348904218873	326.0	Non Variant of Concern
GN.3	10.913102634592208	327.0	Non Variant of Concern
GJ.1.2.2	10.909473210271956	328.0	Non Variant of Concern
GK.3.1	10.904484507275113	329.0	Non Variant of Concern
GJ.5	10.901635933363226	330.0	Non Variant of Concern
GK.3	10.896065332833874	331.0	Non Variant of Concern
XBB.1.5.73	10.887983941910008	332.0	Non Variant of Concern
GJ.1.1	10.88623207175773	333.0	Non Variant of Concern
XBB.1.22.3	10.883551047192208	336.5	Non Variant of Concern
XBB.1.5.105	10.883551047192208	336.5	Non Variant of Concern
GN.4	10.883551047192208	336.5	Non Variant of Concern
EG.14	10.883551047192208	336.5	Non Variant of Concern
FL.21.2	10.883551047192208	336.5	Non Variant of Concern
FD.3	10.883551047192208	336.5	Non Variant of Concern
FY.2	10.88282538996165	340.0	Non Variant of Concern
HZ.3	10.879801047608876	341.0	Non Variant of Concern
BA.5.1.25	10.874802633758875	342.0	Omicron
XBB.1.5.49	10.860808172943129	343.0	Non Variant of Concern
XBB.1.5.18	10.852668772112581	344.0	Non Variant of Concern
XBB.1.41.1	10.837169216052041	345.0	Non Variant of Concern
HH.1	10.818876118063137	346.0	Non Variant of Concern
GS.3	10.818773276006485	347.0	Non Variant of Concern
XBB.1.5.32	10.816621285142208	348.0	Non Variant of Concern
XBB.1.16.10	10.813611695638045	349.0	Non Variant of Concern
GJ.5.1	10.812421079318412	350.0	Non Variant of Concern
EG.1.8	10.807023269525542	351.0	Non Variant of Concern
XBB.1.9.1	10.801688754726657	352.0	Non Variant of Concern
XCK	10.799330246333723	353.0	Non Variant of Concern
FU.1	10.788848571139516	354.0	Non Variant of Concern
FL.1.3	10.783134380525542	355.0	Non Variant of Concern
FL.21	10.77989056431999	356.0	Non Variant of Concern
HH.2	10.775427091484307	357.0	Non Variant of Concern
JM.2	10.76826554497274	358.0	Non Variant of Concern
FL.1.4	10.75160660319221	359.0	Non Variant of Concern
FL.19.1	10.742235923677924	360.0	Non Variant of Concern
BQ.1.1.31	10.739287157858875	361.0	Non Variant of Concern
XBB.1.22.1	10.723379022909796	362.0	Non Variant of Concern
XBB.1.5.28	10.706304224006955	363.0	Non Variant of Concern
XBB.1.16.9	10.70061839920325	364.0	Non Variant of Concern
FL.2.2.1	10.700237555144593	365.0	Non Variant of Concern
HP.1.1	10.696367846167208	366.0	Non Variant of Concern
FL.4	10.686611395559565	367.0	Non Variant of Concern
FL.2.4	10.683983235020241	368.0	Non Variant of Concern
FL.10	10.682864552347029	369.0	Non Variant of Concern
XBB.1.5.95	10.682717713858876	370.0	Non Variant of Concern
GS.4	10.67404964913993	371.0	Non Variant of Concern
BA.4.6	10.672980646391775	372.0	Omicron
GK.4	10.666522566218937	373.0	Non Variant of Concern
BQ.1.1	10.664255295831111	374.0	Omicron
XBB.1.16.1	10.661024982313045	375.0	Non Variant of Concern
GR.1	10.658860570977925	376.0	Non Variant of Concern
FY.3	10.653950945583679	377.0	Non Variant of Concern
BA.5.2.2	10.646260967508876	378.0	Omicron
XBB.1.5.68	10.642301047192209	379.0	Non Variant of Concern
FL.2	10.639686140462414	380.0	Non Variant of Concern
BA.2.56	10.638801695630844	381.0	Omicron
XBB.1.5	10.638627296790348	382.0	Non Variant of Concern
XBB.1.37.1	10.631592871690314	383.0	Non Variant of Concern
XBB.1.16.15	10.625674582550856	384.0	Non Variant of Concern
XBB.8.2	10.617819235097766	385.0	Non Variant of Concern
XBB.1.5.5	10.60503715831721	386.0	Non Variant of Concern
FT.3.1.1	10.597920424231217	387.0	Non Variant of Concern
HZ.2	10.595656202500876	388.0	Non Variant of Concern
XBB.1.16	10.58924708847476	389.0	Non Variant of Concern
DV.7	10.584549775035445	390.0	Non Variant of Concern
FL.1.5.1	10.58335539094015	391.0	Non Variant of Concern
GD.1	10.57551411711918	392.0	Non Variant of Concern
FU.2	10.569151175005592	393.0	Non Variant of Concern
FY.5	10.561119377154094	394.0	Non Variant of Concern
XBB.1.19.1	10.55422733274262	395.0	Non Variant of Concern
HS.1.1	10.554170729438558	396.0	Non Variant of Concern
GY.8	10.55161783445475	397.0	Non Variant of Concern
BN.1	10.539703825525544	398.0	Omicron
JE.1	10.517283277748497	399.0	Non Variant of Concern
XBB.1.16.7	10.514571814995875	400.0	Non Variant of Concern
XBB.1.16.5	10.5143728064561	401.0	Non Variant of Concern
HR.1	10.50658352036112	402.0	Non Variant of Concern
JF.1	10.500876456914153	403.0	Non Variant of Concern
HY.1	10.489219674174855	404.0	Non Variant of Concern
HF.1.1	10.484912180351154	405.0	Non Variant of Concern
FD.4	10.46066270359855	406.0	Non Variant of Concern
XBB.1.16.21	10.456579609350545	407.0	Non Variant of Concern
XBB.1.16.13	10.451349658310958	408.0	Non Variant of Concern
HG.2	10.447629019338963	409.0	Non Variant of Concern
HN.1	10.446283963497923	410.0	Non Variant of Concern
XBB.1.5.89	10.437797469269041	411.0	Non Variant of Concern
XBB.2.4	10.4280428489263	412.0	Non Variant of Concern
XBB.1.16.2	10.426706653590522	413.0	Non Variant of Concern
EG.5.2	10.420485824303178	414.0	Non Variant of Concern
GK.1.4	10.416958149797635	415.0	Non Variant of Concern
XBB.1.16.6	10.396463573416082	416.0	Non Variant of Concern
JD.1	10.39634791249322	417.0	Non Variant of Concern
FY.6	10.390470872807319	418.0	Non Variant of Concern
FL.5	10.383134622515707	419.0	Non Variant of Concern
XBB.1.9	10.380634298225177	420.0	Non Variant of Concern
XBB.1.19	10.370217713858876	423.5	Non Variant of Concern
XBB.1.16.22	10.370217713858876	423.5	Non Variant of Concern
XBB.1.5.21	10.370217713858876	423.5	Non Variant of Concern
XBB.1.5.83	10.370217713858876	423.5	Non Variant of Concern
FP.2.1.1	10.370217713858876	423.5	Non Variant of Concern
XBB.1.5.26	10.370217713858876	423.5	Non Variant of Concern
EG.1.5	10.363466324711256	427.0	Non Variant of Concern
EG.4.5	10.361030082414194	428.0	Non Variant of Concern
XBB.1.16.3	10.345447377805629	429.0	Non Variant of Concern
EG.2.4	10.344502674855093	430.0	Non Variant of Concern
XBB.1.5.1	10.34385786549221	431.0	Non Variant of Concern
XBB.1.22	10.34117438909525	432.0	Non Variant of Concern
DV.8	10.340189936525542	433.0	Non Variant of Concern
GY.6	10.31710303112554	434.0	Non Variant of Concern
XBC.1.6.3	10.31386028729459	435.0	Non Variant of Concern
XBB.1.5.7	10.304922788370996	436.0	Non Variant of Concern
FL.32.1	10.302671347514405	437.0	Non Variant of Concern
GJ.1	10.301535573389323	438.0	Non Variant of Concern
FL.4.8	10.292689407075542	439.0	Non Variant of Concern
FL.1	10.24615500384419	440.0	Non Variant of Concern
FL.14	10.242489110676516	441.0	Non Variant of Concern
GY.7	10.221865382535958	442.0	Non Variant of Concern
XBB.1.16.23	10.221752203687467	443.0	Non Variant of Concern
XBB.1.16.18	10.218704429633702	444.0	Non Variant of Concern
FL.22	10.217002706688962	445.0	Non Variant of Concern
XBB.1.16.20	10.191160818380737	446.0	Non Variant of Concern
GY.5	10.183031338645659	447.0	Non Variant of Concern
HW.1.1	10.179694872093794	448.0	Non Variant of Concern
BA.5.2.32	10.169524855633876	449.0	Omicron
XBB.1.5.48	10.165639274731097	450.0	Non Variant of Concern
BA.5.1	10.15254199896054	451.0	Omicron
BA.4	10.148568710740378	452.0	Omicron
HZ.1	10.14117819553167	453.0	Non Variant of Concern
BA.1.1.1	10.131402381686906	454.0	Omicron
FU.2.1	10.128547651546945	455.0	Non Variant of Concern
GV.1	10.128060217885006	456.0	Non Variant of Concern
XBB.1.16.14	10.114212362804478	457.0	Non Variant of Concern
HF.1	10.111482459144527	458.0	Non Variant of Concern
EG.2.2	10.106751274995183	459.0	Non Variant of Concern
FH.1	10.103009698038875	460.0	Non Variant of Concern
XBB.1.16.11	10.098993796798295	461.0	Non Variant of Concern
XBB.1.5.102	10.076039709602282	462.0	Non Variant of Concern
HF.1.2	10.069205498548131	463.0	Non Variant of Concern
XBB.1.5.78	10.065202369904908	464.0	Non Variant of Concern
B.1.1.529	10.051401193060029	465.0	Omicron
XBB.1.5.33	10.024379023092209	466.0	Non Variant of Concern
XBB.1.5.39	10.015886906161906	467.0	Non Variant of Concern
XBB.1.5.27	10.009847343525543	468.0	Non Variant of Concern
FL.29	10.00619593752279	469.0	Non Variant of Concern
XBC.1.3	10.00319299159686	470.0	Non Variant of Concern
EG.5	10.001306825247369	471.0	Non Variant of Concern
BA.5.2.58	9.980427633758875	472.5	Non Variant of Concern
BA.5.2	9.980427633758875	472.5	Omicron
XBB.1.5.100	9.968995658451517	474.0	Non Variant of Concern
XBC.1.6.4	9.960635967592209	475.0	Non Variant of Concern
XBB.1.5.51	9.940631701808876	476.0	Non Variant of Concern
HW.1	9.915903174475163	477.0	Non Variant of Concern
XBC.1.6	9.907406073500702	478.0	Non Variant of Concern
FG.1	9.896600920697889	479.0	Non Variant of Concern
