Pango lineage	antigenic_score	rank	WHO_label
B.1.258	2.8696123015916672	59.0	Non Variant of Concern
BB.2	2.867487553838636	60.0	Non Variant of Concern
B.1.621	2.8269713138102026	61.0	Non Variant of Concern
B.1.525	2.8073095239166674	62.0	Non Variant of Concern
P.1.2	2.8026654626965515	63.0	Gamma
AY.23.1	2.797867396354948	64.0	Delta
AY.4.10	2.793057216457709	65.0	Delta
AY.34.1.1	2.7619063415618945	66.0	Delta
AY.104	2.675539756228291	67.0	Delta
AY.42.1	2.655107968914452	68.0	Delta
AY.4.3	2.6332742397090327	69.0	Delta
P.1.15	2.616672293146207	70.0	Gamma
AY.4.14	2.6055250500384823	71.0	Delta
B.1.243.2	2.6026357149333332	72.0	Non Variant of Concern
N.3	2.5867673161922067	73.0	Non Variant of Concern
AY.127.2	2.5841453378662	74.0	Delta
B.1.177.54	2.5288974359897445	75.0	Non Variant of Concern
AY.124.1.1	2.5222932549906156	76.0	Delta
AY.133	2.51618124903771	77.0	Delta
AY.47	2.4945646092354306	78.0	Delta
P.1.7.1	2.49312072422834	79.0	Gamma
B.1.639	2.4842850342619047	80.0	Non Variant of Concern
P.1	2.4835670480829313	81.0	Gamma
P.1.6	2.4826706351	83.0	Gamma
P.1.1	2.4826706351	83.0	Gamma
P.1.10	2.4826706351	83.0	Gamma
AY.4.2.4	2.469151320725174	85.0	Delta
AY.41	2.46889623602021	86.0	Delta
AY.3.3	2.4547062796023593	87.0	Delta
P.1.7	2.4545215365562707	88.0	Gamma
AY.127.1	2.4395636627141175	89.0	Delta
AY.92	2.437573387686375	90.0	Delta
AY.121.1	2.420895535654054	91.0	Delta
AY.29	2.417934881196322	92.0	Delta
B.1.343	2.400875000133334	93.0	Non Variant of Concern
P.1.8	2.396822916825	94.0	Gamma
AY.39.1.1	2.3941906540638866	95.0	Delta
AY.109	2.3924521512611596	96.0	Delta
AY.29.2	2.349727272415156	97.0	Delta
AY.132	2.3463308077636365	98.0	Delta
AY.3.2	2.294703881023602	99.0	Delta
AY.111	2.291695686047503	100.0	Delta
AY.4.15	2.2845468299515335	101.0	Delta
AY.39.1.4	2.274767911483487	102.0	Delta
AY.4.6	2.242862110208352	103.0	Delta
AY.119	2.2404990891280754	104.0	Delta
AY.120	2.2171563351786157	105.0	Delta
AY.68	2.1955782432262803	106.0	Delta
AY.4	2.1926311666705196	107.0	Delta
AY.48	2.1855763887939386	108.0	Delta
B.1.1.529	2.1750046499186086	109.0	Omicron
AY.20	2.1594519050211085	110.0	Delta
AY.128	2.1585391164556587	111.0	Delta
AY.1	2.1583615351210645	112.0	Delta
B.1.626	2.1576011906000003	113.0	Non Variant of Concern
AY.4.11	2.1565023344223033	114.0	Delta
B.1.640.2	2.15530952435	115.0	Non Variant of Concern
AY.4.8	2.1543492061181975	116.0	Delta
AY.63	2.1325586258581284	117.0	Delta
AY.9.2.1	2.120769977947183	118.0	Delta
AY.93	2.1064130442885385	119.0	Delta
AY.4.1	2.101461138011761	120.0	Delta
AY.4.9	2.0926350058170136	121.0	Delta
AY.28	2.0863676148553187	122.0	Delta
B.1.1.1	2.082863756644444	123.0	Non Variant of Concern
AY.116.1	2.077103876868917	124.0	Delta
AY.122.2	2.07224222767081	125.0	Delta
AY.90	2.070956859995944	126.0	Delta
AY.112.3	2.0654281705878783	127.0	Delta
AY.116	2.06353308450623	128.0	Delta
AY.4.13	2.0615783219264174	129.0	Delta
AY.53	2.059348290454778	130.0	Delta
AY.126	2.054709652212412	131.0	Delta
AY.110	2.0514836278387647	132.0	Delta
AY.86	2.0425143826839256	133.0	Delta
AY.80	2.0422423091916033	134.0	Delta
AY.4.4	2.0420819745292587	135.0	Delta
AY.16.1	2.040865186696786	136.0	Delta
AY.39.1	2.037660177117373	137.0	Delta
AY.36	2.028088970664491	138.0	Delta
AY.4.5	2.0279060081144533	139.0	Delta
AY.61	2.0245085386600525	140.0	Delta
AY.127	2.021797593765887	141.0	Delta
AY.42	2.0164831944804718	142.0	Delta
AY.40	2.013667117376731	143.0	Delta
AY.113	2.012234530296535	144.0	Delta
AY.117	2.0088538758728105	145.0	Delta
AY.105	2.0080800654188047	146.0	Delta
AY.119.1	2.0022431368482008	147.0	Delta
AY.35	2.002151082645925	148.0	Delta
B.1.517	1.9966619048400003	149.0	Non Variant of Concern
AY.39	1.992057214794165	150.0	Delta
AY.4.7	1.9907710898494835	151.0	Delta
AY.124	1.9881511689109552	152.0	Delta
AY.24	1.9840002625503563	153.0	Delta
AY.112	1.981486875553419	154.0	Delta
AY.120.1	1.979232865572581	155.0	Delta
AY.103.2	1.974613636036363	156.0	Delta
AY.36.1	1.9745917178674475	157.0	Delta
AY.100	1.9734521326292327	158.0	Delta
AY.23	1.9701288651256301	159.0	Delta
AY.74	1.96525160960254	160.0	Delta
AY.114	1.9630768312880482	161.0	Delta
AY.121	1.9605661200409452	162.0	Delta
AY.72	1.9588935564419743	163.0	Delta
AY.67	1.957834771182745	164.0	Delta
AY.130	1.9481270726990274	165.0	Delta
AY.43.6	1.9452298631102412	166.0	Delta
AY.125	1.941364199373679	167.0	Delta
AY.118	1.939202112898965	168.0	Delta
AY.26	1.9356652120514082	169.0	Delta
AY.6	1.9306084495049978	170.0	Delta
AY.6	1.9306084495049978	170.0	Delta
AY.98	1.9247709878100656	171.0	Delta
AY.24.1	1.9189944635818177	172.0	Delta
AY.5	1.9183075790611395	173.0	Delta
AY.73	1.9148833072115974	174.0	Delta
AY.85	1.9125579110829967	175.0	Delta
AY.58	1.9093956295637398	176.0	Delta
B.1.1.317	1.9068230158321426	177.0	Non Variant of Concern
AY.87	1.9021172192411147	178.0	Delta
B.1.526	1.8979801589321428	179.0	Non Variant of Concern
AY.76	1.8956492954968522	180.0	Delta
AY.25.1	1.8948687515106948	181.0	Delta
AY.37	1.8939232097655943	182.0	Delta
AY.46.5	1.8877037294083387	183.0	Delta
AY.88	1.8813998931755773	184.0	Delta
AY.16	1.8787368132157187	185.0	Delta
AY.9	1.8777479824271839	186.0	Delta
AY.107	1.8760509572622697	187.0	Delta
AY.7	1.8705375905983297	188.0	Delta
AY.3	1.864037748535834	189.0	Delta
B.1.617.2	1.8633322188666248	190.0	Delta
AY.46.4	1.862968172070151	191.0	Delta
AY.5.2	1.8591976114975894	192.0	Delta
AY.57	1.8563071435711975	193.0	Delta
B.1.258.17	1.856090293423077	194.0	Non Variant of Concern
AY.129	1.8553514387430035	195.0	Delta
AY.46	1.8547174437689584	196.0	Delta
AY.122.1	1.8537072897525322	197.0	Delta
AY.122	1.852974340152784	198.0	Delta
AY.9.2	1.8487980494955336	199.0	Delta
AY.50	1.8466698229787872	200.0	Delta
AY.46.1	1.8439067412261227	201.0	Delta
AY.5.4	1.8421387303516856	202.0	Delta
AY.102.1	1.8399636068234793	203.0	Delta
AY.38	1.823397912258135	204.0	Delta
B.1.617	1.8229603173333335	205.0	Non Variant of Concern
AY.32	1.8161075350104474	206.0	Delta
AY.25.3	1.8108825076958472	207.0	Delta
AY.59	1.807509138407526	208.0	Delta
AY.5.5	1.8072262016007576	209.0	Delta
AY.75	1.806511729814037	210.0	Delta
AY.120.2.1	1.8040877177642378	211.0	Delta
AY.43.5	1.7930391419136356	212.0	Delta
AY.4.17	1.7923801907265988	213.0	Delta
AY.46.2	1.79215830423983	214.0	Delta
AY.7.2	1.7830509468982967	215.0	Delta
AY.94	1.7823268647058266	216.0	Delta
AY.14	1.7814830367149415	217.0	Delta
AY.43	1.7813653841263435	218.0	Delta
AY.98.1	1.7811465194527631	219.0	Delta
AY.52	1.7757659547827822	220.0	Delta
AY.103	1.7717446085239852	221.0	Delta
AZ.5	1.7696269327142846	222.0	Non Variant of Concern
AY.123	1.7673950852108007	223.0	Delta
AY.44	1.7663259505549902	224.0	Delta
AY.13	1.7651443070048949	225.0	Delta
AY.106	1.7634724062794875	226.0	Delta
AY.43.8	1.7631038671379382	227.0	Delta
AY.66	1.7605254719638999	228.0	Delta
AY.54	1.7567335338785737	229.0	Delta
AY.20.1	1.7515911424793997	230.0	Delta
AY.25	1.7478847577911538	231.0	Delta
AY.131	1.7449346093074956	232.0	Delta
AY.108	1.7324490175982086	233.0	Delta
AY.5.3	1.7265489770309146	234.0	Delta
AY.79	1.7241871033864378	235.0	Delta
AY.124.1	1.724035322459671	236.0	Delta
AY.125.1	1.7232373736348479	237.0	Delta
B.1.466	1.7191428572	238.0	Non Variant of Concern
AY.112.2	1.7167874374759498	239.0	Delta
AY.3.1	1.7167737970782637	240.0	Delta
AY.99	1.7146735786684246	241.0	Delta
AY.64	1.712403795040973	242.0	Delta
AY.95	1.7096633072809124	243.0	Delta
AY.103.1	1.6930191762219677	244.0	Delta
AY.23.2	1.6893585857636355	245.0	Delta
AY.30	1.686860428962379	246.0	Delta
AY.102	1.682809077720348	247.0	Delta
AY.75.2	1.6820353532855614	248.0	Delta
AY.91	1.679068749659207	249.0	Delta
AY.78	1.6739215968963923	250.0	Delta
AY.77	1.6733039771400935	251.0	Delta
AY.62	1.672069761219966	252.0	Delta
B.1.1.318	1.6669761906	253.0	Non Variant of Concern
AY.56	1.6641841217987243	254.0	Delta
AY.15	1.6604545453121204	255.0	Delta
AY.81	1.6560077403143603	256.0	Delta
AY.71	1.6537128557578504	257.0	Delta
AY.122.6	1.6501300894296471	258.0	Delta
AY.55	1.6480900672358578	259.0	Delta
AY.46.6	1.6421646037558166	260.0	Delta
AY.60	1.638414541882807	261.0	Delta
AY.101	1.6337026866611308	262.0	Delta
AY.70	1.6262366241930906	263.0	Delta
AY.120.2	1.6215287798969689	264.0	Delta
AY.91.1	1.6214002524303024	265.5	Delta
AY.46.6.1	1.6214002524303024	265.5	Delta
AY.7.1	1.61698302032161	267.0	Delta
B.1.351.2	1.614809524	268.0	Beta
B.1.1.519	1.601074074177778	269.0	Non Variant of Concern
AY.9.2.2	1.5974842367244177	270.0	Delta
AY.39.3	1.5947666853003373	271.0	Delta
AY.2	1.5919342422824239	272.0	Delta
AY.102.2	1.5903006772539934	273.0	Delta
B.1.637.1	1.57608333305	274.0	Non Variant of Concern
B.1.177.18	1.5697500000666669	275.0	Non Variant of Concern
AY.45	1.562173804880135	276.0	Delta
B.1.429	1.5588194445111097	277.0	Epsilon
AY.43.4	1.5586104832465781	278.0	Delta
AY.25.1.2	1.538447065945125	279.0	Delta
AY.5.1	1.5343590067030297	280.0	Delta
AY.83	1.5341610706649191	281.0	Delta
AY.99.1	1.5321569026510573	282.0	Delta
AY.39.2	1.5204177102546148	283.0	Delta
AY.39.1.2	1.51375956324046	284.0	Delta
AY.43.3	1.502607639122827	285.0	Delta
AY.25.1.1	1.4998828843187197	286.0	Delta
AY.112.1	1.4954953704555545	287.0	Delta
B.1.640.1	1.4887619462508626	288.0	Non Variant of Concern
B.1.177.81	1.4878333334	289.0	Non Variant of Concern
AY.98.1.1	1.4844821401457178	290.0	Delta
AY.122.4	1.469334213216955	291.0	Delta
AY.84	1.4669341586653535	292.0	Delta
B.1.1.385	1.4665833334	293.5	Non Variant of Concern
N.6	1.4665833334	293.5	Non Variant of Concern
AY.51	1.454048777028009	295.0	Delta
AY.39.1.3	1.4489498059486883	296.0	Delta
AY.69	1.4297092314411415	297.0	Delta
B.1.351	1.422421760064855	298.0	Beta
AY.122.5	1.4147134676317674	299.0	Delta
AY.65	1.4071695531500013	300.0	Delta
AY.43.7	1.4042686795050214	301.0	Delta
AY.43.9	1.3941617059608618	302.0	Delta
AY.99.2	1.3864567325061996	303.0	Delta
AY.25.2	1.3800808081272717	304.0	Delta
P.2	1.3544761906	305.0	Non Variant of Concern
AY.4.16	1.3438181819151511	306.0	Delta
C.37	1.317698473206509	307.0	Non Variant of Concern
AY.19	1.2925113637636358	308.0	Delta
AY.46.3	1.2824147896111908	309.0	Delta
B.1.575	1.2618888889	310.0	Non Variant of Concern
B.1.630	1.2545883840060599	311.0	Non Variant of Concern
AY.43.2	1.2445002348604384	312.0	Delta
AY.26.1	1.2346608680251396	313.0	Delta
AY.123.1	1.2129936167265984	314.0	Delta
AY.43.1	1.2117851916044304	315.0	Delta
AY.49	1.208969697096969	316.0	Delta
B.1.617.1	1.1931547619999998	317.0	Non Variant of Concern
B.1.2	1.1930414279348756	318.0	Non Variant of Concern
A.2.5	1.1304802382199999	319.0	Non Variant of Concern
Unassigned	1.0616961713523159	320.0	Non Variant of Concern
B.1.160.22	1.025214285828571	321.0	Non Variant of Concern
B.1.258.14	1.0191928575	322.0	Non Variant of Concern
B.1.1.7	0.9977929592223658	323.0	Alpha
B.1.466.2	0.9745730161333332	324.0	Non Variant of Concern
B.1.640	0.9675208337125001	325.0	Non Variant of Concern
B.1.243	0.8840833334	326.0	Non Variant of Concern
B.1.234	0.884000000066665	327.0	Non Variant of Concern
B.1.160	0.8642984913071164	328.0	Non Variant of Concern
B.1.36.8	0.8019166667333334	329.0	Non Variant of Concern
B.1.315	0.76991666715	330.0	Non Variant of Concern
B.1.1	0.7352692077865675	331.0	Non Variant of Concern
B.1	0.7039655774470925	332.0	Non Variant of Concern
B.1.240	0.615636363763636	333.5	Non Variant of Concern
B.1.617.3	0.615636363763636	333.5	Non Variant of Concern
B.1.597	0.5775230039328951	335.0	Non Variant of Concern
Q.8	0.5728333334	336.5	Alpha
Q.2	0.5728333334	336.5	Alpha
B.1.36	0.5235277775666667	338.0	Non Variant of Concern
B.1.22	0.52255555565	339.0	Non Variant of Concern
B.1.1.302	0.5149166659	340.0	Non Variant of Concern
B.1.1.132	0.4735151516181816	341.0	Non Variant of Concern
C.18	0.41616666673333347	342.0	Non Variant of Concern
B.1.36.29	0.41210523822	343.0	Non Variant of Concern
B.1.177	0.3881927084000002	344.0	Non Variant of Concern
B.1.560	0.3829974747787879	345.0	Non Variant of Concern
B.1.177.33	0.3606458334	346.0	Non Variant of Concern
B.1.1.354	0.2603333334	355.5	Non Variant of Concern
B.1.530	0.2603333334	355.5	Non Variant of Concern
B.1.177.75	0.2603333334	355.5	Non Variant of Concern
B.1.469	0.2603333334	355.5	Non Variant of Concern
B.1.551	0.2603333334	355.5	Non Variant of Concern
B.1.1.46	0.2603333334	355.5	Non Variant of Concern
B.1.1.216	0.2603333334	355.5	Non Variant of Concern
B.1.1.28	0.2603333334	355.5	Non Variant of Concern
B.1.177.60	0.2603333334	355.5	Non Variant of Concern
B.1.221	0.2603333334	355.5	Non Variant of Concern
B.1.1.521	0.2603333334	355.5	Non Variant of Concern
B.1.1.241	0.2603333334	355.5	Non Variant of Concern
B.1.1.113	0.2603333334	355.5	Non Variant of Concern
B.1.219	0.2603333334	355.5	Non Variant of Concern
B.1.346	0.2603333334	355.5	Non Variant of Concern
B.1.1.189	0.2603333334	355.5	Non Variant of Concern
B.1.1.198	0.2603333334	355.5	Non Variant of Concern
B.1.428.2	0.2603333334	355.5	Non Variant of Concern
B	0.19312119445381956	365.0	Non Variant of Concern
A	0.032541666675	366.0	Non Variant of Concern
B.28	0.0	368.0	Non Variant of Concern
A.27	0.0	368.0	Non Variant of Concern
A.1	0.0	368.0	Non Variant of Concern
