Pango lineage	antigenic_score	rank	WHO_label
XBB.1	10.308693110571573	78.0	Non Variant of Concern
BA.4.3	10.300296086483876	79.0	Omicron
DA.1	10.292927633758875	80.0	Non Variant of Concern
BA.1	10.276262379429442	81.0	Omicron
BA.2.31.1	10.261216681792577	82.0	Omicron
BA.1.12	10.259998545684129	83.0	Omicron
BA.2.42	10.257529234387306	84.0	Omicron
BA.2.55	10.206323680380855	85.0	Omicron
BA.4.1.1	10.164708739395376	86.0	Omicron
BA.5.5	10.156791840115144	87.0	Omicron
BA.2.3.4	10.154384497948751	88.0	Omicron
BA.2.44	10.15214405036522	89.0	Omicron
BA.5.3.3	10.123404617750543	90.0	Omicron
BA.1.13	10.110766949449049	91.0	Omicron
BA.2.20	10.104560367600033	92.0	Omicron
BA.2.2.1	10.080031335432942	93.0	Omicron
BA.2.73	10.05394440255538	94.0	Omicron
BA.2.3.18	9.991844994873436	95.0	Omicron
BA.2.3.13	9.989709935561184	96.0	Omicron
BA.2.66	9.984915413508025	97.0	Omicron
BA.2.29	9.984781607474064	98.0	Omicron
BA.2.3.1	9.983941721476373	99.0	Omicron
XAT	9.980427633758877	100.0	Non Variant of Concern
BE.5	9.980427633758875	110.5	Non Variant of Concern
BF.7.20	9.980427633758875	110.5	Non Variant of Concern
BA.5.8	9.980427633758875	110.5	Omicron
BF.5	9.980427633758875	110.5	Omicron
BE.12	9.980427633758875	110.5	Non Variant of Concern
BG.2	9.980427633758875	110.5	Omicron
BE.4	9.980427633758875	110.5	Omicron
XU	9.980427633758875	110.5	Non Variant of Concern
BA.5.1.5	9.980427633758875	110.5	Omicron
BA.5.1.2	9.980427633758875	110.5	Omicron
BA.5.2.6	9.980427633758875	110.5	Omicron
BA.5.1.35	9.980427633758875	110.5	Non Variant of Concern
BF.11.1	9.980427633758875	110.5	Non Variant of Concern
BA.5.2.33	9.980427633758875	110.5	Omicron
BF.7.6	9.980427633758875	110.5	Non Variant of Concern
BF.36	9.980427633758875	110.5	Non Variant of Concern
BF.8	9.980427633758875	110.5	Omicron
BA.5.1.17	9.980427633758875	110.5	Omicron
BF.1.1	9.980427633758875	110.5	Omicron
BE.3	9.980427633758875	110.5	Omicron
XAP	9.980427633758874	121.0	Non Variant of Concern
BA.2.56.1	9.980427633758872	122.0	Omicron
BA.2.3.15	9.96821686296835	123.0	Omicron
BA.5.1.23	9.962045280817698	124.0	Omicron
XBC.1	9.960635967592209	125.0	Non Variant of Concern
BA.2.16	9.9574772661796	126.0	Omicron
BA.2.3.11	9.957402229656156	127.0	Omicron
BA.2.10.2	9.95183377916691	128.0	Omicron
BA.2.10.3	9.945836054445923	129.0	Omicron
XAH	9.938731183732292	130.0	Non Variant of Concern
XAF	9.925436893047763	131.0	Non Variant of Concern
BG.5	9.914741853642564	132.0	Omicron
BA.2.35	9.910556458504724	133.0	Omicron
XAM	9.906464316371313	134.0	Non Variant of Concern
BA.2.50	9.89629451391548	135.0	Omicron
BA.4.6	9.895920226681893	136.0	Omicron
BA.2.28	9.891146374139518	137.0	Omicron
XR	9.879246363878876	138.0	Non Variant of Concern
BA.2.8	9.870093277469026	139.0	Omicron
BA.1.1.4	9.867345238703573	140.0	Omicron
BA.2.36	9.866746604909585	141.0	Omicron
BA.2.62	9.862059560569326	142.0	Omicron
BA.2.23	9.860497691760104	143.0	Omicron
XAU	9.860026139831703	144.0	Non Variant of Concern
XQ	9.85281578910521	145.0	Non Variant of Concern
BA.2.46	9.846842575448074	146.0	Omicron
BA.2.3.8	9.845733835528868	147.0	Omicron
BA.2.43	9.840751113339138	148.0	Omicron
XL	9.838901161654727	149.0	Non Variant of Concern
XAC	9.838282296449337	150.0	Non Variant of Concern
BA.2.68	9.829781163510042	151.0	Omicron
BA.2.48	9.828880821651897	152.0	Omicron
BA.2.61	9.827315075390247	153.0	Omicron
BF.7	9.824177633758875	154.0	Omicron
BA.2.3.10	9.819867498599482	155.0	Omicron
BA.2.33	9.815329474029838	156.0	Omicron
BA.2.3.5	9.810256296674252	157.0	Omicron
BA.2.57	9.79897993823724	158.0	Omicron
BA.2.30	9.794974602039764	159.0	Omicron
BA.4.1.5	9.790712752733874	160.0	Omicron
BA.2.70	9.786997884482394	161.0	Omicron
BA.2.41	9.786538159536306	162.0	Omicron
BA.2.58	9.779747135376612	163.0	Omicron
BA.4	9.770931130418985	164.0	Omicron
BA.4.4	9.76431454986719	165.0	Omicron
BA.2.3.6	9.763523433535271	166.0	Omicron
BA.2.1	9.763361559036152	167.0	Omicron
BA.2.13.1	9.761376376233333	168.0	Omicron
BA.2.3.14	9.757375293999974	169.0	Omicron
BA.2.9.7	9.753581245575125	170.0	Non Variant of Concern
BA.2.18	9.750446159715713	171.0	Omicron
BA.4.1	9.746252478414847	172.0	Omicron
BA.2.37	9.738605828411561	173.0	Omicron
BA.2.5	9.738584579532697	174.0	Omicron
BA.2.9.1	9.73346220946699	175.0	Omicron
BA.2.3.12	9.7305880939789	176.0	Omicron
BA.4.2	9.726079653957575	177.0	Omicron
BA.5.3.1	9.71336168650034	178.0	Omicron
BA.2.10	9.711350148072158	179.0	Omicron
BA.2.65	9.698419344498047	180.0	Omicron
BA.2.3	9.698378408119334	181.0	Omicron
XAE	9.694856724065465	182.0	Non Variant of Concern
XG	9.692113875211659	183.0	Non Variant of Concern
BA.4.1.8	9.676883824118875	184.0	Omicron
BA.2.63	9.666197600471614	185.0	Omicron
BA.2.53	9.654390096680148	186.0	Omicron
BA.2.22	9.653907953144378	187.0	Omicron
BA.2.3.16	9.649098878254236	188.0	Omicron
BA.2.26	9.635948663173036	189.0	Omicron
BE.2	9.629717018651139	190.0	Omicron
BA.2.3.9	9.628368426794877	191.0	Omicron
BA.4.8	9.609536446578517	192.0	Omicron
BA.2.14	9.60919841502564	193.0	Omicron
BA.2.9.5	9.60254941681973	194.0	Omicron
BF.2	9.600997871708874	195.0	Omicron
BA.2.69	9.595788261874922	196.0	Omicron
BA.2.15	9.595589882331602	197.0	Omicron
BA.2.34	9.595236481062926	198.0	Omicron
BA.2.12	9.590182464105672	199.0	Omicron
BA.2.11	9.58995006410901	200.0	Omicron
BA.2.64	9.58914951506804	201.0	Omicron
BA.2.12.1	9.584131329136119	202.0	Omicron
BQ.1.1	9.57975271144026	203.0	Omicron
BA.2.21	9.566546408595455	204.0	Omicron
XAB	9.563425610707151	205.0	Non Variant of Concern
BA.2	9.56320293530122	206.0	Omicron
BA.2.51	9.551754010027764	207.0	Omicron
BA.5.3.2	9.539417280859148	208.0	Omicron
BA.5.1	9.537217671372082	209.0	Omicron
BE.1	9.536710504923107	210.0	Omicron
XN	9.534340272524153	211.0	Non Variant of Concern
BA.2.32	9.527533642855797	212.0	Omicron
XAG	9.519605153898702	213.0	Non Variant of Concern
XZ	9.513183548874004	214.0	Non Variant of Concern
BA.2.27	9.506631072353954	215.0	Omicron
BA.2.4	9.500094084497377	216.0	Omicron
XW	9.496243029630055	217.0	Non Variant of Concern
BA.2.40.1	9.492857084591103	218.0	Omicron
BA.2.3.17	9.490478448027332	219.0	Omicron
BA.2.3.2	9.485323027757348	220.0	Omicron
BA.2.78	9.48161355696732	221.0	Non Variant of Concern
BA.5.3	9.479728001213372	222.0	Omicron
BA.5.2.1	9.479662866229068	223.0	Omicron
BF.1	9.474967359755786	224.0	Omicron
BA.2.54	9.472354907251958	225.0	Omicron
BA.2.56	9.472254009879217	226.0	Omicron
BA.2.9	9.442499212675175	227.0	Omicron
XE	9.43732470071613	228.0	Non Variant of Concern
BA.2.40	9.433205103668602	229.0	Omicron
BA.2.71	9.42742532395255	230.0	Omicron
BA.2.45	9.427186073379794	231.0	Omicron
BG.1	9.41573169007422	232.0	Omicron
BA.2.3.21	9.413662975141524	233.0	Non Variant of Concern
XM	9.40763631621311	234.0	Non Variant of Concern
BA.2.59	9.403103653045799	235.0	Omicron
BA.2.13	9.390475465293147	236.0	Omicron
BA.2.23.1	9.37997283942613	237.0	Omicron
BA.5	9.369614645247294	238.0	Omicron
BA.2.19	9.352861030043718	239.0	Omicron
BA.5.2	9.344986335381343	240.0	Omicron
BA.2.9.2	9.340572211614848	241.0	Omicron
BA.2.6	9.33233212979259	242.0	Omicron
BA.2.49	9.32942811355092	243.0	Omicron
BA.2.31	9.31796677006058	244.0	Omicron
BA.2.9.3	9.301731018831116	245.0	Omicron
BF.28	9.293445582320414	246.0	Omicron
BA.2.72	9.289436498503905	247.0	Omicron
XAA	9.28843974202786	248.0	Non Variant of Concern
BA.2.67	9.27289868103042	249.0	Omicron
BA.2.25	9.260592165921203	250.0	Omicron
XH	9.249234217412011	251.0	Non Variant of Concern
BA.2.9.4	9.236207516247969	252.0	Omicron
BA.5.2.16	9.221568109658874	253.5	Omicron
BA.5.2.9	9.221568109658874	253.5	Omicron
BA.2.52	9.215948884954068	255.0	Omicron
BA.2.7	9.211345838330727	256.0	Omicron
BA.2.3.19	9.200124603395238	257.0	Omicron
XAD	9.178216666884452	258.0	Non Variant of Concern
BA.2.9.6	9.16219823255759	259.0	Omicron
BA.2.17	9.161726554578408	260.0	Omicron
BA.5.2.2	9.155566523092208	261.0	Omicron
BA.2.24	9.14539838564911	262.0	Omicron
BA.2.81	9.10254652263316	263.0	Omicron
BA.2.25.1	9.090478690093327	264.0	Omicron
BA.5.3.4	9.053846294807391	265.0	Omicron
XY	8.959105279150938	266.0	Non Variant of Concern
BA.3.1	8.912508455239015	267.0	Omicron
BA.5.2.62	8.899316522758873	268.5	Non Variant of Concern
BA.5.6	8.899316522758873	268.5	Omicron
BA.2.76	8.87563561252446	270.0	Omicron
BF.23	8.843066523092208	271.0	Omicron
BA.2.38	8.826243563710209	272.0	Omicron
BA.5.1.22	8.65741500164697	273.0	Omicron
XJ	8.453888023443724	274.0	Non Variant of Concern
BA.5.1.10	8.368162289916018	275.0	Omicron
BA.2.79	8.159250715447367	276.0	Non Variant of Concern
BA.4.1.2	8.059389614570929	277.0	Omicron
Unassigned	7.699870997696501	278.0	Non Variant of Concern
XAS	7.637847474892208	279.0	Non Variant of Concern
XBB.1.5.32	7.400722474892207	280.0	Non Variant of Concern
BA.5.9	7.343674723850939	281.0	Omicron
BA.5.1.3	7.188745043408143	282.0	Omicron
BA.5.2.8	7.17474271289697	283.0	Omicron
BE.1.1	6.41953383633136	284.0	Omicron
BE.1.1.2	6.20075144359697	285.0	Omicron
BA.5.1.24	6.126186364280303	286.0	Omicron
B.1.1.529	6.109643222630959	287.0	Omicron
BA.3	5.332404434779776	288.0	Omicron
B.1.1.1	5.235588889197619	289.0	Non Variant of Concern
BA.5.1.30	5.143631602230303	290.0	Non Variant of Concern
B.1.466	5.02552161513668	291.0	Non Variant of Concern
AY.119	5.0110236652303035	292.0	Delta
AY.23.1	4.500223664963636	293.0	Delta
AY.3	4.087146283663636	294.0	Delta
C.37	3.946925649913636	295.0	Non Variant of Concern
BA.2.38.3	3.8091634922666673	296.0	Omicron
AY.75.2	3.7804974744303026	297.0	Delta
B.1.617.1	3.6980873012666664	298.0	Non Variant of Concern
AY.117	3.5647038236922075	299.0	Delta
AY.33	3.5199012443969697	300.0	Delta
AY.57	3.503751862363118	301.0	Delta
AY.127.3	3.441955807138637	302.0	Delta
AY.4.2	3.4274419187636367	303.0	Delta
B.1.1.519	3.3770555556333335	304.0	Non Variant of Concern
B.1.177	3.3762678568750006	305.0	Non Variant of Concern
AY.45	3.2246030817051943	306.0	Delta
AY.23	3.06705170727316	307.0	Delta
AY.47	2.870728243686713	308.0	Delta
AY.127	2.866997474563636	309.0	Delta
AY.99.2	2.8349002524303026	310.0	Delta
AY.98	2.7926903318636365	311.0	Delta
AY.24	2.7692754048515478	312.0	Delta
AY.34.1	2.727719697096969	313.0	Delta
B.1.1.7	2.7250261900000003	314.0	Alpha
AY.44	2.683844696652525	315.0	Delta
B.1	2.641351190072619	316.0	Non Variant of Concern
AY.103	2.5738559814636353	317.0	Delta
AY.75	2.5523308078303035	318.0	Delta
AY.25	2.5056887623181816	319.0	Delta
AY.43.4	2.4923308077636364	320.0	Delta
P.1	2.4826706351	321.0	Gamma
AY.4.5	2.4793035968874455	322.0	Delta
AY.32	2.4634141415136357	323.0	Delta
AY.4	2.4574419188886365	324.0	Delta
B.1.1.486	2.446886363763636	325.0	Non Variant of Concern
AY.39	2.3463308077636365	328.0	Delta
AY.108	2.3463308077636365	328.0	Delta
AY.39.2	2.3463308077636365	328.0	Delta
AY.4.2.3	2.3463308077636365	328.0	Delta
AY.126	2.3463308077636365	328.0	Delta
AY.26	2.3029820427821543	331.0	Delta
AY.27	2.25012247439697	332.0	Delta
AY.122	2.207329860983333	333.0	Delta
B.1.617.2	2.176599590211277	334.0	Delta
AY.98.1	2.137997474430303	335.0	Delta
AY.43	2.087958358958874	336.0	Delta
AY.25.1	2.033830807763636	338.0	Delta
AY.65	2.033830807763636	338.0	Delta
AY.98.1.1	2.033830807763636	338.0	Delta
B.1.466.2	1.8561483825094018	340.0	Non Variant of Concern
AY.76	1.831747474430303	341.0	Delta
AY.100	1.752997474430303	342.0	Delta
AY.112.2	1.5985277774	343.0	Delta
AY.46.6	1.4839234006525246	344.0	Delta
B.1.111	1.3544761906	345.0	Non Variant of Concern
AY.122.4	1.208969697096969	346.0	Delta
B.1.2	1.1902791783588966	347.0	Non Variant of Concern
AY.6	1.180164141030303	348.0	Delta
AY.6	1.180164141030303	348.0	Delta
B.1.36	1.025214285828571	349.0	Non Variant of Concern
B.1.240	1.0191928575	350.0	Non Variant of Concern
B.1.1	0.7882402116555557	351.0	Non Variant of Concern
B.1.416	0.615636363763636	352.0	Non Variant of Concern
B.1.588	0.5728333334	353.5	Non Variant of Concern
B.1.36.19	0.5728333334	353.5	Non Variant of Concern
B.1.243	0.5109583334	355.0	Non Variant of Concern
B.1.1.10	0.26033333340000003	356.0	Non Variant of Concern
AY.101	0.2603333334	358.5	Delta
B.1.425	0.2603333334	358.5	Non Variant of Concern
B.1.234	0.2603333334	358.5	Non Variant of Concern
B.1.456	0.2603333334	358.5	Non Variant of Concern
B	0.05364172934210526	361.0	Non Variant of Concern
B.55	0.0	362.0	Non Variant of Concern
