Pango lineage	antigenic_score	rank	WHO_label
B.1.177.77	2.907555555566667	136.0	Non Variant of Concern
B.1.621.1	2.867487553838636	137.0	Non Variant of Concern
AY.23.1	2.861352009717843	138.0	Delta
AY.34.1.1	2.859018511540006	139.0	Delta
AY.68	2.8483623147779102	140.0	Delta
AY.4.10	2.833492703084683	141.0	Delta
AY.48	2.80163944983771	142.0	Delta
AY.4.3	2.77591217795334	143.0	Delta
AY.47	2.765530676877069	144.0	Delta
AY.41	2.7622872472871056	145.0	Delta
AY.42.1	2.752693115051043	146.0	Delta
AY.124.1.1	2.7316678049928798	147.0	Delta
AY.3.2	2.7222596618637644	148.0	Delta
Unassigned	2.7112168042217353	149.0	Non Variant of Concern
AY.104	2.7070337967399185	150.0	Delta
AY.133	2.6438149243379048	151.0	Delta
AY.3.3	2.6101250426862346	152.0	Delta
AY.127.1	2.601925889057444	153.0	Delta
AY.39.1.2	2.541510046920215	154.0	Delta
AY.39.1.1	2.5344138821196456	155.0	Delta
P.1.7	2.4826706351	156.5	Gamma
P.1.7.1	2.4826706351	156.5	Gamma
P.1.15	2.472104592	158.0	Gamma
AY.88	2.4714796941009314	159.0	Delta
AY.4.2.4	2.4685422754840634	160.0	Delta
AY.119	2.4564636083096527	161.0	Delta
AY.121.1	2.456132029904769	162.0	Delta
AY.5.1	2.4522795257251744	163.0	Delta
AY.37	2.4154840110538585	164.0	Delta
AY.109	2.400260637343044	165.0	Delta
AY.39.1.3	2.381899973440145	166.0	Delta
AY.92	2.3773921054279987	167.0	Delta
AY.20	2.370574048951179	168.0	Delta
AY.29	2.359576906379658	169.0	Delta
AY.29.2	2.3515786759843196	170.0	Delta
AY.128	2.3505003153601067	171.0	Delta
AY.39.1.4	2.347474356336938	172.0	Delta
AY.119.1	2.347300353535039	173.0	Delta
AY.76	2.3442124940133264	174.0	Delta
AY.108	2.3404172605637434	175.0	Delta
AY.4.15	2.3315444361882895	176.0	Delta
AY.39.1	2.32366972142529	177.0	Delta
AY.39.3	2.3226954963318174	178.0	Delta
AY.120	2.319116100697973	179.0	Delta
AY.4.6	2.3175265582881464	180.0	Delta
AY.125.1	2.315387820194879	181.0	Delta
AY.4.5	2.3130695523334035	182.0	Delta
AY.134	2.312264068321477	183.0	Delta
AY.132	2.304314562464289	184.0	Delta
AY.105	2.301388542021806	185.0	Delta
AY.111	2.3002603851087406	186.0	Delta
AY.4	2.2970833502822794	187.0	Delta
B.1.621	2.294147524104261	188.0	Non Variant of Concern
AY.4.8	2.2802588587439754	189.0	Delta
AY.4.14	2.2757214119317317	190.0	Delta
AY.43.5	2.268968553872391	191.0	Delta
AY.24.1	2.2673224756951424	192.0	Delta
AY.58	2.265271257823691	193.0	Delta
AY.4.17	2.255132281838975	194.0	Delta
AY.66	2.2545018034259736	195.0	Delta
AY.4.9	2.252073168861857	196.0	Delta
AY.39	2.247976118779299	197.0	Delta
AY.4.16	2.246241363363636	198.0	Delta
AY.118	2.2258420010863693	199.0	Delta
AY.114	2.2225830678902128	200.0	Delta
AY.100	2.204658079987687	201.0	Delta
AY.117	2.1934891758221506	202.0	Delta
AY.5	2.1920515236037654	203.0	Delta
AY.63	2.186664141096969	204.0	Delta
AY.42	2.1797972505210077	205.0	Delta
AY.113	2.1729010280337366	206.0	Delta
AY.78	2.166386363454112	207.0	Delta
B.1.640.2	2.1626649436267678	208.0	Non Variant of Concern
AY.124.1	2.160428675395895	209.0	Delta
AY.126	2.1544471992950096	210.0	Delta
AY.36	2.1488602595537776	211.0	Delta
AY.122.2	2.147676347636748	212.0	Delta
AY.110	2.146757205352381	213.0	Delta
AY.127	2.144712343715413	214.0	Delta
AY.4.11	2.142126504584023	215.0	Delta
AY.116.1	2.135365216658041	216.0	Delta
AY.6	2.134562132041079	217.0	Delta
AY.6	2.134562132041079	217.0	Delta
AY.28	2.1188770749199173	218.0	Delta
AY.4.7	2.1182736230950145	219.0	Delta
AY.4.4	2.115481570813408	220.0	Delta
N.4	2.1133357147	221.5	Non Variant of Concern
R.1	2.1133357147	221.5	Non Variant of Concern
AY.46.4	2.1074435207210778	223.0	Delta
AY.1	2.097770019448589	224.0	Delta
AY.125	2.097003139606014	225.0	Delta
AY.3	2.0873658238768273	226.0	Delta
AY.129	2.087279145216072	227.0	Delta
AY.26	2.086897251137435	228.0	Delta
AY.124	2.0852313498625605	229.0	Delta
AY.131	2.082809412111353	230.0	Delta
AY.93	2.0761706271903764	231.0	Delta
AY.123	2.0616261599493404	232.0	Delta
AY.73	2.0474263241688613	233.0	Delta
AY.16	2.0451262623242457	234.0	Delta
AY.7	2.04329693973084	235.0	Delta
AY.103.2	2.042611556796379	236.0	Delta
AY.86	2.041312425410702	237.0	Delta
AY.54	2.038950326085495	238.0	Delta
AY.98	2.0356169613775874	239.0	Delta
AY.15	2.033830807763636	241.5	Delta
AY.55	2.033830807763636	241.5	Delta
AY.56	2.033830807763636	241.5	Delta
AY.9.2.1	2.033830807763636	241.5	Delta
AY.107	2.0337354932002807	244.0	Delta
AY.120.1	2.0309071475136125	245.0	Delta
AY.25.1	2.0277515590275703	246.0	Delta
AY.23.2	2.025237373484848	247.0	Delta
AY.102	2.0250920886267267	248.0	Delta
AY.123.1	2.0250653663149074	249.0	Delta
AY.36.1	2.022060851932316	250.0	Delta
AY.80	2.0217302027036084	251.0	Delta
AY.4.1	2.0213704904303027	252.0	Delta
AY.90	2.0180834473923452	253.0	Delta
AY.46.1	2.014984242068431	254.0	Delta
AY.72	2.0148537442876147	255.0	Delta
AY.79	2.013357702456968	256.0	Delta
B.1.241	2.013083333399997	257.0	Non Variant of Concern
AY.46.5	2.0122062624224077	258.0	Delta
AY.121	2.009441889108385	259.0	Delta
AY.35	2.0088970841701004	260.0	Delta
AY.4.13	2.0070709161043965	261.0	Delta
AY.9	2.0062187767241126	262.0	Delta
AY.74	2.0020360012873626	263.0	Delta
P.1	2.000536686355653	264.0	Gamma
AY.23	1.9992542572766352	265.0	Delta
AY.122.1	1.993466546456492	266.0	Delta
AY.122	1.99102595709491	267.0	Delta
AY.2	1.9910013989932662	268.0	Delta
AY.43.6	1.99049581671265	269.0	Delta
AY.75	1.9873475921894515	270.0	Delta
AY.5.3	1.9831795652406952	271.0	Delta
AZ.5	1.9794761906	272.0	Non Variant of Concern
AY.103	1.9777463360689491	273.0	Delta
AY.45	1.9762949492852724	274.0	Delta
AY.116	1.973411742023452	275.0	Delta
AY.3.1	1.9678756381065026	276.0	Delta
AY.43.9	1.9584099501916614	277.0	Delta
AY.5.6	1.95575087388951	278.0	Delta
AY.25.1.2	1.9506359676203804	279.0	Delta
B.1.526	1.9492772110666667	280.0	Non Variant of Concern
AY.44	1.9394815416881357	281.0	Delta
AY.59	1.9392480152677756	282.0	Delta
AY.20.1	1.9361868258600676	283.0	Delta
AY.25	1.9355522033404275	284.0	Delta
AY.38	1.9340931535414139	285.0	Delta
AY.57	1.9313240206563806	286.0	Delta
B.1.499	1.927309524	287.0	Non Variant of Concern
C.17	1.926854098199394	288.0	Non Variant of Concern
AY.61	1.9139933710878787	289.0	Delta
AY.43.4	1.9132977034528256	290.0	Delta
B.1.617.2	1.9122370991840074	291.0	Delta
AY.14	1.9047833957986717	292.0	Delta
B.1.351	1.8995725200750002	293.0	Beta
AY.7.2	1.8992704370150502	294.0	Delta
AY.112.3	1.896809407352723	295.0	Delta
AY.24	1.8935749986042756	296.0	Delta
AY.120.2.1	1.8913863634969694	297.0	Delta
AY.43	1.888931795240196	298.0	Delta
AY.77	1.8861203701222216	299.0	Delta
AY.46	1.8856091560552073	300.0	Delta
AY.112	1.8746844262756768	301.0	Delta
B.1.1.28	1.867809523933333	302.0	Non Variant of Concern
AY.43.8	1.8673418682475407	303.0	Delta
AY.39.2	1.8656249041730864	304.0	Delta
AY.9.2	1.8643208781911629	305.0	Delta
AY.102.2	1.8600061666925578	306.0	Delta
AY.106	1.8597899117581747	307.0	Delta
AY.102.1	1.8557496843787873	308.0	Delta
AY.25.3	1.8498243820920715	309.0	Delta
AY.98.1	1.8472018650673465	310.0	Delta
AY.64	1.8467217954794424	311.0	Delta
AY.87	1.8460838942821545	312.0	Delta
AY.5.4	1.8440143254096186	313.0	Delta
AY.46.2	1.8268757974480279	314.0	Delta
AY.13	1.8183900665397157	315.0	Delta
AY.122.6	1.8074856831079174	316.0	Delta
AY.46.6	1.7996929026926465	317.0	Delta
AY.9.2.2	1.786641511484138	318.0	Delta
AY.7.1	1.7860807885866092	319.0	Delta
AY.99.1	1.7769168924314322	320.0	Delta
AY.5.2	1.7764778667440277	321.0	Delta
AY.94	1.7684316920292174	322.0	Delta
AY.85	1.7603431627104722	323.0	Delta
AY.103.1	1.7566637291971539	324.0	Delta
AY.46.6.1	1.7494009707636384	325.0	Delta
AY.101	1.7439499577220037	326.0	Delta
AY.30	1.727082237345941	327.0	Delta
B.1.1.47	1.7269166668	328.0	Non Variant of Concern
AY.67	1.7259218573191912	329.0	Delta
AY.60	1.7247839936279712	330.0	Delta
AY.112.2	1.720577147397683	331.0	Delta
AY.25.1.1	1.7153621260446814	332.0	Delta
AY.83	1.7109155487735241	333.0	Delta
AY.81	1.7105489149241297	334.0	Delta
AY.65	1.7023477866006782	335.0	Delta
AY.91.1	1.6995252524303028	336.0	Delta
C.37	1.6954023095369852	337.0	Non Variant of Concern
AY.91	1.6886758387554515	338.0	Delta
B.1.258.17	1.6804799102446504	339.0	Non Variant of Concern
AY.62	1.680318903192207	340.0	Delta
B.1.466	1.6669761906	341.0	Non Variant of Concern
AY.46.3	1.6545110560600624	342.0	Delta
AY.98.1.1	1.6296598685163974	343.0	Delta
AY.99	1.6216598122632029	344.0	Delta
AY.26.1	1.6214002524303022	345.0	Delta
AY.71	1.60088429739449	346.0	Delta
AY.70	1.5973004855244937	347.0	Delta
AY.122.4	1.5809049891946438	348.0	Delta
B.1.637.1	1.575876811327536	349.0	Non Variant of Concern
AY.99.2	1.5740206008556352	350.0	Delta
AY.5.7	1.5671632790058307	351.0	Delta
AY.51	1.5460265290011732	352.0	Delta
AY.120.2	1.5395227274606047	353.0	Delta
AY.32	1.5375538718424242	354.0	Delta
AY.95	1.5294986996981657	355.0	Delta
AY.25.2	1.5247054924445067	356.0	Delta
AY.122.5	1.476894541686516	357.0	Delta
AY.43.7	1.4593472936538603	358.0	Delta
B.1.640.1	1.4539040170391466	359.0	Non Variant of Concern
B.1.617.1	1.452909297	360.0	Non Variant of Concern
AY.69	1.4434000610806756	361.0	Delta
AY.43.3	1.4090050333942754	362.0	Delta
AY.84	1.4044978048721612	363.0	Delta
B.55	1.374495887863636	364.0	Non Variant of Concern
P.2	1.3544761906	365.0	Non Variant of Concern
B.1.640	1.3496296450119727	366.0	Non Variant of Concern
AY.43.1	1.3168952579218032	367.0	Delta
AY.43.2	1.270040428026605	368.0	Delta
B.1.466.2	1.2208278404045751	369.0	Non Variant of Concern
A	1.2201466691828282	370.0	Non Variant of Concern
AY.3.4	1.1812969442068686	371.0	Delta
B.1.258	1.1387496340604397	372.0	Non Variant of Concern
B.1.36	1.0474107225400855	373.0	Non Variant of Concern
B.1.427	1.0122083333999998	374.5	Epsilon
B.1.429	1.0122083333999998	374.5	Epsilon
C.36.3	0.9516565657151509	376.0	Non Variant of Concern
B.1.160	0.9002711040103892	377.0	Non Variant of Concern
B.1	0.8879908381947924	378.0	Non Variant of Concern
Q.8	0.8853333334	379.0	Alpha
A.2	0.836897435923077	380.0	Non Variant of Concern
B.1.1.7	0.767218320906959	381.0	Alpha
B.41	0.7588595241	382.0	Non Variant of Concern
B.1.2	0.6540765681149049	383.0	Non Variant of Concern
B.1.1.168	0.615636363763636	384.0	Non Variant of Concern
B.1.1	0.5949094284857085	385.0	Non Variant of Concern
B.1.177.43	0.5728333334	386.5	Non Variant of Concern
B.1.1.201	0.5728333334	386.5	Non Variant of Concern
B.1.1.70	0.4351481482333333	388.0	Non Variant of Concern
B.1.551	0.3787676768545453	389.0	Non Variant of Concern
B.1.1.132	0.34915909099090897	390.0	Non Variant of Concern
AY.53	0.3403333334	391.0	Delta
B	0.3158951651880914	392.0	Non Variant of Concern
B.1.36.16	0.26033333340000003	393.0	Non Variant of Concern
B.1.139	0.2603333334	403.0	Non Variant of Concern
B.1.428.2	0.2603333334	403.0	Non Variant of Concern
B.1.177.86	0.2603333334	403.0	Non Variant of Concern
B.1.1.354	0.2603333334	403.0	Non Variant of Concern
B.1.595	0.2603333334	403.0	Non Variant of Concern
B.1.577	0.2603333334	403.0	Non Variant of Concern
B.1.369	0.2603333334	403.0	Non Variant of Concern
B.1.9	0.2603333334	403.0	Non Variant of Concern
B.1.36.19	0.2603333334	403.0	Non Variant of Concern
B.1.367	0.2603333334	403.0	Non Variant of Concern
B.1.399	0.2603333334	403.0	Non Variant of Concern
B.1.137	0.2603333334	403.0	Non Variant of Concern
B.1.177	0.2603333334	403.0	Non Variant of Concern
B.1.234	0.2603333334	403.0	Non Variant of Concern
B.1.1.306	0.2603333334	403.0	Non Variant of Concern
C.35	0.2603333334	403.0	Non Variant of Concern
B.1.221.3	0.2603333334	403.0	Non Variant of Concern
B.1.1.228	0.2603333334	403.0	Non Variant of Concern
B.1.221	0.2603333334	403.0	Non Variant of Concern
A.1	0.0	414.0	Non Variant of Concern
B.29	0.0	414.0	Non Variant of Concern
B.1.1.161	0.0	414.0	Non Variant of Concern
