Pango lineage	antigenic_score	rank	WHO_label
AZ.1	1.7217255249021048	153.0	Non Variant of Concern
AY.90	1.7182569594770443	154.0	Delta
AY.86	1.718177642970422	155.0	Delta
AY.103	1.717102020089322	156.0	Delta
AY.87	1.7141097648470114	157.0	Delta
B.1.438.1	1.7139557263233565	158.0	Non Variant of Concern
AY.114	1.7096723133452023	159.0	Delta
AY.63	1.7079213198029637	160.0	Delta
AY.107	1.7079150078545466	161.0	Delta
AY.3	1.7071645578967978	162.0	Delta
AY.44	1.705581246621031	163.0	Delta
AY.7	1.7018761605276582	164.0	Delta
B.1.1.294	1.7003174604222224	165.0	Non Variant of Concern
AY.25	1.7002856069192398	166.0	Delta
AY.70	1.6998644856049194	167.0	Delta
AY.13	1.6965550486104894	168.0	Delta
B.1.526	1.6935034955682926	169.0	Non Variant of Concern
AY.128	1.6922567339858583	170.0	Delta
AY.1	1.6912713861925204	171.0	Delta
AY.35	1.6907472532893832	172.0	Delta
AY.6	1.6902513225042366	173.0	Delta
AY.6	1.6902513225042366	173.0	Delta
AY.98	1.687864120781733	174.0	Delta
AY.124.1.1	1.6864419192303024	175.0	Delta
AY.52	1.685335858401655	176.0	Delta
AY.58	1.6827174799039397	177.0	Delta
AY.9	1.6824974333476106	178.0	Delta
AY.66	1.6798134714990067	179.0	Delta
AY.8	1.6785248781383997	180.0	Non Variant of Concern
AY.91.1	1.6711856059291368	181.0	Delta
B.1.631	1.6697424165506183	182.0	Non Variant of Concern
AY.46	1.6689950783284082	183.0	Delta
AY.55	1.6685375756194245	184.0	Delta
AZ.6	1.6669761906	186.5	Non Variant of Concern
AZ.4	1.6669761906	186.5	Non Variant of Concern
AZ.5	1.6669761906	186.5	Non Variant of Concern
AZ.2.1	1.6669761906	186.5	Non Variant of Concern
AY.49	1.6666341705355652	189.0	Delta
AY.121	1.6658511957493765	190.0	Delta
AY.11	1.6580950335473772	191.0	Delta
B.1.351.2	1.6569869798522008	192.0	Beta
AY.5	1.648348088548472	193.0	Delta
AY.104	1.6438181819151514	194.0	Delta
AY.120.2	1.6419667335510997	195.0	Delta
AY.9.2	1.6367079367941106	196.0	Delta
AY.112	1.6361905422558116	197.0	Delta
AY.92	1.634487692473257	198.0	Delta
AY.120.2.1	1.631081411600899	199.0	Delta
C.39	1.629986110775	200.0	Non Variant of Concern
AY.48	1.6298020307888228	201.0	Delta
AY.116	1.628969165107829	202.0	Delta
B.1.1.271	1.6283749996500003	203.0	Non Variant of Concern
AY.64	1.6205931618800964	204.0	Delta
B.1.351.5	1.6188488263056968	205.0	Beta
AY.88	1.6186435012242433	206.0	Delta
AY.78	1.6079419192303024	207.0	Delta
AY.56	1.6073452310713277	208.0	Delta
AY.124	1.6001833993428376	209.0	Delta
B.1.617.2	1.5888379854249097	210.0	Delta
AY.24	1.5874787248175357	211.0	Delta
AY.39.1	1.5847434646381537	212.0	Delta
AY.23	1.5831268031352055	213.0	Delta
AY.10	1.580640766903927	214.0	Delta
C.17	1.580227728533456	215.0	Non Variant of Concern
AY.15	1.5760366086936408	216.0	Delta
AY.125	1.5713362193415588	217.0	Delta
AY.69	1.560694713180837	218.0	Delta
B.1.351.3	1.559482200201164	219.0	Beta
AY.71	1.5578821027621466	220.0	Delta
B.1.351	1.549243696343933	221.0	Beta
AY.98.1	1.5485386214351426	222.0	Delta
AZ.3	1.5465972223406261	223.0	Non Variant of Concern
B.1.1.316	1.5447083334	224.0	Non Variant of Concern
AY.127	1.5442148819004222	225.0	Delta
AY.46.2	1.5424089521174815	226.0	Delta
C.36.3	1.5411466782815073	227.0	Non Variant of Concern
B.1.1.28	1.5398516755749059	228.0	Non Variant of Concern
AY.16	1.535582352151578	229.0	Delta
AY.5.5	1.5336941738288419	230.0	Delta
AY.38	1.5273306449782789	231.0	Delta
P.4	1.5246095241666668	232.0	Non Variant of Concern
AY.122.1	1.5218726898135138	233.0	Delta
XB	1.5197773496254825	234.0	Non Variant of Concern
AY.122	1.5167665691266419	235.0	Delta
AY.101	1.5083590865926841	236.0	Delta
AY.67	1.5075595757726556	237.0	Delta
AY.106	1.491191193561616	238.0	Delta
AY.36	1.4730492233049013	239.0	Delta
B.1.459	1.4683653838615385	240.0	Non Variant of Concern
AY.19	1.4670530663453465	241.0	Delta
B.1.582	1.4665833334	242.5	Non Variant of Concern
B.1.36.19	1.4665833334	242.5	Non Variant of Concern
AY.30	1.4633598786288797	244.0	Delta
AY.21	1.463095073183947	245.0	Delta
AY.45	1.4483003961424743	246.0	Delta
R.1	1.4440680098917935	247.0	Non Variant of Concern
AY.122.2	1.4437487372484845	248.0	Delta
AY.46.5	1.4334618844719689	249.0	Delta
AY.91	1.431424594193294	250.0	Delta
AY.109	1.42998400670303	251.0	Delta
P.2	1.4167919644375	252.0	Non Variant of Concern
AY.99	1.4062437602623568	253.0	Delta
AY.5.1	1.4026384042485778	254.0	Delta
B.1.214.3	1.398666666733333	255.0	Non Variant of Concern
AY.7.1	1.3975340820391362	256.0	Delta
B.1.429	1.3964312177819727	257.0	Epsilon
AY.16.1	1.3922721661340058	258.0	Delta
B.1.1.89	1.3885277779	259.0	Non Variant of Concern
AY.3.1	1.3856576318992126	260.0	Delta
B.1.640.1	1.3808541671499999	261.0	Non Variant of Concern
B.1.36.17	1.374495887863636	262.0	Non Variant of Concern
AY.102	1.3597509470969689	263.0	Delta
B.1.1.525	1.3544761906	264.5	Non Variant of Concern
N.10	1.3544761906	264.5	Non Variant of Concern
B.1.1.222	1.3541941140956422	266.0	Non Variant of Concern
AY.5.2	1.3481336088497253	267.0	Delta
B.1.636	1.3397083325666665	268.0	Non Variant of Concern
AY.112.2	1.3373030304303022	269.0	Delta
AY.43	1.3338479949064481	270.0	Delta
C.37	1.333274698543121	271.0	Non Variant of Concern
B.1.1.524	1.3104428575	272.0	Non Variant of Concern
AY.108	1.3020216382036072	273.0	Delta
AY.17	1.301545341858874	274.0	Delta
AY.94	1.3004479832449356	275.0	Delta
B.1.243	1.2961319445250001	276.0	Non Variant of Concern
AY.75.2	1.2787805133838381	277.0	Delta
B.1.9.5	1.2773595241666669	278.0	Non Variant of Concern
AY.124.1	1.267094697096969	279.0	Delta
AY.65	1.2668122322466484	280.0	Delta
B.1.575.1	1.2618888889	281.0	Non Variant of Concern
AY.99.2	1.2591005220629015	282.0	Delta
B.1.1.519	1.2498757342777223	283.0	Non Variant of Concern
AY.74	1.2327805319550291	284.0	Delta
C.38	1.2242023810666667	285.0	Non Variant of Concern
AY.46.3	1.208969697096969	287.0	Delta
AY.26.1	1.208969697096969	287.0	Delta
AY.43.2	1.208969697096969	287.0	Delta
AY.53	1.2010897321570493	289.0	Delta
AY.39.1.1	1.128969697096969	290.0	Delta
B.1.596	1.105541666275	291.0	Non Variant of Concern
B.1.1.529	1.0919308379284915	292.0	Omicron
B.1.497	1.0918888889555534	293.0	Non Variant of Concern
B.1.1.25	1.085194444066667	294.0	Non Variant of Concern
B.10	1.0713595241	295.0	Non Variant of Concern
Unassigned	1.0694231126642573	296.0	Non Variant of Concern
AY.4.4	1.0685530304303024	297.0	Delta
B.1	1.048462639263956	298.0	Non Variant of Concern
B.1.466.2	1.041368265401823	299.0	Non Variant of Concern
B.1.160	1.02946752429989	300.0	Non Variant of Concern
AU.1	1.0191928575	301.0	Non Variant of Concern
B.1.1.33	1.0122083333999998	302.0	Non Variant of Concern
AU.2	1.0051487016477272	303.0	Non Variant of Concern
B.1.427	1.0011295770874982	304.0	Epsilon
B.1.1.528	0.9910515021707699	305.0	Non Variant of Concern
B.1.1.413	0.974936508078571	306.0	Non Variant of Concern
B.1.1.241	0.928136363763636	307.0	Non Variant of Concern
N.5	0.9171190476857143	308.0	Non Variant of Concern
B.1.637	0.9010491334655164	309.0	Non Variant of Concern
B.1.1.132	0.845832070831818	310.0	Non Variant of Concern
B.1.311	0.845495370038889	311.0	Non Variant of Concern
A.5	0.836897435923077	312.0	Non Variant of Concern
B.1.441	0.831000000066667	313.0	Non Variant of Concern
B.1.36.29	0.8244407145266667	314.0	Non Variant of Concern
B.1.617.3	0.811886363763636	315.0	Non Variant of Concern
B.1.177.41	0.7847777779	316.0	Non Variant of Concern
A.2.5.3	0.7780930737073589	317.0	Non Variant of Concern
B.1.1	0.746876906674776	318.0	Non Variant of Concern
B.1.1.306	0.7466527778444446	319.0	Non Variant of Concern
A	0.7425721500575758	320.0	Non Variant of Concern
B.1.1.317	0.7392638654510069	321.0	Non Variant of Concern
Q.4	0.7390002722564448	322.0	Alpha
B.1.627	0.7220024510470584	323.0	Non Variant of Concern
B.1.2	0.7218207548370947	324.0	Non Variant of Concern
A.2	0.7022181522683761	325.0	Non Variant of Concern
B.1.1.7	0.6861565627997653	326.0	Alpha
Q.1	0.6860990841837129	327.0	Alpha
B.6	0.6853333334	328.0	Non Variant of Concern
B.1.1.70	0.6624166667333333	329.0	Non Variant of Concern
Q.7	0.6470711728352605	330.0	Alpha
B.1.630	0.6441033284567798	331.0	Non Variant of Concern
Q.3	0.6329815246707937	332.0	Alpha
B.1.1.324	0.615636363763636	333.0	Non Variant of Concern
Q.2	0.6066060091380947	334.0	Alpha
AU.3	0.5855588437285715	335.0	Non Variant of Concern
Q.8	0.5805317639894109	336.0	Alpha
B.1.395	0.5728333334	339.0	Non Variant of Concern
B.1.177.44	0.5728333334	339.0	Non Variant of Concern
B.1.240	0.5728333334	339.0	Non Variant of Concern
B.1.1.141	0.5728333334	339.0	Non Variant of Concern
B.1.1.168	0.5728333334	339.0	Non Variant of Concern
Q.5	0.5728333333999999	342.0	Alpha
Q.6	0.5728333333999996	343.0	Alpha
B.1.568	0.5724166667333335	344.0	Non Variant of Concern
B.1.177.58	0.5715833334	345.0	Non Variant of Concern
B.1.1.368	0.5566880342410256	346.0	Non Variant of Concern
C.40	0.5515833334	347.0	Non Variant of Concern
B.1.1.354	0.5445757576909087	348.0	Non Variant of Concern
B.1.221	0.5338690477	349.0	Non Variant of Concern
C.36	0.5206666668	350.5	Non Variant of Concern
B.1.1.434	0.5206666668	350.5	Non Variant of Concern
B.1.1.429	0.518500000066667	352.0	Non Variant of Concern
B.1.177.60	0.49476253317638896	353.0	Non Variant of Concern
B.1.177	0.4893877108854168	354.0	Non Variant of Concern
B.1.36	0.4868111111800002	355.0	Non Variant of Concern
B.1.177.33	0.4609583334	356.0	Non Variant of Concern
B.1.177.81	0.4430705128903847	357.0	Non Variant of Concern
B.1.234	0.4351481482333333	358.0	Non Variant of Concern
B.1.1.348	0.4257202380964286	359.0	Non Variant of Concern
A.2.5.1	0.42351041673333345	360.0	Non Variant of Concern
A.1	0.4184487179615385	361.0	Non Variant of Concern
A.2.5	0.41020847578999914	362.0	Non Variant of Concern
B.1.466	0.36494551289038457	363.0	Non Variant of Concern
B.1.533	0.36450000006666666	364.0	Non Variant of Concern
B.1.238	0.36300000006666655	365.0	Non Variant of Concern
B.1.595	0.32541666674999997	366.0	Non Variant of Concern
B.28	0.3125	367.0	Non Variant of Concern
B.1.1.46	0.31059788366984126	368.0	Non Variant of Concern
A.2.5.2	0.27382222228666675	369.0	Non Variant of Concern
B.1.1.159	0.2603333334	391.5	Non Variant of Concern
B.1.332	0.2603333334	391.5	Non Variant of Concern
B.1.210	0.2603333334	391.5	Non Variant of Concern
B.1.1.209	0.2603333334	391.5	Non Variant of Concern
B.1.36.8	0.2603333334	391.5	Non Variant of Concern
A.18	0.2603333334	391.5	Non Variant of Concern
B.1.1.153	0.2603333334	391.5	Non Variant of Concern
B.1.1.273	0.2603333334	391.5	Non Variant of Concern
B.1.223	0.2603333334	391.5	Non Variant of Concern
U.3	0.2603333334	391.5	Non Variant of Concern
B.1.1.269	0.2603333334	391.5	Non Variant of Concern
B.1.9.4	0.2603333334	391.5	Non Variant of Concern
B.1.111	0.2603333334	391.5	Non Variant of Concern
B.1.409	0.2603333334	391.5	Non Variant of Concern
B.1.561	0.2603333334	391.5	Non Variant of Concern
B.1.369	0.2603333334	391.5	Non Variant of Concern
AE.8	0.2603333334	391.5	Non Variant of Concern
B.1.411	0.2603333334	391.5	Non Variant of Concern
B.1.499	0.2603333334	391.5	Non Variant of Concern
B.1.188	0.2603333334	391.5	Non Variant of Concern
B.1.349	0.2603333334	391.5	Non Variant of Concern
B.1.177.14	0.2603333334	391.5	Non Variant of Concern
B.1.1.232	0.2603333334	391.5	Non Variant of Concern
B.1.564.1	0.2603333334	391.5	Non Variant of Concern
B.1.425	0.2603333334	391.5	Non Variant of Concern
B.1.36.16	0.2603333334	391.5	Non Variant of Concern
B.1.428	0.2603333334	391.5	Non Variant of Concern
B.1.560	0.2603333334	391.5	Non Variant of Concern
B.1.177.86	0.2603333334	391.5	Non Variant of Concern
B.1.12	0.2603333334	391.5	Non Variant of Concern
B.1.1.349	0.2603333334	391.5	Non Variant of Concern
B.1.301	0.2603333334	391.5	Non Variant of Concern
B.1.177.29	0.2603333334	391.5	Non Variant of Concern
B.1.177.75	0.2603333334	391.5	Non Variant of Concern
B.1.1.207	0.2603333334	391.5	Non Variant of Concern
B.1.146	0.2603333334	391.5	Non Variant of Concern
B.1.1.216	0.2603333334	391.5	Non Variant of Concern
D.5	0.2603333334	391.5	Non Variant of Concern
B.1.551	0.2603333334	391.5	Non Variant of Concern
B.1.1.170	0.2603333334	391.5	Non Variant of Concern
B.1.177.83	0.2603333334	391.5	Non Variant of Concern
B.1.177.82	0.2603333334	391.5	Non Variant of Concern
B.1.1.448	0.2603333334	391.5	Non Variant of Concern
B.1.177.73	0.2603333334	391.5	Non Variant of Concern
B	0.12076723606199816	414.0	Non Variant of Concern
B.11	0.0	416.5	Non Variant of Concern
B.1.1.161	0.0	416.5	Non Variant of Concern
A.27	0.0	416.5	Non Variant of Concern
A.25	0.0	416.5	Non Variant of Concern
