Pango lineage	antigenic_score	rank	WHO_label
BN.1.3	11.939230488092871	164.0	Non Variant of Concern
GP.2	11.92295363213976	165.0	Non Variant of Concern
BN.1.5	11.922525528694852	166.0	Non Variant of Concern
BA.1.17.2	11.921885466834825	167.0	Omicron
BQ.1.10.3	11.919287157858879	168.0	Non Variant of Concern
BQ.1.1.73	11.919287157858875	169.5	Non Variant of Concern
ET.1	11.919287157858875	169.5	Non Variant of Concern
CV.1	11.898953806234497	171.0	Non Variant of Concern
XAY.2	11.892568441805153	172.0	Non Variant of Concern
BN.1.4.3	11.882909257086427	173.0	Non Variant of Concern
BQ.1.1.35	11.876993821215828	174.0	Non Variant of Concern
BM.2.1	11.876541896969869	175.0	Non Variant of Concern
BN.1.4.2	11.874801928623228	176.0	Non Variant of Concern
CJ.1	11.869887142547086	177.0	Non Variant of Concern
BQ.1.1.43	11.854867080613966	178.0	Non Variant of Concern
XAY.2.1	11.833495675266454	179.0	Non Variant of Concern
EP.2	11.8271888446434	180.0	Non Variant of Concern
BN.1.2	11.825497049684005	181.0	Non Variant of Concern
CB.1	11.82084762918984	182.0	Omicron
BA.2.75.5	11.816487418649002	183.0	Omicron
CH.1.1.24	11.815732017869884	184.0	Non Variant of Concern
BN.1.4	11.815518628029555	185.0	Non Variant of Concern
CJ.1.1	11.806688663549684	186.0	Non Variant of Concern
EC.1	11.800075169604488	187.0	Non Variant of Concern
BM.2.2	11.79942604719221	188.0	Non Variant of Concern
BN.1.3.7	11.797923919173186	189.0	Non Variant of Concern
CH.1.1.28	11.79417710600661	190.0	Non Variant of Concern
BA.2.75.4	11.794021032066857	191.0	Omicron
XBF.7	11.791797079001734	192.0	Non Variant of Concern
BN.5	11.787979090427854	193.0	Non Variant of Concern
BQ.1.1.16	11.778210003654113	194.0	Non Variant of Concern
BQ.1.31	11.777093043521251	195.0	Non Variant of Concern
XBB.7	11.769048158320397	196.0	Non Variant of Concern
BN.1	11.760990903617916	197.0	Omicron
BR.1.2	11.754835887312444	198.0	Non Variant of Concern
BA.2.23	11.743849764620414	199.0	Omicron
BM.1.1	11.742961651886482	200.0	Omicron
BM.4.1.1	11.738132647149788	201.0	Omicron
CJ.1.2	11.737100295705385	202.0	Non Variant of Concern
CH.1.1.25	11.718891410541879	203.0	Non Variant of Concern
XBB.2.10	11.696610921148098	204.0	Non Variant of Concern
BQ.1.1.29	11.676556426676282	205.0	Non Variant of Concern
EY.1	11.671558784808877	206.0	Non Variant of Concern
XAY.2.2	11.669538744925543	207.0	Non Variant of Concern
BN.1.3.1	11.668616637938282	208.0	Non Variant of Concern
BN.1.3.8	11.660867430849912	209.0	Non Variant of Concern
CM.7.1	11.655365786469613	210.0	Non Variant of Concern
BQ.1.19	11.640383943871619	211.0	Non Variant of Concern
XBB.4.1	11.633301047192209	212.0	Non Variant of Concern
XBK	11.613681997805674	213.0	Non Variant of Concern
CH.1.1.5	11.609903993645746	214.0	Non Variant of Concern
XBU	11.581491636804113	215.0	Non Variant of Concern
CL.1	11.580326992523887	216.0	Non Variant of Concern
BM.2	11.576683119081867	217.0	Omicron
BM.5	11.573235570977925	218.0	Omicron
BR.5	11.570725539356914	219.0	Non Variant of Concern
XBB.2.5	11.564883114655544	220.0	Non Variant of Concern
XBB.1.5.6	11.564198483115286	221.0	Non Variant of Concern
BA.4.5	11.544677634175544	222.0	Omicron
CL.1.3	11.511168685254859	223.0	Non Variant of Concern
XBB.1.7	11.494880254944087	224.0	Non Variant of Concern
XBB.1.16.17	11.464360571058876	225.0	Non Variant of Concern
BN.1.3.10	11.453587356425542	226.0	Non Variant of Concern
BA.5.2.43	11.444796288918237	227.0	Non Variant of Concern
BQ.1.1.34	11.428342713358878	228.0	Non Variant of Concern
BQ.1.1.63	11.404447344050494	229.0	Non Variant of Concern
ER.1	11.365667231789931	230.0	Non Variant of Concern
DS.3	11.344164590892929	231.0	Non Variant of Concern
XBB.1.5.37	11.342051047192209	232.0	Non Variant of Concern
CL.1.1	11.327537242240284	233.0	Non Variant of Concern
DL.1	11.318630962613623	234.0	Non Variant of Concern
BN.1.4.4	11.29571372258618	235.0	Non Variant of Concern
XBT	11.290566522883877	236.0	Non Variant of Concern
XBB.4	11.25192269202843	237.0	Non Variant of Concern
DN.3.1	11.23359114213752	238.0	Non Variant of Concern
BQ.1.1.53	11.2318961482908	239.0	Non Variant of Concern
XBB.1.4.1	11.230769466709324	240.0	Non Variant of Concern
XBB.1.5.1	11.196051047192208	241.0	Non Variant of Concern
XAY.3	11.192679220825545	242.0	Non Variant of Concern
BF.7.14.2	11.186677633758876	243.0	Non Variant of Concern
BA.4.6.3	11.176344700092333	244.0	Non Variant of Concern
EE.4	11.161168169945352	245.0	Non Variant of Concern
XBV	11.152223586905542	246.0	Non Variant of Concern
XBB.1.10	11.12850369844789	247.0	Non Variant of Concern
EW.2	11.107867151460352	248.0	Non Variant of Concern
XBB.1.5.17	11.10295580909697	249.0	Non Variant of Concern
BA.4.1.11	11.090458177289175	250.0	Non Variant of Concern
BA.2.3	11.064176156708733	251.0	Omicron
BQ.1.25.1	11.063764940937299	252.0	Non Variant of Concern
EA.2	11.051787157858877	253.0	Non Variant of Concern
BQ.1.2.3	11.013044295108745	254.0	Non Variant of Concern
DU.1	10.999620491258876	255.0	Non Variant of Concern
BQ.1.1.62	10.997819137335764	256.0	Non Variant of Concern
BQ.1.1.11	10.991492767679603	257.0	Non Variant of Concern
XBB.6.1	10.98463438052554	258.0	Non Variant of Concern
CH.1.1.4	10.974789773869157	259.0	Non Variant of Concern
BF.15	10.973494314755106	260.0	Omicron
BA.2.65	10.963372078258876	261.0	Omicron
BQ.1.2	10.951385304079157	262.0	Omicron
DT.2	10.943493541072483	263.0	Non Variant of Concern
CV.2	10.942776713988662	264.0	Non Variant of Concern
BS.1.1	10.933126398787675	265.0	Omicron
BQ.1.26.2	10.924186364239581	266.0	Non Variant of Concern
BQ.1.33	10.912979365598272	267.0	Non Variant of Concern
BA.2.75.3	10.901751861688384	268.0	Omicron
XBB.1.5.13	10.88355104719221	269.0	Non Variant of Concern
XBB.1.5.18	10.883551047192208	279.5	Non Variant of Concern
XBB.1.5.32	10.883551047192208	279.5	Non Variant of Concern
FD.2	10.883551047192208	279.5	Non Variant of Concern
XBB.1.5.5	10.883551047192208	279.5	Non Variant of Concern
XBB.1.5.26	10.883551047192208	279.5	Non Variant of Concern
XBB.1.17	10.883551047192208	279.5	Non Variant of Concern
XBB.1.16	10.883551047192208	279.5	Non Variant of Concern
XBB.1.5.52	10.883551047192208	279.5	Non Variant of Concern
XBB.1.11.1	10.883551047192208	279.5	Non Variant of Concern
XBB.1.5.48	10.883551047192208	279.5	Non Variant of Concern
XBB.1.5.8	10.883551047192208	279.5	Non Variant of Concern
XBB.1.5.3	10.883551047192208	279.5	Non Variant of Concern
XBB.1.5.34	10.883551047192208	279.5	Non Variant of Concern
XBB.1.5.16	10.883551047192208	279.5	Non Variant of Concern
XBB.1.5.36	10.883551047192208	279.5	Non Variant of Concern
XBB.1.21	10.883551047192208	279.5	Non Variant of Concern
XBB.1.5.33	10.883551047192208	279.5	Non Variant of Concern
XBB.1.5.56	10.883551047192208	279.5	Non Variant of Concern
XBB.1.5.31	10.883551047192208	279.5	Non Variant of Concern
XBB.1.23	10.883551047192208	279.5	Non Variant of Concern
BA.5.2.23	10.878170550930204	290.0	Omicron
XBB.2.12	10.867571934604145	291.0	Non Variant of Concern
EQ.1	10.85874731062932	292.0	Non Variant of Concern
XBB.2.6	10.85413846636453	293.0	Non Variant of Concern
CR.1.1	10.84552130732874	294.0	Non Variant of Concern
XBB.1.5.20	10.84448854719221	295.0	Non Variant of Concern
BA.2.56	10.833315439931058	296.0	Omicron
XBB.3.3	10.831852814889182	297.0	Non Variant of Concern
BF.37	10.825708345355107	298.0	Non Variant of Concern
BF.7.9	10.816303469948341	299.0	Non Variant of Concern
BA.2.10	10.813871753843724	300.0	Omicron
BQ.1.1.26	10.805926292243747	301.0	Non Variant of Concern
BN.1.3.3	10.794370963684718	302.0	Non Variant of Concern
BM.4.1	10.790563298212815	303.0	Omicron
XBB.1.5.67	10.78869360667971	304.0	Non Variant of Concern
BQ.1.13.1	10.785508937151214	305.0	Non Variant of Concern
BQ.1.1.46	10.785325333868471	306.0	Non Variant of Concern
BQ.1.1.58	10.783174375875168	307.0	Non Variant of Concern
BF.7.15	10.782452411513376	308.0	Non Variant of Concern
XBB.1.38	10.777635260175142	309.0	Non Variant of Concern
BQ.1.1.54	10.771983123992351	310.0	Non Variant of Concern
BQ.1.10.2	10.771924995933132	311.0	Non Variant of Concern
BQ.1.1.2	10.765999892961522	312.0	Non Variant of Concern
BQ.1.1.9	10.754697854192766	313.0	Non Variant of Concern
CU.1	10.754428773426401	314.0	Non Variant of Concern
ED.3	10.749834161045523	315.0	Non Variant of Concern
BA.2.3.22	10.748927633758877	316.0	Non Variant of Concern
BQ.1.17	10.744777126997768	317.0	Non Variant of Concern
DC.1	10.743711629263435	318.0	Non Variant of Concern
DN.1.1.3	10.739287157858875	321.5	Non Variant of Concern
BQ.1.1.65	10.739287157858875	321.5	Non Variant of Concern
DB.3	10.739287157858875	321.5	Non Variant of Concern
BQ.1.15.1	10.739287157858875	321.5	Non Variant of Concern
BQ.1.30	10.739287157858875	321.5	Non Variant of Concern
BQ.1.8.1	10.739287157858875	321.5	Non Variant of Concern
BQ.1.1.27	10.729588113145192	325.0	Non Variant of Concern
BQ.1.1.59	10.721842713592208	326.0	Non Variant of Concern
BA.5.5.1	10.71625914298063	327.0	Omicron
BF.7.3	10.712427801821137	328.0	Non Variant of Concern
XBB.2.6.2	10.707368616843281	329.0	Non Variant of Concern
BQ.1.1.38	10.703920955042477	330.0	Non Variant of Concern
BQ.1.1.55	10.69931559692832	331.0	Non Variant of Concern
BA.2.1	10.69765646980828	332.0	Omicron
BQ.1.1.30	10.695873415192212	333.0	Non Variant of Concern
BV.1	10.681658325976754	334.0	Omicron
FB.1	10.680176047258875	335.0	Non Variant of Concern
BQ.1.16	10.675940902958505	336.0	Non Variant of Concern
BA.5.2.63	10.675836303192215	337.0	Non Variant of Concern
XBB.1.5.14	10.67374307460693	338.0	Non Variant of Concern
XBB.1.5.15	10.671021165036906	339.0	Non Variant of Concern
BQ.1.1.49	10.670224170819484	340.0	Non Variant of Concern
XBB.3.1	10.668758041167209	341.0	Non Variant of Concern
XBB.1.5.19	10.668356814374432	342.0	Non Variant of Concern
EE.3	10.668299903597427	343.0	Non Variant of Concern
XBB.1.5	10.666620354464264	344.0	Non Variant of Concern
XBB.1.46	10.66024878093814	345.0	Non Variant of Concern
BQ.1.1.40	10.65531524474533	346.0	Non Variant of Concern
DG.1	10.653466479653924	347.0	Non Variant of Concern
XBB.1.25	10.65290779317554	348.0	Non Variant of Concern
DB.1	10.649793881488153	349.0	Non Variant of Concern
BA.5.2.46	10.647707421098549	350.0	Non Variant of Concern
CP.2	10.647414630355033	351.0	Non Variant of Concern
BQ.1.27	10.646506294667587	352.0	Non Variant of Concern
BA.2.12	10.645983189425543	353.0	Omicron
EN.1	10.645667217267803	354.0	Non Variant of Concern
DW.1	10.64394242704882	355.0	Non Variant of Concern
BQ.1.1.20	10.639027488441743	356.0	Non Variant of Concern
CK.3	10.638694673087027	357.0	Non Variant of Concern
BQ.1.1.57	10.63591098862205	358.0	Non Variant of Concern
CR.2	10.634729486965801	359.0	Non Variant of Concern
BA.5.2.30	10.63054234148598	360.0	Omicron
XBB.1.43	10.628509682794194	361.0	Non Variant of Concern
BQ.1.1.25	10.627150725500213	362.0	Non Variant of Concern
BQ.1.2.1	10.625008259528036	363.0	Non Variant of Concern
XBB.1.9.1	10.623217713792208	364.0	Non Variant of Concern
BQ.1.1.74	10.623111132871772	365.0	Non Variant of Concern
BF.35	10.622947475044587	366.0	Non Variant of Concern
BQ.1.26.1	10.622597388795139	367.0	Non Variant of Concern
BQ.1.1.68	10.614794761911668	368.0	Non Variant of Concern
XBB.1.5.11	10.614610372552075	369.0	Non Variant of Concern
EF.3	10.608215504331605	370.0	Non Variant of Concern
BQ.1.1.56	10.605315512828176	371.0	Non Variant of Concern
BQ.1.26	10.601621953237798	372.0	Non Variant of Concern
BE.1.4.1	10.60060573839613	373.0	Non Variant of Concern
EE.5	10.598942827960595	374.0	Non Variant of Concern
EF.2	10.596412081242187	375.0	Non Variant of Concern
EF.1.1.1	10.595660241990622	376.0	Non Variant of Concern
BA.2.3.15	10.595427633758876	377.0	Omicron
BA.5.9	10.595181688427433	378.0	Omicron
XBB.2.11.1	10.594408716804534	379.0	Non Variant of Concern
BQ.1.1.21	10.594027450893323	380.0	Non Variant of Concern
BQ.1.24	10.593642682418775	381.0	Non Variant of Concern
CK.1.4	10.592879214010498	382.0	Non Variant of Concern
BQ.1.1.67	10.588473671751688	383.0	Non Variant of Concern
CH.1	10.588185570663638	384.0	Non Variant of Concern
CN.2	10.587273780938899	385.0	Non Variant of Concern
DR.1	10.586903269333927	386.0	Non Variant of Concern
BW.1.2	10.586235797273162	387.0	Non Variant of Concern
XBB.1.45	10.585420321558876	388.0	Non Variant of Concern
DM.1	10.584487994381533	389.0	Non Variant of Concern
BA.5.2.40	10.583668374536655	390.0	Non Variant of Concern
CK.1	10.583340155611461	391.0	Non Variant of Concern
BQ.1.20	10.582371827130624	392.0	Non Variant of Concern
XBB.1.11	10.582331255053525	393.0	Non Variant of Concern
XBB.1.1	10.579264396212864	394.0	Non Variant of Concern
BQ.1.10.1	10.576710493992469	395.0	Non Variant of Concern
XBZ	10.576538404452783	396.0	Non Variant of Concern
BQ.1.8.2	10.575551766942587	397.0	Non Variant of Concern
BW.1	10.57430167469191	398.0	Omicron
EE.2	10.572876995182126	399.0	Non Variant of Concern
XBB.8	10.57039314782484	400.0	Non Variant of Concern
BE.9	10.569426069945514	401.0	Non Variant of Concern
BQ.1.1.6	10.569178938497211	402.0	Non Variant of Concern
BQ.1.1.72	10.567023989834375	403.0	Non Variant of Concern
BA.5.2.37	10.563219354715141	404.0	Non Variant of Concern
XBB.3.5	10.560058785142207	405.0	Non Variant of Concern
EF.1.3	10.559403070565782	406.0	Non Variant of Concern
BE.4.2	10.559028010741384	407.0	Non Variant of Concern
BQ.1.4	10.558776661793042	408.0	Omicron
XBB.1.3	10.557969426500984	409.0	Non Variant of Concern
DN.3	10.557595028268588	410.0	Non Variant of Concern
BQ.1.1.52	10.557543659241059	411.0	Non Variant of Concern
BQ.1.3.1	10.554110014420655	412.0	Non Variant of Concern
BQ.1.1.48	10.546144300706494	413.0	Non Variant of Concern
DN.1.1	10.544057195219882	414.0	Non Variant of Concern
BQ.1.1.41	10.542491608776519	415.0	Non Variant of Concern
XBB.1.17.2	10.5413044862811	416.0	Non Variant of Concern
DN.1	10.537989275235999	417.0	Non Variant of Concern
BQ.1.9	10.5378480355633	418.0	Non Variant of Concern
BQ.1.8	10.536200898700077	419.0	Non Variant of Concern
CZ.1	10.533071880192209	420.0	Non Variant of Concern
XBB.1.9.2	10.532090035142208	421.0	Non Variant of Concern
BQ.1.1.66	10.52962225989507	422.0	Non Variant of Concern
BA.5.5.3	10.525187221656516	423.0	Omicron
BW.1.1.1	10.520272273322611	424.0	Non Variant of Concern
BQ.1.1.8	10.518717640512412	425.0	Non Variant of Concern
BQ.1.3	10.512780931168013	426.0	Omicron
BF.38.3	10.510604221116015	427.0	Non Variant of Concern
BQ.1.22	10.50854893367139	428.0	Non Variant of Concern
BW.1.1	10.507857200398902	429.0	Non Variant of Concern
BQ.1.1.7	10.50643310034368	430.0	Non Variant of Concern
XBB.1.5.46	10.504121285142208	431.0	Non Variant of Concern
XBB.1.39	10.503898062876486	432.0	Non Variant of Concern
CZ.2	10.502875237043943	433.0	Non Variant of Concern
CY.1	10.50250785285027	434.0	Non Variant of Concern
BA.5.1.34	10.499233611546865	435.0	Non Variant of Concern
BQ.1.23	10.496698800542655	436.0	Non Variant of Concern
BQ.1.6	10.495248612604824	437.0	Non Variant of Concern
BQ.1	10.493871514996593	438.0	Omicron
DJ.1.2	10.493838451704892	439.0	Non Variant of Concern
BQ.1.1.22	10.493327068093851	440.0	Non Variant of Concern
CP.4	10.4932748559811	441.0	Non Variant of Concern
XBB.1.4	10.490367816262363	442.0	Non Variant of Concern
BQ.1.1.18	10.48992879882992	443.0	Non Variant of Concern
BA.5.2.42	10.489219565649442	444.0	Non Variant of Concern
BA.2.18	10.485844300425542	445.0	Omicron
BQ.1.1.31	10.484290641711285	446.0	Non Variant of Concern
BQ.1.13	10.482883091938795	447.0	Non Variant of Concern
BQ.1.1.4	10.480833721212296	448.0	Non Variant of Concern
BQ.1.1.15	10.477442558910063	449.0	Non Variant of Concern
BQ.1.1.78	10.477400399653614	450.0	Non Variant of Concern
BF.33	10.472315729183876	451.0	Non Variant of Concern
BQ.1.14	10.46906344959218	452.0	Non Variant of Concern
DJ.1.1	10.468793052846529	453.0	Non Variant of Concern
XBB.2	10.465170607243198	454.0	Non Variant of Concern
BQ.1.1.37	10.46433345430332	455.0	Non Variant of Concern
BQ.1.1.76	10.463684096708878	456.0	Non Variant of Concern
XAC	10.461649856842207	457.0	Non Variant of Concern
BQ.1.1.24	10.460121377321538	458.0	Non Variant of Concern
CK.2.1	10.45687384052956	459.0	Non Variant of Concern
BQ.1.11	10.455505018073703	460.0	Non Variant of Concern
XBB.1.20	10.455069102643	461.0	Non Variant of Concern
BQ.1.1.3	10.453681658303871	462.0	Non Variant of Concern
BQ.1.3.2	10.452871857328747	463.0	Non Variant of Concern
BA.5.2.62	10.451405253962319	464.0	Non Variant of Concern
BQ.1.1.69	10.450388641894556	465.0	Non Variant of Concern
XBR	10.448681602044589	466.0	Non Variant of Concern
EF.1.1	10.445733929666833	467.0	Non Variant of Concern
BQ.1.10	10.445288196651083	468.0	Non Variant of Concern
XBN	10.440643537605606	469.0	Non Variant of Concern
BQ.1.1.51	10.438690252031426	470.0	Non Variant of Concern
XBB.1	10.438447301065118	471.0	Non Variant of Concern
XBB.2.8	10.43637728674229	472.0	Non Variant of Concern
BH.1	10.436219300425543	473.0	Omicron
BQ.1.1.19	10.435151108998397	474.0	Non Variant of Concern
BU.1	10.432125890863196	475.0	Omicron
XBB.1.5.7	10.42678774576883	476.0	Non Variant of Concern
FB.2	10.423881491361673	477.0	Non Variant of Concern
CE.1	10.421616097559458	478.0	Omicron
EE.1	10.420378107297232	479.0	Non Variant of Concern
BQ.1.1.23	10.419424741488232	480.0	Non Variant of Concern
CN.1	10.416113044947704	481.0	Non Variant of Concern
BQ.1.1	10.4155606131229	482.0	Omicron
