Pango lineage	antigenic_score	rank	WHO_label
B.1.1.316	1.4658398643942252	61.0	Non Variant of Concern
B.1.1.385	1.4576597222958334	62.0	Non Variant of Concern
B.1.400.1	1.448322344446154	63.0	Non Variant of Concern
B.1.1.176	1.4312283254939118	64.0	Non Variant of Concern
B.1.526	1.4076220556005157	65.0	Non Variant of Concern
R.1	1.3833955895081969	66.0	Non Variant of Concern
B.1.405	1.3754539683800002	67.0	Non Variant of Concern
B.1.1.345	1.3544761906	69.5	Non Variant of Concern
B.1.351.3	1.3544761906	69.5	Beta
B.1.370	1.3544761906	69.5	Non Variant of Concern
B.1.243.1	1.3544761906	69.5	Non Variant of Concern
B.1.599	1.3404009009675668	72.0	Non Variant of Concern
B.1.1.512	1.3389047619714287	73.0	Non Variant of Concern
B.1.214.2	1.3316928575	74.0	Non Variant of Concern
C.36.2	1.3158020834000002	75.0	Non Variant of Concern
B.1.258.3	1.3057017965157893	76.0	Non Variant of Concern
P.2	1.3012573242436463	77.0	Non Variant of Concern
B.1.214.3	1.2982500000666666	78.0	Non Variant of Concern
B.1.575	1.2769742063615102	79.0	Non Variant of Concern
B.1.575.1	1.2618888889000006	80.0	Non Variant of Concern
B.1.1.507	1.2343611113166666	81.0	Non Variant of Concern
B.1.258.12	1.2331461808833335	82.0	Non Variant of Concern
N.9	1.2247521137340345	83.0	Non Variant of Concern
B.1.258.9	1.2198178575000003	84.0	Non Variant of Concern
B.1.544	1.2196517094692303	85.0	Non Variant of Concern
C.37	1.219386363763636	86.0	Non Variant of Concern
AY.122	1.208969697096969	87.5	Delta
AY.113	1.208969697096969	87.5	Delta
A.25	1.20625	89.0	Non Variant of Concern
B.1.1.519	1.2008191739457859	90.0	Non Variant of Concern
C.36	1.1742887188972784	91.0	Non Variant of Concern
B.1.1.420	1.1728830885997317	92.0	Non Variant of Concern
B.1.229	1.1607544218533323	93.0	Non Variant of Concern
B.1.1.70	1.1521831825725481	94.0	Non Variant of Concern
B.1.1.279	1.142000000066667	95.0	Non Variant of Concern
AY.9.2	1.128969697096969	96.0	Delta
B.1.258	1.1160657514689811	97.0	Non Variant of Concern
B.1.258.7	1.1148175394338433	98.0	Non Variant of Concern
B.1.429	1.1140204938142386	99.0	Epsilon
B.1.1.273	1.105541666275	100.0	Non Variant of Concern
B.1.1.367	1.097230769323077	102.0	Non Variant of Concern
N.1	1.097230769323077	102.0	Non Variant of Concern
B.1.1.220	1.097230769323077	102.0	Non Variant of Concern
B.1.258.14	1.0862116950264702	104.0	Non Variant of Concern
B.1.393	1.0815452383333335	105.0	Non Variant of Concern
B.1.258.20	1.064239153791666	106.0	Non Variant of Concern
B.1.258.11	1.0579792893739792	107.0	Non Variant of Concern
B.1.466.2	1.0503761908333331	108.0	Non Variant of Concern
B.1.258.21	1.0503140696212128	109.0	Non Variant of Concern
B.1.1.407	1.027972222316667	110.0	Non Variant of Concern
B.1.258.19	1.025651190833334	111.0	Non Variant of Concern
B.1.258.22	1.0254537463893345	112.0	Non Variant of Concern
B.1.258.10	1.0191928575	116.0	Non Variant of Concern
B.1.1.379	1.0191928575	116.0	Non Variant of Concern
B.1.1.528	1.0191928575	116.0	Non Variant of Concern
B.1.428.3	1.0191928575	116.0	Non Variant of Concern
B.1.258.24	1.0191928575	116.0	Non Variant of Concern
B.1.222	1.0191928575	116.0	Non Variant of Concern
B.1.258.18	1.0191928575	116.0	Non Variant of Concern
B.1.258.15	1.0191928574999993	120.0	Non Variant of Concern
B.1.258.16	1.0161542678519144	121.0	Non Variant of Concern
AA.1	1.0142395833999998	122.0	Non Variant of Concern
B.1.36.25	1.0138027211550993	123.0	Non Variant of Concern
B.1.1.99	1.0122083333999998	124.0	Non Variant of Concern
B.1.427	1.0114670270611976	125.0	Epsilon
B.1.466.1	0.9885249132365852	126.0	Non Variant of Concern
C.1.1	0.9759087299952376	127.0	Non Variant of Concern
B.1.160.17	0.9432337627511745	128.0	Non Variant of Concern
B.1.218	0.9413824787076922	129.0	Non Variant of Concern
B.1.305	0.9372698413555556	130.0	Non Variant of Concern
B.1.1.322	0.9178308862972221	131.0	Non Variant of Concern
B.1.1.258	0.912008838502273	132.0	Non Variant of Concern
B.1.1.485	0.8989362745764705	133.0	Non Variant of Concern
B.1.402	0.8932916667437494	134.0	Non Variant of Concern
B.1.470	0.885273666774	135.0	Non Variant of Concern
B.1.545	0.884500000066667	136.0	Non Variant of Concern
K.2	0.8736746916506168	137.0	Non Variant of Concern
B.1.617.2	0.8570456735492931	138.0	Delta
B.1.459	0.8430759254333331	139.0	Non Variant of Concern
B.1.1.483	0.8331666668000003	140.0	Non Variant of Concern
B.1.540	0.830166666733334	141.0	Non Variant of Concern
B.1.177.30	0.8262723464353823	142.0	Non Variant of Concern
B.1.1.44	0.8242395833999999	143.0	Non Variant of Concern
B.1.637	0.8240722223533329	144.0	Non Variant of Concern
B.1.1.222	0.8239137410240428	145.0	Non Variant of Concern
B.1.603	0.8223623193239128	146.0	Non Variant of Concern
B.1.1.389	0.8181564520081922	147.0	Non Variant of Concern
B.1.1.377	0.8038178048505806	148.0	Non Variant of Concern
B.1.177.68	0.8008888889	149.0	Non Variant of Concern
B.1.36.29	0.7997405756899338	150.0	Non Variant of Concern
B.1.214.1	0.7983750000500001	151.0	Non Variant of Concern
B.1.408	0.7982437678700856	152.0	Non Variant of Concern
B.1.177.41	0.7981862478453544	153.0	Non Variant of Concern
B.1.160.24	0.7908433863571408	154.0	Non Variant of Concern
B.1.1.181	0.7847777779	155.5	Non Variant of Concern
B.1.143	0.7847777779	155.5	Non Variant of Concern
B.1.1.384	0.7847777778999999	157.0	Non Variant of Concern
B.1.1.487	0.770524044865085	158.0	Non Variant of Concern
B.1.531	0.76991666715	159.0	Non Variant of Concern
B.1.1.339	0.7657500000666669	160.0	Non Variant of Concern
B.1.160.10	0.7531898352806102	161.0	Non Variant of Concern
B.1.160.8	0.7508988455503935	162.0	Non Variant of Concern
B.1.160	0.7471495558515332	163.0	Non Variant of Concern
B.1.543	0.7443204023497125	164.0	Non Variant of Concern
B.1.438.4	0.7439642858285712	165.0	Non Variant of Concern
B.1.160.7	0.7373236163075584	166.0	Non Variant of Concern
B.1.1.413	0.7360047102655277	167.0	Non Variant of Concern
B.1.517	0.7318526505224942	168.0	Non Variant of Concern
B.1.160.21	0.7280280113226888	169.0	Non Variant of Concern
B.1.210	0.7230069445111112	170.0	Non Variant of Concern
AY.43	0.7202487372151515	171.0	Delta
B.1.127	0.719234169313372	172.0	Non Variant of Concern
B.1.12	0.7188333334	174.0	Non Variant of Concern
B.1.1.515	0.7188333334	174.0	Non Variant of Concern
B.1.1.130	0.7188333334	174.0	Non Variant of Concern
B.1.1.445	0.7182576313725271	176.0	Non Variant of Concern
B.1.160.9	0.7176859411528342	177.0	Non Variant of Concern
AB.1	0.7127142858285711	178.0	Non Variant of Concern
B.1.160.23	0.712714285828571	180.0	Non Variant of Concern
B.1.177.31	0.712714285828571	180.0	Non Variant of Concern
B.1.160.13	0.712714285828571	180.0	Non Variant of Concern
B.1.160.25	0.7127142858285709	182.0	Non Variant of Concern
B.1.1.201	0.7102986111727274	183.0	Non Variant of Concern
B.1.160.28	0.7014047620178571	184.0	Non Variant of Concern
B.1.354	0.6990238096142856	185.0	Non Variant of Concern
B.1.160.31	0.6959594357386242	186.0	Non Variant of Concern
B.1.36.24	0.6949871795538458	187.0	Non Variant of Concern
B.1.1.306	0.6938378304567135	188.0	Non Variant of Concern
B.1.160.30	0.6930347385940652	189.0	Non Variant of Concern
B.1.404	0.6919008198616519	190.0	Non Variant of Concern
B.1.428	0.6884786849333336	191.0	Non Variant of Concern
B.1.1.284	0.6884244222821425	192.0	Non Variant of Concern
B.1.36	0.6871541408477929	193.0	Non Variant of Concern
B.1.1.446	0.6865833334	194.0	Non Variant of Concern
AK.2	0.6865833333999999	195.0	Non Variant of Concern
B.1.1.418	0.6853333333999996	196.0	Non Variant of Concern
B.1.1.204	0.6819219579000001	197.0	Non Variant of Concern
C.11	0.6770000000666666	198.0	Non Variant of Concern
B.1.160.26	0.6764069768472853	199.0	Non Variant of Concern
B.1.1.517	0.6741491228736837	200.0	Non Variant of Concern
B.1.1.219	0.6733591270547622	201.0	Non Variant of Concern
B.1.443	0.67063690485	202.0	Non Variant of Concern
B.1.160.16	0.664655075294852	203.0	Non Variant of Concern
B.1.521	0.6567424244795457	204.0	Non Variant of Concern
B.1.160.32	0.6544150459382284	205.0	Non Variant of Concern
B.1.480	0.6541056880425926	206.0	Non Variant of Concern
B.1.160.29	0.6540336851707788	207.0	Non Variant of Concern
B.1.160.12	0.6514919659189732	208.0	Non Variant of Concern
B.1.596.1	0.6509583334	209.0	Non Variant of Concern
B.1.160.14	0.6487575128205254	210.0	Non Variant of Concern
B.1.189	0.6412543860315791	211.0	Non Variant of Concern
B.1.160.15	0.6410848215321427	212.0	Non Variant of Concern
B.1.1.34	0.63976309545	213.0	Non Variant of Concern
B.1.160.20	0.6373174604238093	214.0	Non Variant of Concern
B.1.160.19	0.6373174604238092	215.0	Non Variant of Concern
C.1	0.6373011017739594	216.0	Non Variant of Concern
B.1.1.163	0.6314871795538461	217.0	Non Variant of Concern
B.1.241	0.6303165165015818	218.0	Non Variant of Concern
B.1.160.22	0.6275913502738378	219.0	Non Variant of Concern
B.1.438	0.6272113096142855	220.0	Non Variant of Concern
B.1.560	0.6270579902751064	221.0	Non Variant of Concern
B.1.1.297	0.6222083333999997	222.0	Non Variant of Concern
AY.99.2	0.615636363763636	225.0	Delta
B.1.1.251	0.615636363763636	225.0	Non Variant of Concern
B.1.1.370	0.615636363763636	225.0	Non Variant of Concern
AY.25.1	0.615636363763636	225.0	Delta
B.1.1.116	0.615636363763636	225.0	Non Variant of Concern
B.1.160.11	0.6130446429601187	228.0	Non Variant of Concern
B.1.1.326	0.6066136364363637	229.0	Non Variant of Concern
B.1.1.10	0.6020783091569296	230.0	Non Variant of Concern
B.1.1.28	0.6020538837625846	231.0	Non Variant of Concern
B.1.1.7	0.6017215984572403	232.0	Alpha
B.1.236	0.6003924822010985	233.0	Non Variant of Concern
B.1.605	0.5977832492161621	234.0	Non Variant of Concern
M.1	0.595806818248485	235.0	Non Variant of Concern
B.1.398	0.5915722092792339	236.0	Non Variant of Concern
N.5	0.5903622449653672	237.0	Non Variant of Concern
B.1.177.62	0.5881111111777769	238.0	Non Variant of Concern
B.1.534	0.5874012346361108	239.0	Non Variant of Concern
B.1.177.9	0.5872143286038365	240.0	Non Variant of Concern
B.1.426	0.5823967392637683	241.0	Non Variant of Concern
B.1.588	0.5795717014558331	242.0	Non Variant of Concern
B.1.36.18	0.5758504687029594	243.0	Non Variant of Concern
B.1.1.209	0.5728333334000001	246.0	Non Variant of Concern
AH.2	0.5728333334000001	246.0	Non Variant of Concern
Q.2	0.5728333334000001	246.0	Alpha
B.1.389	0.5728333334000001	246.0	Non Variant of Concern
B.1.177.61	0.5728333334000001	246.0	Non Variant of Concern
Q.4	0.5728333334	251.5	Alpha
Q.3	0.5728333334	251.5	Alpha
S.1	0.5728333334	251.5	Non Variant of Concern
B.1.1.381	0.5728333334	251.5	Non Variant of Concern
B.1.208	0.5728333334	251.5	Non Variant of Concern
Q.1	0.5728333334	251.5	Alpha
C.2.1	0.5715833334	255.0	Non Variant of Concern
B.1.128	0.5606063597434203	256.0	Non Variant of Concern
B.1.517.1	0.5592986111781246	257.0	Non Variant of Concern
B.1.1.218	0.5586454451215321	258.0	Non Variant of Concern
B.1.36.9	0.5515833334	259.0	Non Variant of Concern
B.1.1.214	0.5476533344003418	260.0	Non Variant of Concern
B.1.1.159	0.5460046296777779	261.0	Non Variant of Concern
B.1.265	0.5414768634791493	262.0	Non Variant of Concern
B.1.36.36	0.5397688023222375	263.0	Non Variant of Concern
B.1.465	0.539299145374359	264.0	Non Variant of Concern
B.1.177.18	0.5367972342620686	265.0	Non Variant of Concern
B.1.1.57	0.5338690477	266.0	Non Variant of Concern
B.1.177.19	0.5314758829271315	267.0	Non Variant of Concern
B.1.1.274	0.5303927469555555	268.0	Non Variant of Concern
B.1.177.33	0.5273443412358452	269.0	Non Variant of Concern
B.1.550	0.5234122808315792	270.0	Non Variant of Concern
B.1.177.20	0.5215271318503872	271.0	Non Variant of Concern
C.19	0.5206666668000003	272.0	Non Variant of Concern
B.1.1.196	0.5206666668	273.0	Non Variant of Concern
B.1.1.462	0.518500000066667	274.5	Non Variant of Concern
A.24	0.518500000066667	274.5	Non Variant of Concern
B.1.587	0.5180891090435633	276.0	Non Variant of Concern
C.13	0.5170555556222224	277.0	Non Variant of Concern
B.1.1.198	0.5166444445399999	278.0	Non Variant of Concern
B.1.1.294	0.5165392442534876	279.0	Non Variant of Concern
B.1.1.33	0.5121454128937204	280.0	Non Variant of Concern
C.2	0.5093333333999999	281.0	Non Variant of Concern
A.2.5	0.5077391385477765	282.0	Non Variant of Concern
B.1.397	0.5020000000666665	283.0	Non Variant of Concern
B.1.243	0.49943703824382757	284.0	Non Variant of Concern
B.1.340	0.49506623938717975	285.0	Non Variant of Concern
B.1.36.8	0.4947122343531877	286.0	Non Variant of Concern
B.1.1.63	0.49465290738129064	287.0	Non Variant of Concern
B.1.1.265	0.4912241216250713	288.0	Non Variant of Concern
B.1.1.317	0.4905341331633027	289.0	Non Variant of Concern
N.4	0.4894811699392631	290.0	Non Variant of Concern
B.1.403	0.48343862183990394	291.0	Non Variant of Concern
B.1.1.362	0.4831622370558137	292.0	Non Variant of Concern
B.1.1.388	0.47916190483999993	293.0	Non Variant of Concern
B.1.1.67	0.4790833334000001	294.0	Non Variant of Concern
C.14	0.4742357610444442	295.0	Non Variant of Concern
B.1.1.398	0.47390326854418785	296.0	Non Variant of Concern
B.1.91	0.4686666667333333	297.0	Non Variant of Concern
B.1.1.50	0.4669439883621336	298.0	Non Variant of Concern
L.3	0.4661331568611106	299.0	Non Variant of Concern
B.1.36.35	0.4660259857279567	300.0	Non Variant of Concern
B.1.497	0.46392924108672895	301.0	Non Variant of Concern
B.1.1.352	0.4613750000666667	302.5	Non Variant of Concern
B.1.1.133	0.4613750000666667	302.5	Non Variant of Concern
B.1.564	0.45836217468199913	304.0	Non Variant of Concern
B.1.1.349	0.4568378205846154	305.0	Non Variant of Concern
B.1.1.1	0.45667557657462465	306.0	Non Variant of Concern
B.1.1	0.45293047659765884	307.0	Non Variant of Concern
B.1.1.157	0.44846241836731976	308.0	Non Variant of Concern
B.1.1.141	0.44678445520288423	309.0	Non Variant of Concern
B.1.206	0.44595833339999996	310.0	Non Variant of Concern
B.1.416	0.44127304962340386	311.0	Non Variant of Concern
B.1.1.25	0.44078874849502137	312.0	Non Variant of Concern
B.1.1.328	0.4354629630296299	313.0	Non Variant of Concern
B.1.1.325	0.4351481482333333	314.0	Non Variant of Concern
B.1.462	0.43265476197142855	315.0	Non Variant of Concern
B.1.111	0.43218805318672493	316.0	Non Variant of Concern
B.1	0.43151595367106294	317.0	Non Variant of Concern
B.1.1.351	0.42817454653955617	318.0	Non Variant of Concern
B.1.399	0.421875412178077	319.0	Non Variant of Concern
B.1.139	0.42172462824186296	320.0	Non Variant of Concern
B.1.36.26	0.4216212121878783	321.0	Non Variant of Concern
B.1.177.7	0.421125119866057	322.0	Non Variant of Concern
B.1.1.521	0.42033854175000007	323.0	Non Variant of Concern
B.1.478	0.4180416667333335	324.0	Non Variant of Concern
B.1.1.348	0.41731276118144545	325.0	Non Variant of Concern
B.1.466	0.41693740087500014	326.0	Non Variant of Concern
B.1.1.72	0.4165833334	327.5	Non Variant of Concern
B.1.1.347	0.4165833334	327.5	Non Variant of Concern
B.1.1.207	0.41637620192505476	329.0	Non Variant of Concern
B.1.2	0.4160811215373902	330.0	Non Variant of Concern
B.1.471	0.4149753086185185	331.0	Non Variant of Concern
Unassigned	0.4134689011621077	332.0	Non Variant of Concern
C.32	0.41210523822	333.0	Non Variant of Concern
B.1.160.27	0.4111269842095237	334.0	Non Variant of Concern
AE.6	0.41070833339999996	335.0	Non Variant of Concern
B.1.1.269	0.41061842107105273	336.0	Non Variant of Concern
B.1.1.518	0.4086829005028136	337.0	Non Variant of Concern
B.1.320	0.4084722222583334	338.0	Non Variant of Concern
B.1.36.39	0.40737699437094016	339.0	Non Variant of Concern
B.1.177.40	0.4073409091575752	340.0	Non Variant of Concern
B.1.9.5	0.4056227892238095	341.0	Non Variant of Concern
B.1.1.243	0.40355681566836615	342.0	Non Variant of Concern
B.1.1.305	0.40240246219545467	343.0	Non Variant of Concern
A.21	0.3995032468030301	344.0	Non Variant of Concern
B.1.577	0.39713268720130357	345.0	Non Variant of Concern
C.23	0.39426190482857154	346.0	Non Variant of Concern
B.1.539	0.3934444445333334	347.0	Non Variant of Concern
B.1.499	0.392569684180292	348.0	Non Variant of Concern
B.1.1.46	0.3920761317537035	349.0	Non Variant of Concern
AM.3	0.391444444525	350.0	Non Variant of Concern
Y.1	0.38845238107857155	351.0	Non Variant of Concern
B.1.170	0.38680208340000005	352.0	Non Variant of Concern
B.1.1.182	0.3853333334	353.0	Non Variant of Concern
B.1.1.329	0.3826122013408685	354.0	Non Variant of Concern
A.19	0.3824157509846155	355.0	Non Variant of Concern
B.1.203	0.38098148155555556	356.0	Non Variant of Concern
B.1.600	0.38095833340000007	357.0	Non Variant of Concern
B.1.239	0.38022618391866714	358.0	Non Variant of Concern
B.1.177.23	0.3799326346313406	359.0	Non Variant of Concern
B.1.3	0.3794859969702864	360.0	Non Variant of Concern
B.1.441	0.37944897965714297	361.0	Non Variant of Concern
B.1.9	0.3787676768545453	362.0	Non Variant of Concern
AH.3	0.37860666672800025	363.0	Non Variant of Concern
B.1.1.434	0.37847766364236624	364.0	Non Variant of Concern
A.18	0.3775208334	365.0	Non Variant of Concern
B.1.1.432	0.3765579007180204	366.0	Non Variant of Concern
B.1.1.216	0.37521169197220045	367.0	Non Variant of Concern
AS.2	0.3737272727939392	368.0	Non Variant of Concern
B.1.234	0.3707098877497969	369.0	Non Variant of Concern
B.1.298	0.37026758415688027	370.0	Non Variant of Concern
B.1.369	0.36901034387936316	371.0	Non Variant of Concern
B.1.1.355	0.36835833344166674	372.0	Non Variant of Concern
C.16	0.36807772311227294	373.0	Non Variant of Concern
B.6	0.3677440476857142	374.0	Non Variant of Concern
B.1.425	0.3665833334	375.0	Non Variant of Concern
B.1.1.358	0.36450000006666666	376.5	Non Variant of Concern
B.1.1.374	0.36450000006666666	376.5	Non Variant of Concern
B.1.177.52	0.36441245046458254	378.0	Non Variant of Concern
B.1.349	0.3639490310402421	379.0	Non Variant of Concern
B.1.177.5	0.3618520799796377	380.0	Non Variant of Concern
B.1.467	0.3608541667333334	381.0	Non Variant of Concern
B.1.177.36	0.3606458334	382.0	Non Variant of Concern
B.1.1.37	0.3604756765397721	383.0	Non Variant of Concern
B.1.324	0.3584139139810802	384.0	Non Variant of Concern
B.1.1.354	0.3568647572782576	385.0	Non Variant of Concern
A.12	0.355303030363636	386.0	Non Variant of Concern
B.1.232	0.3538817894681834	387.0	Non Variant of Concern
B.1.400	0.3536238074452291	388.0	Non Variant of Concern
B.1.362	0.35173502099738263	389.0	Non Variant of Concern
B.1.177	0.35143172162879105	390.0	Non Variant of Concern
B.1.1.244	0.3513749999	391.0	Non Variant of Concern
B.1.609	0.3512949783915552	392.0	Non Variant of Concern
B.1.1.153	0.3508405041093557	393.0	Non Variant of Concern
B.1.177.2	0.3496190476857142	394.0	Non Variant of Concern
B.1.375	0.34943520177359	395.0	Non Variant of Concern
B.1.240	0.3492997176999974	396.0	Non Variant of Concern
B.1.1.372	0.34768055562222244	397.0	Non Variant of Concern
B.1.1.311	0.3476092539523245	398.0	Non Variant of Concern
C.35	0.34710882539662385	399.0	Non Variant of Concern
B.1.597	0.3464298246280703	400.0	Non Variant of Concern
B.1.36.31	0.3463568251285609	401.0	Non Variant of Concern
B.1.301	0.34558333339999997	402.0	Non Variant of Concern
B.1.1.304	0.34410758384973544	403.0	Non Variant of Concern
B.1.1.428	0.34385353542727287	404.0	Non Variant of Concern
B.1.1.429	0.3421666667428573	405.0	Non Variant of Concern
B.1.1.416	0.34135054561232364	406.0	Non Variant of Concern
B.1.1.315	0.3407500000666667	407.0	Non Variant of Concern
B.1.411	0.34017212199342217	408.0	Non Variant of Concern
B.1.311	0.34016984403765066	409.0	Non Variant of Concern
B.1.177.57	0.33860565674471765	410.0	Non Variant of Concern
B.1.1.307	0.3384618421939849	411.0	Non Variant of Concern
C.8	0.33845833340000003	412.0	Non Variant of Concern
B.1.237	0.3384583334	413.5	Non Variant of Concern
B.1.520	0.3384583334	413.5	Non Variant of Concern
B.1.396	0.3379811857226824	415.0	Non Variant of Concern
B.1.177.35	0.33755668248642023	416.0	Non Variant of Concern
AP.1	0.3374043756721231	417.0	Non Variant of Concern
B.1.110.3	0.3373594046689975	418.0	Non Variant of Concern
B.1.177.59	0.3352539683285714	419.0	Non Variant of Concern
B.1.177.81	0.3346038948749198	420.0	Non Variant of Concern
B.1.509	0.33439659006125827	421.0	Non Variant of Concern
B.1.595	0.33275601054159015	422.0	Non Variant of Concern
B.1.533	0.331787861559817	423.0	Non Variant of Concern
B.1.527	0.33139393947272716	424.0	Non Variant of Concern
B.1.1.217	0.33126501041863365	425.0	Non Variant of Concern
B.1.1.101	0.3300787037750001	426.0	Non Variant of Concern
B.1.36.19	0.3300659722888889	427.0	Non Variant of Concern
B.1.1.461	0.3276440329925927	428.0	Non Variant of Concern
B.1.503	0.3272083334	429.0	Non Variant of Concern
B.1.1.424	0.32711363643636365	430.0	Non Variant of Concern
B.1.1.263	0.32618901666628297	431.0	Non Variant of Concern
B.1.469	0.32617336316190476	432.0	Non Variant of Concern
B.1.1.526	0.3247100592402368	433.0	Non Variant of Concern
W.1	0.32458333340000006	434.0	Non Variant of Concern
B.1.177.15	0.32013337322046037	435.0	Non Variant of Concern
B.1.523	0.32004713811464663	436.0	Non Variant of Concern
B.1.1.404	0.3194059140451614	437.0	Non Variant of Concern
B.1.1.397	0.31894806003501613	438.0	Non Variant of Concern
B.1.177.25	0.31870714294615393	439.0	Non Variant of Concern
B.1.551	0.3174250429714703	440.0	Non Variant of Concern
B.1.336	0.3172261905428573	441.0	Non Variant of Concern
B.1.1.189	0.31663453601777153	442.0	Non Variant of Concern
B.1.177.54	0.31627184302065975	443.0	Non Variant of Concern
B.1.1.467	0.3159088889173335	444.0	Non Variant of Concern
B.1.36.1	0.3150410742164374	445.0	Non Variant of Concern
B.1.177.32	0.3128848691694797	446.0	Non Variant of Concern
B.1.306	0.31287884165531926	447.0	Non Variant of Concern
B.1.149	0.31277777785000005	448.0	Non Variant of Concern
B.1.612	0.3124166667333334	449.0	Non Variant of Concern
B.1.164	0.3124166667333333	450.0	Non Variant of Concern
A.28	0.31125	451.0	Non Variant of Concern
B.1.1.453	0.3111666667333334	452.0	Non Variant of Concern
C.4	0.31098302475925943	453.0	Non Variant of Concern
B.1.147	0.3109239683400001	454.0	Non Variant of Concern
B.1.177.4	0.31012533474179327	455.0	Non Variant of Concern
B.1.177.75	0.3095189702567064	456.0	Non Variant of Concern
B.1.596	0.3083714203139264	457.0	Non Variant of Concern
B.1.568	0.3080962308822638	458.0	Non Variant of Concern
B.1.556	0.30644444451111114	459.0	Non Variant of Concern
B.1.177.50	0.30634027780833345	460.0	Non Variant of Concern
B.1.453	0.30615895065925935	461.0	Non Variant of Concern
B.1.146	0.3060810185157409	462.0	Non Variant of Concern
U.2	0.30564969142777787	463.0	Non Variant of Concern
B.1.448	0.3049761905428573	464.0	Non Variant of Concern
B.1.1.396	0.3049761905428571	465.0	Non Variant of Concern
B.1.1.54	0.3045612745764707	466.0	Non Variant of Concern
B.1.177.48	0.3039359686302352	467.0	Non Variant of Concern
B.1.36.27	0.30383262772732833	468.0	Non Variant of Concern
B.1.337	0.3037470760666668	469.0	Non Variant of Concern
B.1.1.448	0.3034219577412699	470.0	Non Variant of Concern
B.1.380	0.3034136905428572	471.0	Non Variant of Concern
AD.2	0.30321964537750923	472.0	Non Variant of Concern
B.1.1.192	0.3024564135161885	473.0	Non Variant of Concern
B.1.1.174	0.30220061735061743	474.0	Non Variant of Concern
B.1.401	0.30142683419904315	475.0	Non Variant of Concern
B.1.36.16	0.3010385726066907	476.0	Non Variant of Concern
B.1.582	0.30072571550453475	477.0	Non Variant of Concern
B.1.1.121	0.2999281517782053	478.0	Non Variant of Concern
B.1.221	0.29949659917586197	479.0	Non Variant of Concern
B.1.177.84	0.2992916667333336	480.0	Non Variant of Concern
