Pango lineage	antigenic_score	rank	WHO_label
BF.7.10	9.980427633758875	125.5	Non Variant of Concern
BF.5.4	9.980427633758875	125.5	Non Variant of Concern
BF.7.19	9.980427633758872	133.5	Non Variant of Concern
BF.22	9.980427633758872	133.5	Omicron
BA.5.2.12	9.977092859318955	135.0	Omicron
BA.2.3.11	9.973224556286837	136.0	Omicron
BA.5.1.11	9.97208851810941	137.0	Omicron
BA.4.1.7	9.971747078203322	138.0	Omicron
BA.2.36	9.968158541303902	139.0	Omicron
BA.2.79.1	9.965407148014535	140.0	Non Variant of Concern
BA.2.75.3	9.96255444390664	141.0	Omicron
XBC.1	9.960635967592209	142.0	Non Variant of Concern
BA.2.66	9.94913192375077	143.0	Omicron
BF.17	9.946897284583564	144.0	Omicron
XAJ	9.940650857428112	145.0	Non Variant of Concern
BT.1	9.939813612562576	146.0	Omicron
BA.1.1.13	9.934430158936905	147.0	Omicron
XAD	9.932998913502624	148.0	Non Variant of Concern
BA.2.75.10	9.92513835063335	149.0	Non Variant of Concern
BG.3	9.914380590633279	150.0	Omicron
BA.5.1.7	9.913184089197213	151.0	Omicron
BA.5.2.7	9.911689207869989	152.0	Omicron
BE.1.4.1	9.91090582477311	153.0	Non Variant of Concern
BE.1.1.1	9.904541681348878	154.0	Omicron
BA.5.2.44	9.896467657734183	155.0	Non Variant of Concern
BA.2.3.6	9.888703553759434	156.0	Omicron
BA.2.3.10	9.885062228066971	157.0	Omicron
BF.6	9.884286213041165	158.0	Omicron
BA.5.1.19	9.883941118490359	159.0	Omicron
BA.2.3.16	9.881600529381243	160.0	Omicron
BA.5.1.8	9.880723736809053	161.0	Omicron
BA.4	9.879010881034976	162.0	Omicron
BA.2.27	9.877709330149647	163.0	Omicron
BA.2.4	9.875257823005025	164.0	Omicron
BF.9	9.873999437645839	165.0	Omicron
BF.7.4	9.868254431151032	166.0	Non Variant of Concern
BA.5.3.3	9.867243217224699	167.0	Omicron
BA.2.43	9.857730911423491	168.0	Omicron
BG.1	9.856121168472276	169.0	Omicron
DJ.1	9.853951046408875	170.0	Non Variant of Concern
XAN	9.850286153793615	171.0	Non Variant of Concern
BE.11	9.849089006312706	172.0	Non Variant of Concern
BF.19	9.84660226025621	173.0	Omicron
BA.5.1.4	9.845081684268548	174.0	Omicron
XAF	9.841258587359773	175.0	Non Variant of Concern
BA.2.9.5	9.840995828353753	176.0	Omicron
BG.6	9.836431367493265	177.0	Omicron
BA.5.2.10	9.831864593689343	178.0	Omicron
BA.2.23.1	9.829065306121404	179.0	Omicron
BA.5.3.1	9.821430643197779	180.0	Omicron
BA.2.61	9.820440644692841	181.0	Omicron
BA.5.6.1	9.819685323219298	182.0	Omicron
BF.26	9.81680164585919	183.0	Omicron
BA.4.1.8	9.814043353279585	184.0	Omicron
BF.11	9.812310091293355	185.0	Omicron
BA.2.68	9.812097256515575	186.0	Omicron
BA.5.8	9.802857925168773	187.0	Omicron
BA.5.2.28	9.802005311755838	188.0	Omicron
BA.2.33	9.801317399045313	189.0	Omicron
BA.5.1.35	9.800269676553238	190.0	Non Variant of Concern
BA.2.3	9.79953229871231	191.0	Omicron
BF.41	9.798263645994124	192.0	Non Variant of Concern
BA.5.2.3	9.798242728553719	193.0	Omicron
BA.5.2.8	9.793647789689908	194.0	Omicron
BF.18	9.79093884989714	195.0	Omicron
BA.5.1.24	9.789961464391547	196.0	Omicron
BA.5.1.5	9.789847395486671	197.0	Omicron
BA.5.2.16	9.78634227453112	198.0	Omicron
BA.5.1.9	9.783062839221015	199.0	Omicron
BA.5.1.16	9.781902570750944	200.0	Omicron
BE.12	9.780030862265628	201.0	Non Variant of Concern
BF.2	9.774659771654374	202.0	Omicron
BG.5	9.774252336194518	203.0	Omicron
XAH	9.773465945367967	204.0	Non Variant of Concern
BA.2.70	9.77236273273387	205.0	Omicron
BA.2.23	9.769881696645557	206.0	Omicron
BA.5.7	9.765878977146846	207.0	Omicron
BA.2.62	9.765223693901481	208.0	Omicron
BA.2.3.8	9.763610626873161	209.0	Omicron
BA.2.56	9.761638718800711	210.0	Omicron
BA.2.10	9.75801437188541	211.0	Omicron
BA.2.3.12	9.756603360724318	212.0	Omicron
BA.2.54	9.755721299546426	213.0	Omicron
BA.2.48	9.753859940458662	214.0	Omicron
BA.2.58	9.753273159853114	215.0	Omicron
BF.36	9.75327233329659	216.0	Non Variant of Concern
BK.1	9.751791584218001	217.0	Omicron
BA.2.3.14	9.746339758864012	218.0	Omicron
BE.1.4	9.743255490804673	219.0	Non Variant of Concern
BA.5.2.19	9.742049483950613	220.0	Omicron
BF.27	9.738756199290163	221.0	Omicron
BA.2.40.1	9.73718680671224	222.0	Omicron
BF.38	9.733345929520278	223.0	Non Variant of Concern
BA.2.22	9.731888685314413	224.0	Omicron
BA.2.12.1	9.729091050878086	225.0	Omicron
BE.2	9.72546023694644	226.0	Omicron
BA.5.2.33	9.721869788556628	227.0	Omicron
BA.2.50	9.721383422842344	228.0	Omicron
BA.2.8	9.721315242894594	229.0	Omicron
BE.5	9.717209485977756	230.0	Non Variant of Concern
BA.2.21	9.715954261109506	231.0	Omicron
BA.2.57	9.713587174996086	232.0	Omicron
XAV	9.709674974505408	233.0	Non Variant of Concern
BA.5.1.23	9.705350841106897	234.0	Omicron
BF.39	9.70493600494527	235.0	Non Variant of Concern
BA.1.13	9.70416597979011	236.0	Omicron
BA.2.65	9.700435176306808	237.0	Omicron
XAZ	9.699493133856082	238.0	Non Variant of Concern
BA.5.1.25	9.697752868585802	239.0	Omicron
BA.5.1.1	9.69566470693084	240.0	Omicron
BF.5.1	9.692998665448558	241.0	Non Variant of Concern
BE.3	9.692662981167837	242.0	Omicron
BA.2.53	9.691977347606729	243.0	Omicron
BA.2.5	9.690984276494396	244.0	Omicron
BF.21	9.68951782261313	245.0	Omicron
BA.5.2.1	9.689367777972903	246.0	Omicron
BA.5.6.2	9.689211364478778	247.0	Omicron
BG.2	9.687819319216265	248.0	Omicron
BA.5.2.2	9.687178403793341	249.0	Omicron
BA.5.2.22	9.685415076139552	250.0	Omicron
BA.5.1.2	9.685259203333706	251.0	Omicron
BA.2.13.1	9.684605915526138	252.0	Omicron
BA.5.1	9.682416597823247	253.0	Omicron
XAC	9.681438337632054	254.0	Non Variant of Concern
XAE	9.680288309600808	255.0	Non Variant of Concern
BE.1.3	9.675491631938767	256.0	Omicron
BT.2	9.67509579950967	257.0	Non Variant of Concern
BA.2.15	9.674430122905196	258.0	Omicron
BF.24	9.673676542136299	259.0	Omicron
BA.2.9.6	9.673427198556539	260.0	Omicron
BA.5.3.4	9.669385997626106	261.0	Omicron
BF.3.1	9.669293663393534	262.0	Omicron
BA.2.64	9.66641068071513	263.0	Omicron
BA.2.10.4	9.665817316542208	264.0	Omicron
BA.4.2	9.663875547230903	265.0	Omicron
BA.5.1.22	9.663420642800492	266.0	Omicron
BF.1	9.661491335179765	267.0	Omicron
BA.5.2.26	9.661328080118835	268.0	Omicron
BA.5.2.20	9.660055054789362	269.0	Omicron
BA.2.18	9.6580810458976	270.0	Omicron
BF.8	9.65791302466112	271.0	Omicron
BA.5.2.21	9.657147392442317	272.0	Omicron
BA.5.3	9.65462345929463	273.0	Omicron
BA.5.1.21	9.651634038363563	274.0	Omicron
XAM	9.650727515200806	275.0	Non Variant of Concern
BA.5.6	9.649084726298467	276.0	Omicron
BE.1	9.648827020792282	277.0	Omicron
BA.5.2.9	9.647396935956463	278.0	Omicron
BA.5.1.10	9.646065946434698	279.0	Omicron
BA.5.1.30	9.645125194102972	280.0	Non Variant of Concern
BA.2.41	9.643987805059325	281.0	Omicron
BF.10	9.639140684645703	282.0	Omicron
BA.4.1.2	9.637542402462683	283.0	Omicron
BA.2.72	9.636959240944117	284.0	Omicron
BA.4.1.6	9.634525084758529	285.0	Omicron
BA.5.2	9.633079225237266	286.0	Omicron
BF.13	9.621743582051966	287.0	Omicron
BL.4	9.619273774852813	288.0	Omicron
BA.5.2.55	9.609115119750049	289.0	Non Variant of Concern
BA.2.39	9.598148533348825	290.0	Omicron
BA.4.1	9.597673628061585	291.0	Omicron
BA.2.37	9.597545366243606	292.0	Omicron
BA.2.14	9.593822818741254	293.0	Omicron
BA.2.46	9.59264430052554	294.0	Omicron
BE.1.1.2	9.58888025832587	295.0	Omicron
BA.2.9.1	9.588167739315896	296.0	Omicron
BF.1.1	9.587231623948558	297.0	Omicron
BF.28	9.586417889937051	298.0	Omicron
BA.2.11	9.585316805044911	299.0	Omicron
BA.2.3.17	9.578662200662018	300.0	Omicron
BA.5.1.15	9.577107665214418	301.0	Omicron
BA.2.9.7	9.57549004047434	302.0	Non Variant of Concern
XM	9.569911854465845	303.0	Non Variant of Concern
BA.2.59	9.5684236538796	304.0	Omicron
BF.5	9.56442062130954	305.0	Omicron
BA.5.2.27	9.562011407447262	306.0	Omicron
BE.1.1	9.559636666255937	307.0	Omicron
BA.2	9.556374260159552	308.0	Omicron
BF.12	9.554773851530435	309.0	Omicron
BA.2.31	9.549269957568741	310.0	Omicron
BA.2.1	9.549212459790137	311.0	Omicron
BA.2.3.2	9.548384020908477	312.0	Omicron
BA.5.3.2	9.53841149595416	313.0	Omicron
BF.7	9.53743138017733	314.0	Omicron
BA.2.35	9.535267378205697	315.0	Omicron
BA.2.9	9.532959585687797	316.0	Omicron
BA.5.1.17	9.524910835898734	317.0	Omicron
BG.7	9.523347806875845	318.0	Non Variant of Concern
BA.5.1.6	9.513693436362505	319.0	Omicron
BA.2.73	9.510505686139465	320.0	Omicron
XG	9.505311443328878	321.0	Non Variant of Concern
XE	9.498409602760741	322.0	Non Variant of Concern
BA.2.13	9.4975607063617	323.0	Omicron
DE.1	9.49574302658965	324.0	Non Variant of Concern
BA.4.1.4	9.489245349810178	325.0	Omicron
BA.2.81	9.485009836384691	326.0	Omicron
XAP	9.483512069889404	327.0	Non Variant of Concern
BA.5	9.4834124858788	328.0	Omicron
BA.2.71	9.479088831760903	329.0	Omicron
BA.4.1.5	9.477647432523707	330.0	Omicron
BA.5.10	9.477535646174573	331.0	Omicron
BA.5.5.3	9.476184224382893	332.0	Omicron
BA.2.32	9.47246427545273	333.0	Omicron
BF.5.5	9.469596203268184	334.0	Non Variant of Concern
BA.2.52	9.465464625034082	335.0	Omicron
BA.2.7	9.464484352359905	336.0	Omicron
XAU	9.458680705737255	337.0	Non Variant of Concern
BA.5.1.14	9.45013934893853	338.0	Omicron
BA.5.2.24	9.44000213762614	339.0	Omicron
BA.2.30	9.439929412183865	340.0	Omicron
XAA	9.432036180687815	341.0	Non Variant of Concern
BE.4	9.430417140964977	342.0	Omicron
BA.2.6	9.427034358517897	343.0	Omicron
BA.5.1.26	9.422766640808222	344.0	Omicron
BA.2.67	9.420240190682284	345.0	Omicron
BA.2.31.1	9.411780831653093	346.0	Omicron
BA.2.9.3	9.4008491459927	347.0	Omicron
BA.4.1.3	9.393540297946327	348.0	Omicron
BA.2.3.5	9.375293450137614	349.0	Omicron
BA.2.3.9	9.371654684278253	350.0	Omicron
BF.7.6	9.361240271142389	351.0	Non Variant of Concern
BF.20	9.354563900077862	352.0	Omicron
BF.7.21	9.350977520398331	353.0	Non Variant of Concern
BF.23	9.350782971990329	354.0	Omicron
BQ.1	9.345676046858873	355.0	Omicron
BG.4	9.316055665724207	356.0	Omicron
BA.2.9.4	9.315260795274748	357.0	Omicron
XAS	9.31254711993784	358.0	Non Variant of Concern
BF.3	9.305880997132553	359.0	Omicron
BA.2.45	9.304212074924052	360.0	Omicron
BA.5.2.5	9.300171965582255	361.0	Omicron
BA.5.2.18	9.293779573804906	362.0	Omicron
BA.5.1.12	9.290177333854219	363.0	Omicron
BA.2.9.2	9.265153032865957	364.0	Omicron
BA.5.2.6	9.258070359810764	365.0	Omicron
BA.2.74	9.24926916995504	366.0	Omicron
BA.2.49	9.247112742988447	367.0	Omicron
BA.5.3.5	9.222186893314431	368.0	Non Variant of Concern
BA.5.2.47	9.221568109658874	369.0	Non Variant of Concern
BA.2.34	9.18905160025755	370.0	Omicron
XAB	9.188567316375542	371.0	Non Variant of Concern
BA.2.24	9.187646884997791	372.0	Omicron
BA.2.51	9.175197345791503	373.0	Omicron
BA.2.19	9.1593983680684	374.0	Omicron
XBB.1	9.154902814694806	375.0	Non Variant of Concern
BA.2.69	9.144088318652955	376.0	Omicron
XZ	9.130044471433537	377.0	Non Variant of Concern
XAG	9.122979867184196	378.0	Non Variant of Concern
BA.2.26	9.106516133965272	379.0	Omicron
BA.5.2.11	9.096885702522897	380.0	Omicron
BA.2.78	9.095392662455199	381.0	Non Variant of Concern
XW	9.083987077250578	382.0	Non Variant of Concern
BA.5.1.28	9.045199326804907	383.0	Omicron
BF.31	9.041089044621279	384.0	Non Variant of Concern
BA.2.76	9.035245448723765	385.0	Omicron
BA.2.75.5	8.987612206183696	386.0	Omicron
BH.1	8.958607669732727	387.0	Omicron
BA.4.8	8.917489338957537	388.0	Omicron
BA.5.1.31	8.911908268446492	389.0	Non Variant of Concern
BA.2.40	8.879982301082716	390.0	Omicron
BA.2.25	8.872015423775359	391.0	Omicron
BA.4.1.9	8.858210167376807	392.0	Omicron
BF.25	8.856062391789395	393.0	Omicron
BA.5.2.57	8.85471930067554	394.0	Non Variant of Concern
BE.7	8.843066523092208	395.0	Non Variant of Concern
BA.2.38	8.819131948648806	396.0	Omicron
BM.1	8.718355213627923	397.0	Omicron
BF.29	8.577585173327922	398.0	Non Variant of Concern
BA.2.38.1	8.548057982729418	399.0	Omicron
BA.2.3.19	8.543834261419182	400.0	Omicron
BA.5.2.56	8.516027549382107	401.0	Non Variant of Concern
BA.2.12	8.427202000007327	402.0	Omicron
BA.2.38.4	8.34862981799527	403.0	Non Variant of Concern
BA.5.11	8.329733189758874	404.0	Non Variant of Concern
BQ.1.1.18	8.107405555195237	405.0	Non Variant of Concern
BA.2.38.2	8.086140458538425	406.0	Omicron
XN	8.041510967592208	407.0	Non Variant of Concern
BQ.1.1	8.030216426344156	408.0	Omicron
BA.5.2.36	7.939940733890105	409.0	Non Variant of Concern
BA.2.38.3	7.930173089821333	410.0	Omicron
BV.2	7.913803559444591	411.0	Omicron
XBB.2.3	7.886832937228571	412.0	Non Variant of Concern
Unassigned	7.836452751882017	413.0	Non Variant of Concern
XU	7.752209523795239	414.0	Non Variant of Concern
CK.1	7.736260882638455	415.0	Non Variant of Concern
XY	7.608126840244589	416.0	Non Variant of Concern
BA.2.25.1	7.17474271289697	417.0	Omicron
BA.2.75.9	6.349881602230304	418.5	Omicron
BM.4.1.1	6.349881602230304	418.5	Omicron
CK.2.1	6.168488889028572	420.0	Non Variant of Concern
BF.30	6.119097474892207	421.0	Non Variant of Concern
BN.6	5.963686274406386	422.0	Non Variant of Concern
B.1.1.529	5.375999421680199	423.0	Omicron
XBB.1.5.25	5.1532720781303025	424.0	Non Variant of Concern
BA.3	5.063814106239435	425.0	Omicron
BF.7.18	4.8145214298	426.0	Non Variant of Concern
C.17	4.734691471484243	427.0	Non Variant of Concern
AY.124	4.668714405741414	428.0	Delta
AY.45	4.220818109496969	429.0	Delta
B.1.1.317	4.192523809695234	430.0	Non Variant of Concern
BA.1.15.2	3.8761373015	431.0	Omicron
AY.4.9	3.7292752525969695	432.0	Delta
AY.106	3.6269326597636358	433.0	Delta
AY.25.1.2	3.5803546173922074	434.0	Delta
AY.4.2	3.413174241975758	435.0	Delta
BQ.1.18	3.1841865074285707	436.0	Non Variant of Concern
AY.79	3.103940331863636	437.0	Delta
AY.100	2.9475446774183567	438.0	Delta
C.36.3	2.9255367968060604	439.0	Non Variant of Concern
AY.44	2.7959280297803026	440.0	Delta
AY.25.1	2.7537613630969693	441.0	Delta
AY.23	2.691283982463636	442.0	Delta
AY.42	2.6479511781525256	443.0	Delta
AY.117	2.6066641411636358	444.0	Delta
AY.43	2.596404617310303	445.0	Delta
P.1	2.4826706351	447.0	Gamma
P.1.14	2.4826706351	447.0	Gamma
P.1.15	2.4826706351	447.0	Gamma
AY.4	2.3905044189719695	449.0	Delta
B.1.1.7	2.3546919192636357	450.0	Alpha
AY.110	2.3463308077636365	453.0	Delta
AY.127	2.3463308077636365	453.0	Delta
AY.119	2.3463308077636365	453.0	Delta
AY.118	2.3463308077636365	453.0	Delta
AY.39.1.2	2.3463308077636365	453.0	Delta
AY.5	2.2332117602588744	456.0	Delta
BN.1	2.2254428575	457.0	Omicron
AY.122	2.1166537218837655	458.0	Delta
B.1.429	2.0935411374333337	459.0	Epsilon
AY.98	2.033830807763636	460.5	Delta
AY.25.3	2.033830807763636	460.5	Delta
AY.57	1.9853095659597144	462.0	Delta
B.1.617.2	1.757410128082034	463.0	Delta
AY.39	1.723928030463636	464.0	Delta
AY.103	1.6785277774	465.0	Delta
B.1.640.1	1.48741666715	466.0	Non Variant of Concern
AY.120	1.440497474430303	467.5	Delta
AY.112	1.440497474430303	467.5	Delta
B.1.1.28	1.3995105819888891	469.0	Non Variant of Concern
P.2	1.3544761906	470.0	Non Variant of Concern
AY.46	1.1545669190636358	471.0	Delta
AY.88	1.128969697096969	472.5	Delta
AY.99.1	1.128969697096969	472.5	Delta
B.1.1.132	1.0191928575	474.0	Non Variant of Concern
B.1	0.7631605187419459	475.0	Non Variant of Concern
B.1.1.161	0.7210185182222224	476.0	Non Variant of Concern
B.1.36.19	0.7188333334	477.0	Non Variant of Concern
B.1.1.318	0.5728333334	478.0	Non Variant of Concern
B.1.1	0.4981539998329545	479.0	Non Variant of Concern
B.1.177.33	0.4609583334	480.0	Non Variant of Concern
B.1.1.33	0.2603333334	483.5	Non Variant of Concern
B.1.177.23	0.2603333334	483.5	Non Variant of Concern
AY.99	0.2603333334	483.5	Delta
B.1.1.117	0.2603333334	483.5	Non Variant of Concern
B.1.560	0.2603333334	483.5	Non Variant of Concern
B.1.211	0.2603333334	483.5	Non Variant of Concern
B	0.03343205126923077	487.0	Non Variant of Concern
A.1	0.0	488.5	Non Variant of Concern
A	0.0	488.5	Non Variant of Concern
