Pango lineage	antigenic_score	rank	WHO_label
HM.1	12.081796967629812	181.0	Non Variant of Concern
EG.5.1	12.071826785492032	182.0	Non Variant of Concern
XBB.3.4	12.067789142430303	183.0	Non Variant of Concern
GW.2	12.05946513715719	184.0	Non Variant of Concern
XBB.1.5.94	12.058293824358378	185.0	Non Variant of Concern
XBF.4	12.057724658335063	186.0	Non Variant of Concern
BQ.1.1.74	12.057098268958876	187.0	Non Variant of Concern
BN.1.3.2	12.055195828384134	188.0	Non Variant of Concern
CM.5	12.05463325620332	189.0	Non Variant of Concern
XBB.1.14	12.041998737589585	190.0	Non Variant of Concern
EY.1	12.03368147879393	191.0	Non Variant of Concern
GK.2.1	12.032115149781953	192.0	Non Variant of Concern
EG.5.1.2	12.024956602758877	193.0	Non Variant of Concern
CH.1.1.26	12.023122149800544	194.0	Non Variant of Concern
CH.1.1.14	12.02291926149888	195.0	Non Variant of Concern
EG.1.4.1	12.02106262130332	196.0	Non Variant of Concern
XBF	12.010768524250484	197.0	Non Variant of Concern
BQ.1.1.79	12.01017648077763	198.0	Non Variant of Concern
CJ.1.3.1	12.00854430117971	199.0	Non Variant of Concern
HE.1	11.992327451371237	200.0	Non Variant of Concern
XBK	11.989269758352465	201.0	Non Variant of Concern
GW.1	11.988669439681672	202.0	Non Variant of Concern
EG.11	11.97769390439221	203.5	Non Variant of Concern
FL.30	11.97769390439221	203.5	Non Variant of Concern
CH.1.1.17	11.97211877981836	205.0	Non Variant of Concern
BA.2.75.1	11.97123160319221	206.0	Omicron
BQ.1.1.71	11.96931237346342	207.0	Non Variant of Concern
FY.4.2	11.964662158192208	208.5	Non Variant of Concern
HU.1.1	11.964662158192208	208.5	Non Variant of Concern
GU.1	11.96026518564509	210.0	Non Variant of Concern
XBF.2	11.957148904205544	211.0	Non Variant of Concern
BA.4.1.9	11.954317965822511	212.0	Omicron
EG.12	11.94928481348312	213.0	Non Variant of Concern
CL.1	11.948180014954115	214.0	Non Variant of Concern
XCF.2	11.947092713858876	215.0	Non Variant of Concern
BQ.1.1.29	11.945537157858876	216.5	Non Variant of Concern
EC.1	11.945537157858876	216.5	Non Variant of Concern
BQ.1.1.43	11.945004278062958	218.0	Non Variant of Concern
XBF.3	11.930565391452816	219.0	Non Variant of Concern
XAY.2.3	11.926399856050544	220.0	Non Variant of Concern
EG.1.6	11.923257453830379	221.0	Non Variant of Concern
CL.1.3	11.919287157858875	222.0	Non Variant of Concern
BA.5.2.25	11.91275938006721	223.0	Omicron
XBF.5	11.89712145820174	224.0	Non Variant of Concern
EG.1.2	11.896570347682225	225.0	Non Variant of Concern
XBF.6	11.89578292549499	226.0	Non Variant of Concern
EU.1.1.2	11.893880908358879	227.0	Non Variant of Concern
BA.2.3.11	11.891260967092212	228.0	Omicron
BN.1.3.12	11.867723836443176	229.0	Non Variant of Concern
BQ.1.15.2	11.866972343136654	230.0	Non Variant of Concern
FU.5	11.862717713858876	231.0	Non Variant of Concern
FY.4.1.2	11.844651741546375	232.0	Non Variant of Concern
EG.10	11.838731602733873	233.0	Non Variant of Concern
EG.1.4	11.832333098805412	234.0	Non Variant of Concern
BA.2.12.1	11.830907097968103	235.0	Omicron
XBF.7.1	11.829258917476336	236.0	Non Variant of Concern
XBB.1.5.41	11.821448631667426	237.0	Non Variant of Concern
FL.10.1	11.820537631453742	238.0	Non Variant of Concern
BN.1.3.6	11.803176047263637	239.0	Non Variant of Concern
XBB.1.31.1	11.8005573302811	240.0	Non Variant of Concern
FL.24	11.786079828700048	241.0	Non Variant of Concern
CA.3.1	11.779036220089178	242.0	Non Variant of Concern
XBF.7	11.778936116571971	243.0	Non Variant of Concern
XBU	11.75612049167939	244.0	Non Variant of Concern
BG.2	11.74774173634862	245.0	Omicron
ER.1	11.740842713358877	246.0	Non Variant of Concern
BQ.1.1.63	11.731387111043189	247.0	Non Variant of Concern
EG.4.3	11.727335769525542	248.0	Non Variant of Concern
CH.1.1.25	11.725115149833236	249.0	Non Variant of Concern
FL.4.10	11.720448483115286	250.0	Non Variant of Concern
JD.1.2	11.719662158358876	251.0	Non Variant of Concern
BN.1.3.1	11.709226787603509	252.0	Non Variant of Concern
XBB.1.38.1	11.677023269414429	253.0	Non Variant of Concern
FZ.1.1	11.673729214470962	254.0	Non Variant of Concern
BQ.1.1.17	11.667870491158876	255.0	Non Variant of Concern
FW.2	11.65403916658666	256.0	Non Variant of Concern
EG.1.3	11.653980812457423	257.0	Non Variant of Concern
GW.4	11.651774360216095	258.0	Non Variant of Concern
XBB.2.5	11.651287158558876	259.0	Non Variant of Concern
BA.1.17.2	11.642067460828574	260.0	Omicron
FB.1	11.634336650763467	261.0	Non Variant of Concern
CJ.1.2	11.633365251672352	262.0	Non Variant of Concern
ER.1.1	11.628967713358877	263.0	Non Variant of Concern
GW.3	11.626368471428636	264.0	Non Variant of Concern
XBB.1.41	11.623877435667207	265.0	Non Variant of Concern
XBB.1.5.98	11.616517253691521	266.0	Non Variant of Concern
EL.1	11.611835873057915	267.0	Non Variant of Concern
BN.1.3.8	11.599475289726302	268.0	Non Variant of Concern
GM.1	11.59256982323237	269.0	Non Variant of Concern
BN.1	11.586194083048499	270.0	Omicron
XBB.2.6.1	11.581660166511256	271.0	Non Variant of Concern
XBB.1.42.1	11.576467713858877	272.0	Non Variant of Concern
EG.2.5	11.576467713858875	273.0	Non Variant of Concern
XCJ	11.573282527925542	274.0	Non Variant of Concern
CJ.1	11.571331746862437	275.0	Non Variant of Concern
XBB.1.42	11.561681001478462	276.0	Non Variant of Concern
XBB.1.9.5	11.553907570181357	277.0	Non Variant of Concern
BN.1.4.2	11.54409322792592	278.0	Non Variant of Concern
FG.1	11.532133302973497	279.0	Non Variant of Concern
BQ.1.8	11.530999730931054	280.0	Non Variant of Concern
GH.1	11.524071360004829	281.0	Non Variant of Concern
BA.5.2.43	11.517412001633472	282.0	Non Variant of Concern
CH.1.1.15	11.517216567823986	283.0	Non Variant of Concern
XBB.1.5.71	11.516020329388718	284.0	Non Variant of Concern
FN.1	11.511048089888105	285.0	Non Variant of Concern
BQ.1.2	11.510939584136965	286.0	Omicron
BQ.1.1.75	11.509453824525544	287.0	Non Variant of Concern
XCF.1	11.506884380525543	288.0	Non Variant of Concern
FY.4.1	11.506712380974083	289.0	Non Variant of Concern
FM.2	11.501907950698877	290.0	Non Variant of Concern
BY.1	11.494404943396779	291.0	Omicron
BR.1	11.4834114728671	292.0	Omicron
CH.1.1.30	11.480726299805848	293.0	Non Variant of Concern
EG.1	11.474438826566159	294.0	Non Variant of Concern
JB.2.1	11.473592713400542	295.0	Non Variant of Concern
XBB.2.11.1	11.471455809135065	296.0	Non Variant of Concern
XBB.2.6.3	11.46736215836554	297.0	Non Variant of Concern
GM.2	11.455895827657057	298.0	Non Variant of Concern
GJ.2	11.451356233379563	299.0	Non Variant of Concern
GM.3	11.445817356537328	300.0	Non Variant of Concern
XBB.2.3.12	11.436393403870747	301.0	Non Variant of Concern
XBB.1.19.1	11.43526855394176	302.0	Non Variant of Concern
XBB.1.42.2	11.432398731806863	303.0	Non Variant of Concern
BA.5.2.21	11.432325069681953	304.0	Omicron
FL.25	11.421297029316014	305.0	Non Variant of Concern
HH.1.1	11.42065068365876	306.0	Non Variant of Concern
BA.1	11.419233937734203	307.0	Omicron
BA.5.2.46	11.417926047192205	308.0	Non Variant of Concern
FE.1.1.2	11.417202396321098	309.0	Non Variant of Concern
XBB.2.3.14	11.41206118037061	310.0	Non Variant of Concern
DN.3.1	11.405953824525541	311.0	Non Variant of Concern
CH.1.1.5	11.398803103293725	312.0	Non Variant of Concern
XBB.1.28	11.39208407678132	313.0	Non Variant of Concern
XBB.1.5.30	11.389071388403952	314.0	Non Variant of Concern
BF.29	11.387070490958875	315.0	Non Variant of Concern
XBB.2.12	11.386512741685	316.0	Non Variant of Concern
FL.16	11.366884380525537	317.0	Non Variant of Concern
XBB.2.3.6	11.364710061243679	318.0	Non Variant of Concern
BF.7.14.2	11.362391919473163	319.0	Non Variant of Concern
BQ.1.10.1	11.354287157858876	320.0	Non Variant of Concern
JB.1	11.352671760787207	321.0	Non Variant of Concern
BN.1.5	11.344510366496252	322.0	Non Variant of Concern
EU.1.1	11.340053834133043	323.0	Non Variant of Concern
BA.5.1.22	11.338781800196374	324.0	Omicron
XBL.3.1	11.335973322316647	325.0	Non Variant of Concern
HC.1	11.334749599927786	326.0	Non Variant of Concern
ET.1	11.328593348401416	327.0	Non Variant of Concern
XBB.1.5.91	11.325818473747203	328.0	Non Variant of Concern
BQ.1.1.11	11.317987025169986	329.0	Non Variant of Concern
BE.1.1.1	11.307325781953319	330.0	Omicron
XBB.1.5.74	11.306590399046373	331.0	Non Variant of Concern
XBB.1.5.50	11.305104477271712	332.0	Non Variant of Concern
FY.3.1	11.305100486543878	333.0	Non Variant of Concern
GN.1	11.288206317850332	334.0	Non Variant of Concern
XBB.1.35	11.277100650412208	335.0	Non Variant of Concern
HH.1	11.276761507807096	336.0	Non Variant of Concern
XBL.1	11.275422702772493	337.0	Non Variant of Concern
XBB.1.5.38	11.266056737472262	338.0	Non Variant of Concern
XBB.1.12.1	11.262496519701301	339.0	Non Variant of Concern
XBB.2.3.10	11.262092699913008	340.0	Non Variant of Concern
FL.2.6	11.255632595128262	341.0	Non Variant of Concern
BA.4.6.3	11.248870491608876	342.0	Non Variant of Concern
FW.1	11.23433499944023	343.0	Non Variant of Concern
XBB.2.3.1	11.231246455988552	344.0	Non Variant of Concern
EU.1.1.1	11.2164394160756	345.0	Non Variant of Concern
XBB.1.41.1	11.215426046733874	346.5	Non Variant of Concern
JB.2	11.215426046733874	346.5	Non Variant of Concern
FL.1.4	11.213077390592137	348.0	Non Variant of Concern
CH.1.1.8	11.205124025340622	349.0	Non Variant of Concern
BQ.1.1.55	11.197787157858876	350.5	Non Variant of Concern
BQ.1.1.30	11.197787157858876	350.5	Non Variant of Concern
XBB.1.44	11.196051047192208	352.0	Non Variant of Concern
GK.1.3	11.195217713858877	353.0	Non Variant of Concern
FE.1.1.3	11.195217713858876	357.5	Non Variant of Concern
FL.1.5	11.195217713858876	357.5	Non Variant of Concern
HA.1	11.195217713858876	357.5	Non Variant of Concern
GD.3	11.195217713858876	357.5	Non Variant of Concern
EG.5.2.2	11.195217713858876	357.5	Non Variant of Concern
XBB.1.48	11.195217713858876	357.5	Non Variant of Concern
FL.15.3	11.195217713858876	357.5	Non Variant of Concern
FL.19.1	11.195217713858876	357.5	Non Variant of Concern
XBB.1.28.1	11.193631294158854	362.0	Non Variant of Concern
BQ.1.10.2	11.186787157858875	363.0	Non Variant of Concern
EQ.1	11.186677633758876	364.0	Non Variant of Concern
DY.1.1	11.186031266236437	365.0	Non Variant of Concern
HA.2	11.184209633105842	366.0	Non Variant of Concern
FD.1.1	11.182952136606522	367.0	Non Variant of Concern
GE.1.3	11.182739936218876	368.0	Non Variant of Concern
HU.2	11.179811003928574	369.0	Non Variant of Concern
XBB.1.44.1	11.179761364656498	370.0	Non Variant of Concern
BQ.1.1.40	11.178842713325542	371.0	Non Variant of Concern
FW.3	11.173231086064702	372.0	Non Variant of Concern
XBB.1.38	11.166538084264431	373.0	Non Variant of Concern
GC.1	11.166264221751101	374.0	Non Variant of Concern
BQ.1.17	11.165537157858875	375.0	Non Variant of Concern
BA.4.1.11	11.160427633758875	376.0	Non Variant of Concern
BQ.1.1.7	11.15623623194221	377.0	Non Variant of Concern
HG.1	11.154995491758875	378.0	Non Variant of Concern
CL.1.1	11.149759380108875	379.0	Non Variant of Concern
XCE	11.149138348775542	380.0	Non Variant of Concern
FY.2	11.141812266521107	381.0	Non Variant of Concern
XBB.8.2	11.140590262878487	382.0	Non Variant of Concern
EK.3	11.139224204940069	383.0	Non Variant of Concern
GY.1	11.13871771385888	384.0	Non Variant of Concern
FL.10.3	11.138134379692207	385.0	Non Variant of Concern
BA.5.2.18	11.127983189258877	386.0	Omicron
CK.1.1	11.127729170922008	387.0	Non Variant of Concern
BW.1.1	11.125189935483874	388.0	Non Variant of Concern
EG.4.1	11.121937173157017	389.0	Non Variant of Concern
CK.1	11.121612157858875	390.0	Non Variant of Concern
BQ.1.2.1	11.118923640973453	391.0	Non Variant of Concern
BQ.1.1.58	11.115458875103826	392.0	Non Variant of Concern
BQ.1.33	11.113696681515224	393.0	Non Variant of Concern
BF.9	11.108112819036654	394.0	Omicron
HK.3	11.106829618475544	395.0	Non Variant of Concern
CK.2.1	11.099978221245024	396.0	Non Variant of Concern
EG.7	11.087871284798458	397.0	Non Variant of Concern
BQ.1.2.3	11.085537745316453	398.0	Non Variant of Concern
XBB.1.5.10	11.080626349003637	399.0	Non Variant of Concern
XBB.1.5.35	11.077439311782527	400.0	Non Variant of Concern
FT.1	11.07716723894485	401.0	Non Variant of Concern
FL.4.2	11.072898854022634	402.0	Non Variant of Concern
FL.20.2	11.063273269858875	403.0	Non Variant of Concern
DR.2	11.062745491192207	404.0	Non Variant of Concern
GJ.4	11.060613237810754	405.0	Non Variant of Concern
CK.1.4	11.055589241192209	406.0	Non Variant of Concern
BA.5.5.1	11.052418374536654	407.0	Omicron
BQ.1.1.36	11.051787157858875	408.0	Non Variant of Concern
XBB.2.3.13	11.043874900749946	409.0	Non Variant of Concern
XBB.2.3.7	11.039487334353353	410.0	Non Variant of Concern
FL.21	11.03684347963226	411.0	Non Variant of Concern
BQ.1.25	11.031892537287707	412.0	Non Variant of Concern
BQ.1.24	11.022347768827823	413.0	Non Variant of Concern
EG.6.1	11.016378981705273	414.0	Non Variant of Concern
DT.2	11.005600517658875	415.0	Non Variant of Concern
BQ.1.1.53	10.999731247973385	416.0	Non Variant of Concern
XBB.8.1	10.999626047232208	417.0	Non Variant of Concern
EF.1.2	10.999620491258876	418.0	Non Variant of Concern
BQ.1.1.70	10.999510372144591	419.0	Non Variant of Concern
XBB.1.5.6	10.994137383563015	420.0	Non Variant of Concern
BA.5.2.56	10.981983189258877	421.0	Non Variant of Concern
FG.3	10.979331845443369	422.0	Non Variant of Concern
BQ.1.1.13	10.977200933356503	423.0	Non Variant of Concern
BF.14	10.977001707869988	424.0	Omicron
XCF	10.974022099468831	425.0	Non Variant of Concern
XBB.1.4.2	10.973393975559068	426.0	Non Variant of Concern
CR.1	10.963372078258876	427.5	Non Variant of Concern
BF.18	10.963372078258876	427.5	Omicron
EG.4.2	10.958126664479247	429.0	Non Variant of Concern
XBB.1.33	10.957517461959336	430.0	Non Variant of Concern
FG.2	10.953225444819175	431.0	Non Variant of Concern
EN.1	10.944192974641977	432.0	Non Variant of Concern
BQ.1.1.31	10.944153199942702	433.0	Non Variant of Concern
HB.1	10.93855104719221	434.0	Non Variant of Concern
CK.1.1.2	10.932718134812157	435.0	Non Variant of Concern
HT.1	10.931351595120978	436.0	Non Variant of Concern
BE.9	10.928994333809571	437.0	Non Variant of Concern
FY.3.2	10.928138134255274	438.0	Non Variant of Concern
GK.1	10.924898437426746	439.0	Non Variant of Concern
XBB.2.9	10.918422136363228	440.0	Non Variant of Concern
BA.2.75.5	10.913300361486149	441.0	Omicron
XBB.1.5.70	10.912855005599367	442.0	Non Variant of Concern
XBB.2.6.2	10.911384380592208	443.0	Non Variant of Concern
XBB.1.5.82	10.90959718978521	444.0	Non Variant of Concern
XBB.2.3.9	10.897722043931424	445.0	Non Variant of Concern
EG.5	10.897513465623586	446.0	Non Variant of Concern
BQ.1.1.41	10.895120491192209	447.0	Non Variant of Concern
FP.2.1.2	10.894662158358875	448.0	Non Variant of Concern
FL.7	10.892454117173175	449.0	Non Variant of Concern
XBB.1.5.37	10.890526291525596	450.0	Non Variant of Concern
XBB.1.5.4	10.887449825850554	451.0	Non Variant of Concern
XBB.1.13	10.88556493616443	452.0	Non Variant of Concern
FY.3.3	10.883551047192212	453.5	Non Variant of Concern
FY.3	10.883551047192212	453.5	Non Variant of Concern
XBB.1.1	10.883551047192208	458.0	Non Variant of Concern
XBB.1.37	10.883551047192208	458.0	Non Variant of Concern
XBB.1.5.105	10.883551047192208	458.0	Non Variant of Concern
XBB.3	10.883551047192208	458.0	Non Variant of Concern
XBB.1.22.3	10.883551047192208	458.0	Non Variant of Concern
FT.2	10.883551047192208	458.0	Non Variant of Concern
XBB.8	10.883551047192208	458.0	Non Variant of Concern
XBB.1.5.1	10.878796673509138	462.0	Non Variant of Concern
XBB.1.5.61	10.878300036065577	463.0	Non Variant of Concern
FL.13.1	10.877076252892985	464.0	Non Variant of Concern
EG.2.3	10.875634380525542	465.0	Non Variant of Concern
XBB.1.5.53	10.875619867338637	466.0	Non Variant of Concern
XBB.1.5.90	10.875537737442798	467.0	Non Variant of Concern
BQ.1.5	10.875431390705547	468.0	Non Variant of Concern
FP.1	10.874347864937347	469.0	Non Variant of Concern
FL.2.4	10.872392457580577	470.0	Non Variant of Concern
EF.2	10.869453824558875	471.0	Non Variant of Concern
BQ.1.1.67	10.86762049119221	472.0	Non Variant of Concern
FU.3.1	10.863095077911376	473.0	Non Variant of Concern
BQ.1.1.2	10.857181199197496	474.0	Non Variant of Concern
XBB.1.9.3	10.853183850132382	475.0	Non Variant of Concern
XBB.1.5.56	10.85062965277609	476.0	Non Variant of Concern
GN.4	10.847497125652994	477.0	Non Variant of Concern
XBB.1.5.9	10.847103604906758	478.0	Non Variant of Concern
