Pango lineage	antigenic_score	rank	WHO_label
AY.23	1.4646751207623179	178.0	Delta
C.2.1	1.46318253975	179.0	Non Variant of Concern
P.4	1.4577554897499982	180.0	Non Variant of Concern
AY.106	1.4555395623326592	181.0	Delta
B.1.1.380	1.4514642858285711	182.0	Non Variant of Concern
AY.102	1.4429890571979793	183.0	Delta
AY.36	1.442775252563636	184.0	Delta
AY.95	1.441469697096969	185.0	Delta
B.1.616	1.4276400464111112	186.0	Non Variant of Concern
AY.13	1.4186161615818174	187.0	Delta
B.1.1.176	1.4180416662749995	188.0	Non Variant of Concern
B.1.351.2	1.4124067039223989	189.0	Beta
AY.118	1.4097668998766895	190.0	Delta
B.1.214.3	1.408679487248718	191.0	Non Variant of Concern
B.1.1.524	1.4033908861774194	192.0	Non Variant of Concern
R.1	1.3928856870724762	193.0	Non Variant of Concern
AY.98	1.360080808096969	194.0	Delta
B.1.636	1.3586904754464286	195.0	Non Variant of Concern
B.1.618	1.3544761906	199.5	Non Variant of Concern
B.1.349	1.3544761906	199.5	Non Variant of Concern
B.1.400.1	1.3544761906	199.5	Non Variant of Concern
B.1.1.254	1.3544761906	199.5	Non Variant of Concern
B.1.243.1	1.3544761906	199.5	Non Variant of Concern
N.9	1.3544761906	199.5	Non Variant of Concern
B.1.441	1.3544761906	199.5	Non Variant of Concern
B.1.1.526	1.3544761906	199.5	Non Variant of Concern
B.1.1.525	1.349746295448118	204.0	Non Variant of Concern
C.38	1.3491744399049028	205.0	Non Variant of Concern
B.1.1.207	1.3477984695071434	206.0	Non Variant of Concern
AY.49	1.3464465488747468	207.0	Delta
AY.30	1.344733585763636	208.0	Delta
AY.120	1.3438580808387448	209.0	Delta
B.1.1.316	1.333257575818182	210.0	Non Variant of Concern
B.1.214.2	1.3316928575	211.5	Non Variant of Concern
B.1.1.389	1.3316928575	211.5	Non Variant of Concern
AY.48	1.325219697096969	213.0	Delta
B.1.258	1.308765642761931	214.0	Non Variant of Concern
B.1.241	1.3072684637983565	215.0	Non Variant of Concern
C.37	1.3014179474187781	216.0	Non Variant of Concern
AY.16	1.3013634879204983	217.0	Delta
AY.65	1.3006209316154875	218.0	Delta
AY.112	1.299811637520444	219.0	Delta
B.1.617.2	1.2968703064194267	220.0	Delta
B.1.466.1	1.2795261909	221.0	Non Variant of Concern
B.1.575	1.2672265665489375	222.0	Non Variant of Concern
C.37.1	1.2641102836256166	223.0	Non Variant of Concern
B.1.575.1	1.2502099811796628	224.0	Non Variant of Concern
B.1.1.519	1.240807067551917	225.0	Non Variant of Concern
AY.38	1.2372493896055508	226.0	Delta
B.1.1.28	1.226032089077268	227.0	Non Variant of Concern
AY.17	1.208969697096969	229.0	Delta
AY.62	1.208969697096969	229.0	Delta
AY.66	1.208969697096969	229.0	Delta
B.1.459	1.1888055550666667	231.0	Non Variant of Concern
AY.39	1.1859267677787872	232.0	Delta
AY.82	1.1823030304303022	233.0	Delta
B.1.1.214	1.1782221087575455	234.0	Non Variant of Concern
AY.110	1.1680353536424237	235.0	Delta
AY.99	1.1678733165313127	236.0	Delta
B.1.1.269	1.140080808263636	237.5	Non Variant of Concern
B.1.1.329	1.140080808263636	237.5	Non Variant of Concern
AY.59	1.128969697096969	240.0	Delta
AY.53	1.128969697096969	240.0	Delta
AY.124	1.128969697096969	240.0	Delta
B.1.1.33	1.1258839286666669	242.0	Non Variant of Concern
L.3	1.1219404762571428	243.0	Non Variant of Concern
B.1.617.3	1.1106790791789343	244.0	Non Variant of Concern
B.1.1.43	1.105541666275	245.0	Non Variant of Concern
B.1.218	1.0972777779	246.0	Non Variant of Concern
B.1.427	1.093695698556004	247.0	Epsilon
B.1.36.1	1.093147069730769	248.0	Non Variant of Concern
AY.52	1.0834141415414136	249.0	Delta
B.1.177.87	1.0797951389625	250.0	Non Variant of Concern
B.1.36.29	1.0738171940244952	251.0	Non Variant of Concern
B.1.351.5	1.0677380954	252.0	Beta
B.1.468	1.0645000000666667	253.0	Non Variant of Concern
AY.61	1.063868686975757	254.0	Delta
AY.57	1.059832491521212	255.0	Delta
B.1.429	1.0547718686336576	256.0	Epsilon
AU.2	1.0465649839367825	257.0	Non Variant of Concern
B.1.177.52	1.0451111113	258.0	Non Variant of Concern
B.1.466.2	1.0286652517859123	259.0	Non Variant of Concern
B.1.234	1.023908662323952	260.0	Non Variant of Concern
B.1.258.14	1.0191928575	262.5	Non Variant of Concern
B.1.258.20	1.0191928575	262.5	Non Variant of Concern
B.1.258.11	1.0191928575	262.5	Non Variant of Concern
B.1.222	1.0191928575	262.5	Non Variant of Concern
B.1.177.5	1.0122083333999998	265.0	Non Variant of Concern
B.1.1.528	0.9812498812949999	266.0	Non Variant of Concern
B.1.1.222	0.9773181175816351	267.0	Non Variant of Concern
B.1.1.349	0.9768321679332167	268.0	Non Variant of Concern
B.1.480	0.9649886057785709	269.0	Non Variant of Concern
B.1.111	0.949490213475275	270.0	Non Variant of Concern
B.1.637	0.9369648539869266	271.0	Non Variant of Concern
B.1.1.1	0.9331768149491794	272.0	Non Variant of Concern
B.1.517	0.9323729277599995	273.0	Non Variant of Concern
B.1.160	0.9113117357630578	274.0	Non Variant of Concern
B.1.560	0.8887053783527602	275.0	Non Variant of Concern
XA	0.8853333334	276.0	Non Variant of Concern
B.1.78	0.884000000066665	277.0	Non Variant of Concern
B.1.375	0.8838981479000001	278.0	Non Variant of Concern
AU.3	0.8832530564131555	279.0	Non Variant of Concern
B.1.1.294	0.882257747541043	280.0	Non Variant of Concern
C.35	0.8743958334000002	281.0	Non Variant of Concern
B.1.493	0.863574074177778	282.0	Non Variant of Concern
B.1.236	0.8634583334	283.0	Non Variant of Concern
AY.99.1	0.8536666667333329	284.0	Delta
B.1.1.63	0.8417188552848485	285.0	Non Variant of Concern
B.1.160.26	0.8390684524952378	286.0	Non Variant of Concern
B.1	0.8220863789299092	287.0	Non Variant of Concern
B.1.1	0.8087886176958398	288.0	Non Variant of Concern
B.1.470	0.8058061225238096	289.0	Non Variant of Concern
B.1.265	0.7996190476857142	290.0	Non Variant of Concern
B.1.1.404	0.7847777779	292.0	Non Variant of Concern
B.1.1.384	0.7847777779	292.0	Non Variant of Concern
B.1.177.41	0.7847777779	292.0	Non Variant of Concern
B.1.94	0.773666666733333	294.0	Non Variant of Concern
B.1.603	0.76991666715	295.0	Non Variant of Concern
AU.1	0.754630116146441	296.0	Non Variant of Concern
B.1.567	0.7188333334	297.0	Non Variant of Concern
B.1.1.413	0.712714285828571	298.0	Non Variant of Concern
B.1.1.322	0.7090357143428571	299.0	Non Variant of Concern
Unassigned	0.6960744373833577	300.0	Non Variant of Concern
B.1.324	0.6879103392254544	301.0	Non Variant of Concern
B.1.1.487	0.6867308613138756	302.0	Non Variant of Concern
B.1.1.216	0.6837755863477273	303.0	Non Variant of Concern
C.40	0.6687708334	304.0	Non Variant of Concern
B.1.1.374	0.6683406902925088	305.0	Non Variant of Concern
B.1.177.83	0.6676525641769231	306.0	Non Variant of Concern
A.2.5.3	0.6624497355587297	307.0	Non Variant of Concern
B.1.221.4	0.6624166667333333	308.5	Non Variant of Concern
B.1.3	0.6624166667333333	308.5	Non Variant of Concern
B.1.36.36	0.653666666775	310.0	Non Variant of Concern
B.1.1.517	0.6526410257076923	311.0	Non Variant of Concern
B.1.1.317	0.6523602631752589	312.0	Non Variant of Concern
Q.4	0.6457236543861941	313.0	Alpha
B.1.1.7	0.6437415369180989	314.0	Alpha
Q.2	0.6395996220098037	315.0	Alpha
B.1.1.348	0.6279794047999024	316.0	Non Variant of Concern
Q.7	0.6255561948595542	317.0	Alpha
Q.1	0.6225165894404701	318.0	Alpha
B.1.2	0.6224811232001013	319.0	Non Variant of Concern
B.1.404	0.6222380953428568	320.0	Non Variant of Concern
B.1.1.70	0.6222083334	321.0	Non Variant of Concern
Q.3	0.621219569227115	322.0	Alpha
AY.39.1	0.615636363763636	323.5	Delta
B.1.630	0.615636363763636	323.5	Non Variant of Concern
B.1.1.522	0.6156363637636358	325.0	Non Variant of Concern
N.5	0.6130265720950991	326.0	Non Variant of Concern
B.1.627	0.6117205672477175	327.0	Non Variant of Concern
Q.6	0.6090454546121213	328.0	Alpha
B.1.243	0.5962889131711372	329.0	Non Variant of Concern
B.1.36.18	0.5802647384629259	330.0	Non Variant of Concern
B.1.1.416	0.5774087302214286	331.0	Non Variant of Concern
B.1.533	0.5761194785738412	332.0	Non Variant of Concern
B.1.177.62	0.5728333334000001	333.0	Non Variant of Concern
B.1.1.373	0.5728333334	340.0	Non Variant of Concern
B.1.159	0.5728333334	340.0	Non Variant of Concern
B.1.264.1	0.5728333334	340.0	Non Variant of Concern
B.1.177.40	0.5728333334	340.0	Non Variant of Concern
Q.5	0.5728333334	340.0	Alpha
B.1.448	0.5728333334	340.0	Non Variant of Concern
B.1.1.376	0.5728333334	340.0	Non Variant of Concern
B.1.36.20	0.5728333334	340.0	Non Variant of Concern
B.1.1.464	0.5728333334	340.0	Non Variant of Concern
B.1.177.21	0.5728333334	340.0	Non Variant of Concern
B.1.1.157	0.5728333334	340.0	Non Variant of Concern
B.1.397	0.5728333334	340.0	Non Variant of Concern
B.1.389	0.5728333334	340.0	Non Variant of Concern
B.1.1.132	0.5726439394727272	347.0	Non Variant of Concern
N.4	0.5724166667333335	348.0	Non Variant of Concern
B.1.1.448	0.5515833334	349.5	Non Variant of Concern
B.1.605	0.5515833334	349.5	Non Variant of Concern
B.1.588	0.550912097235985	351.0	Non Variant of Concern
B.1.1.57	0.5425972220333335	352.0	Non Variant of Concern
C.11	0.5415833334000001	353.0	Non Variant of Concern
B.1.1.192	0.5338690477	354.0	Non Variant of Concern
Q.8	0.5271016260829265	355.0	Alpha
B.1.426	0.5206666668	356.0	Non Variant of Concern
B.1.1.231	0.518500000066667	358.0	Non Variant of Concern
B.1.177.20	0.518500000066667	358.0	Non Variant of Concern
B.1.1.274	0.518500000066667	358.0	Non Variant of Concern
B.1.558	0.5061666667333333	360.0	Non Variant of Concern
B.1.408	0.5020000000666665	361.0	Non Variant of Concern
B.1.361	0.48521759259444447	362.0	Non Variant of Concern
B.1.1.37	0.48028125011875	363.0	Non Variant of Concern
B.1.1.89	0.4686666667333333	364.0	Non Variant of Concern
B.1.177	0.46626787893928967	365.0	Non Variant of Concern
B.1.177.81	0.4632994246388154	366.0	Non Variant of Concern
B.1.1.141	0.46274206191386213	367.0	Non Variant of Concern
B.1.565	0.4613750000666667	368.0	Non Variant of Concern
B.1.177.33	0.4609583334	369.0	Non Variant of Concern
B.1.1.354	0.4608447972809524	370.0	Non Variant of Concern
A	0.45898839471311775	371.0	Non Variant of Concern
B.1.411	0.45725582014444455	372.0	Non Variant of Concern
B.1.177.60	0.4513896087562016	373.0	Non Variant of Concern
B.1.1.429	0.4475000000484851	374.0	Non Variant of Concern
A.2	0.43715189020676715	375.0	Non Variant of Concern
B.1.1.434	0.4364636364563636	376.0	Non Variant of Concern
B.1.177.44	0.43259722227499997	377.0	Non Variant of Concern
B.1.239	0.4324772728060606	378.0	Non Variant of Concern
B.1.221	0.42982116698553047	379.0	Non Variant of Concern
B.1.1.280	0.42880555562222233	380.0	Non Variant of Concern
B.1.596	0.42627228170647613	381.0	Non Variant of Concern
B.1.564.1	0.41658333340000003	382.0	Non Variant of Concern
B.1.1.263	0.4165833334	383.0	Non Variant of Concern
B.1.609	0.4160625000666666	384.0	Non Variant of Concern
B.1.1.435	0.4159583334	385.0	Non Variant of Concern
B.1.595	0.41124166673999996	386.0	Non Variant of Concern
B.1.36	0.40703734420660004	387.0	Non Variant of Concern
AE.8	0.3963382353705884	388.0	Non Variant of Concern
B.1.497	0.3954133772886126	389.0	Non Variant of Concern
B.1.499	0.3948611111800001	390.0	Non Variant of Concern
B.1.466	0.3944527217340066	391.0	Non Variant of Concern
B.1.369	0.38820995678181824	392.0	Non Variant of Concern
B.1.1.39	0.3804567901777779	393.0	Non Variant of Concern
B.1.177.75	0.3797929293545455	394.0	Non Variant of Concern
A.28	0.37612499999999993	395.0	Non Variant of Concern
B.1.177.73	0.3667670250989249	396.0	Non Variant of Concern
B.1.320	0.36450000006666666	397.0	Non Variant of Concern
B.1.240	0.36435677090520846	398.0	Non Variant of Concern
B.1.1.372	0.36422222228888895	399.0	Non Variant of Concern
B.6	0.36294735458888894	400.0	Non Variant of Concern
A.2.5	0.36195581643447927	401.0	Non Variant of Concern
B.1.1.328	0.359151515218182	402.0	Non Variant of Concern
B.1.582	0.3587698413285714	403.0	Non Variant of Concern
A.21	0.35530303036363614	404.0	Non Variant of Concern
B.1.1.368	0.35332193739145307	405.0	Non Variant of Concern
B.1.469	0.3477407408166668	406.0	Non Variant of Concern
B.1.36.8	0.3465105820825397	407.0	Non Variant of Concern
B.1.1.333	0.3453333334	408.0	Non Variant of Concern
B.1.36.31	0.3433486842771931	409.0	Non Variant of Concern
B.1.1.432	0.3364149184839162	410.0	Non Variant of Concern
B.1.36.35	0.33626470594901975	411.0	Non Variant of Concern
B.1.561	0.3308125000250001	412.0	Non Variant of Concern
B.1.551	0.33014895582874704	413.0	Non Variant of Concern
B.1.400	0.3292388889500001	414.0	Non Variant of Concern
B.1.177.86	0.32742356564162683	415.0	Non Variant of Concern
B.1.1.10	0.3272083334	416.0	Non Variant of Concern
B.1.177.82	0.3188366121741664	417.0	Non Variant of Concern
B.58	0.3125	418.0	Non Variant of Concern
A.25	0.31125	419.0	Non Variant of Concern
A.2.5.2	0.30779474626532805	420.0	Non Variant of Concern
B.1.1.153	0.3040370371083334	421.0	Non Variant of Concern
B.1.524	0.3035348101932485	422.0	Non Variant of Concern
A.2.5.1	0.3027671357102455	423.0	Non Variant of Concern
B.1.362	0.2977936508642857	424.0	Non Variant of Concern
B.1.1.336	0.29721180562500016	425.0	Non Variant of Concern
B.1.36.27	0.2958125000666668	426.0	Non Variant of Concern
B.1.311	0.2943799751402983	427.0	Non Variant of Concern
B.33	0.29125	428.0	Non Variant of Concern
C.16	0.28887646203289447	429.0	Non Variant of Concern
B.1.577	0.2875072464434781	430.0	Non Variant of Concern
B.1.568	0.2850924036959177	431.0	Non Variant of Concern
B.1.36.16	0.2739652778444446	432.0	Non Variant of Concern
B.1.1.397	0.2686416667450001	433.0	Non Variant of Concern
B.1.232	0.26799490747166677	434.0	Non Variant of Concern
B.1.1.46	0.2652161459000001	435.0	Non Variant of Concern
B.1.177.12	0.26033333340000014	438.5	Non Variant of Concern
B.1.170	0.26033333340000014	438.5	Non Variant of Concern
B.1.1.284	0.26033333340000014	438.5	Non Variant of Concern
B.1.346	0.26033333340000014	438.5	Non Variant of Concern
B.1.36.37	0.26033333340000014	438.5	Non Variant of Concern
U.3	0.26033333340000014	438.5	Non Variant of Concern
B.1.301	0.2603333334000001	442.0	Non Variant of Concern
B.1.36.38	0.26033333340000003	445.0	Non Variant of Concern
B.1.177.72	0.26033333340000003	445.0	Non Variant of Concern
B.1.177.54	0.26033333340000003	445.0	Non Variant of Concern
B.1.110.3	0.26033333340000003	445.0	Non Variant of Concern
P.7	0.26033333340000003	445.0	Non Variant of Concern
B.1.622	0.2603333334	483.5	Non Variant of Concern
B.1.177.28	0.2603333334	483.5	Non Variant of Concern
B.1.1.480	0.2603333334	483.5	Non Variant of Concern
B.1.1.277	0.2603333334	483.5	Non Variant of Concern
B.1.319	0.2603333334	483.5	Non Variant of Concern
B.1.1.442	0.2603333334	483.5	Non Variant of Concern
B.1.1.38	0.2603333334	483.5	Non Variant of Concern
B.1.443	0.2603333334	483.5	Non Variant of Concern
B.1.177.69	0.2603333334	483.5	Non Variant of Concern
B.1.580	0.2603333334	483.5	Non Variant of Concern
B.1.409	0.2603333334	483.5	Non Variant of Concern
B.1.545	0.2603333334	483.5	Non Variant of Concern
B.1.462	0.2603333334	483.5	Non Variant of Concern
B.1.280	0.2603333334	483.5	Non Variant of Concern
C.4	0.2603333334	483.5	Non Variant of Concern
B.1.1.50	0.2603333334	483.5	Non Variant of Concern
B.1.1.343	0.2603333334	483.5	Non Variant of Concern
C.26	0.2603333334	483.5	Non Variant of Concern
B.1.179	0.2603333334	483.5	Non Variant of Concern
B.1.425	0.2603333334	483.5	Non Variant of Concern
B.1.1.163	0.2603333334	483.5	Non Variant of Concern
B.1.371	0.2603333334	483.5	Non Variant of Concern
C.23	0.2603333334	483.5	Non Variant of Concern
B.1.1.388	0.2603333334	483.5	Non Variant of Concern
B.1.591	0.2603333334	483.5	Non Variant of Concern
B.1.595.4	0.2603333334	483.5	Non Variant of Concern
AL.1	0.2603333334	483.5	Non Variant of Concern
B.1.1.398	0.2603333334	483.5	Non Variant of Concern
B.1.367	0.2603333334	483.5	Non Variant of Concern
B.1.548	0.2603333334	483.5	Non Variant of Concern
B.1.396	0.2603333334	483.5	Non Variant of Concern
B.1.177.46	0.2603333334	483.5	Non Variant of Concern
B.1.139	0.2603333334	483.5	Non Variant of Concern
B.1.399	0.2603333334	483.5	Non Variant of Concern
B.1.1.428	0.2603333334	483.5	Non Variant of Concern
B.1.1.228	0.2603333334	483.5	Non Variant of Concern
B.1.177.76	0.2603333334	483.5	Non Variant of Concern
B.1.177.32	0.2603333334	483.5	Non Variant of Concern
C.36	0.2603333334	483.5	Non Variant of Concern
B.1.9.4	0.2603333334	483.5	Non Variant of Concern
W.4	0.2603333334	483.5	Non Variant of Concern
B.1.213	0.2603333334	483.5	Non Variant of Concern
B.1.1.351	0.2603333334	483.5	Non Variant of Concern
B.1.1.521	0.2603333334	483.5	Non Variant of Concern
B.1.1.217	0.2603333334	483.5	Non Variant of Concern
B.1.1.282	0.2603333334	483.5	Non Variant of Concern
B.1.177.67	0.2603333334	483.5	Non Variant of Concern
B.1.1.58	0.2603333334	483.5	Non Variant of Concern
B.1.126	0.2603333334	483.5	Non Variant of Concern
B.1.1.311	0.2603333334	483.5	Non Variant of Concern
B.1.1.241	0.2603333334	483.5	Non Variant of Concern
B.1.36.24	0.2603333334	483.5	Non Variant of Concern
B.1.1.286	0.2603333334	483.5	Non Variant of Concern
W.1	0.2603333334	483.5	Non Variant of Concern
B.1.289	0.2603333334	483.5	Non Variant of Concern
B.1.471	0.2603333334	483.5	Non Variant of Concern
B.1.177.59	0.2603333334	483.5	Non Variant of Concern
B.1.177.4	0.2603333334	483.5	Non Variant of Concern
B.1.177.85	0.2603333334	483.5	Non Variant of Concern
B.1.1.326	0.2603333334	483.5	Non Variant of Concern
Z.1	0.2603333334	483.5	Non Variant of Concern
AM.4	0.2603333334	483.5	Non Variant of Concern
N.3	0.2603333334	483.5	Non Variant of Concern
B.1.1.121	0.2603333334	483.5	Non Variant of Concern
B.1.177.50	0.2603333334	483.5	Non Variant of Concern
B.1.177.16	0.2603333334	483.5	Non Variant of Concern
B.1.436	0.2603333334	483.5	Non Variant of Concern
B.1.177.53	0.2603333334	483.5	Non Variant of Concern
B.1.1.243	0.2603333334	483.5	Non Variant of Concern
