Pango lineage	antigenic_score	rank	WHO_label
EG.4.3	12.342616828635894	102.0	Non Variant of Concern
GS.5	12.322006602863873	103.0	Non Variant of Concern
CH.1.1.11	12.312759380525543	105.0	Non Variant of Concern
BR.2.1	12.312759380525543	105.0	Non Variant of Concern
CJ.1.3.1	12.312759380525543	105.0	Non Variant of Concern
GW.1.1	12.289360571058875	107.0	Non Variant of Concern
EG.1.2	12.288888348763638	108.0	Non Variant of Concern
HK.11	12.28432791395242	109.0	Non Variant of Concern
HK.3	12.277449674999025	110.0	Non Variant of Concern
EG.5.1.8	12.268459891454443	111.0	Non Variant of Concern
HK.6	12.250812469321305	112.0	Non Variant of Concern
GW.2	12.23802723779221	113.0	Non Variant of Concern
EG.1.4	12.23070253531165	114.0	Non Variant of Concern
EG.1.5	12.223610571001732	115.0	Non Variant of Concern
EG.5.1.9	12.21553249836582	116.0	Non Variant of Concern
FY.4.1.2	12.199166006657713	117.0	Non Variant of Concern
GG.1	12.192408495293856	118.0	Non Variant of Concern
XBB.2.3.13	12.178596080930594	119.0	Non Variant of Concern
GW.4	12.17831890439221	120.0	Non Variant of Concern
HK.3.2	12.15837000681603	121.0	Non Variant of Concern
HK.3.3	12.134506672179063	122.0	Non Variant of Concern
EG.5.1.5	12.126787442097255	123.0	Non Variant of Concern
BA.5.1.23	12.114188348292211	124.0	Omicron
EG.5.1.1	12.098962957933585	125.0	Non Variant of Concern
EG.5.1.6	12.092263281866638	126.0	Non Variant of Concern
FT.3	12.089801047192209	127.0	Non Variant of Concern
EG.5.1.3	12.087417674059509	128.0	Non Variant of Concern
JJ.1	12.086199491326767	129.0	Non Variant of Concern
EG.5.1.2	12.08102916593322	130.0	Non Variant of Concern
JD.2	12.050412820084672	131.0	Non Variant of Concern
XBB.1.41.2	12.036505498900912	132.0	Non Variant of Concern
JG.2	12.021885683501582	133.0	Non Variant of Concern
FZ.1.1	12.018765332925545	134.0	Non Variant of Concern
BQ.1.1.65	12.015606602358876	135.0	Non Variant of Concern
GE.1.1	12.008507890955958	136.0	Non Variant of Concern
FL.20	12.007779209366046	137.0	Non Variant of Concern
HK.4	12.007137076877953	138.0	Non Variant of Concern
EG.5.1.4	11.990470598511905	139.0	Non Variant of Concern
EG.1.8	11.987134380525543	140.0	Non Variant of Concern
JD.1.1.1	11.985521839183312	141.0	Non Variant of Concern
EG.1.6	11.982245382078679	142.0	Non Variant of Concern
GJ.1.2.3	11.980828825092209	143.0	Non Variant of Concern
JG.3	11.979125324334117	144.0	Non Variant of Concern
GJ.1.2.5	11.961741142249924	145.0	Non Variant of Concern
EG.5.1	11.956515634154968	146.0	Non Variant of Concern
XBB.1.5.31	11.952693904335064	147.0	Non Variant of Concern
EG.1.4.1	11.950394754592208	148.0	Non Variant of Concern
FL.20.1	11.94999202746777	149.0	Non Variant of Concern
GW.5.1.1	11.946549031720277	150.0	Non Variant of Concern
EG.5.1.10	11.924935687619886	151.0	Non Variant of Concern
FL.31.1	11.915792428974267	152.0	Non Variant of Concern
BQ.1.12	11.888731602358876	153.0	Non Variant of Concern
CH.1.1	11.883498468073162	154.0	Non Variant of Concern
JA.1	11.878169849971073	155.0	Non Variant of Concern
GJ.1.2.8	11.877694880240854	156.0	Non Variant of Concern
FL.13	11.867989904007509	157.0	Non Variant of Concern
FL.11	11.862613547192208	158.0	Non Variant of Concern
FL.1.6	11.850255180929512	159.0	Non Variant of Concern
GK.2.2	11.8418639077627	160.0	Non Variant of Concern
FL.19	11.84132772791574	161.0	Non Variant of Concern
EU.1.1.3	11.835690913619192	162.0	Non Variant of Concern
JD.1.2	11.833143972422453	163.0	Non Variant of Concern
EG.11	11.828776938008073	164.0	Non Variant of Concern
FE.1	11.814718023600745	165.0	Non Variant of Concern
GK.2.3	11.804568378011393	166.0	Non Variant of Concern
EG.5.1.7	11.79312506134928	167.0	Non Variant of Concern
XBB.1.5.84	11.776860571058876	168.0	Non Variant of Concern
XBB.1.42	11.769775189955173	169.0	Non Variant of Concern
GW.5.1	11.768163549571993	170.0	Non Variant of Concern
XBB.1.5.94	11.761893121779622	171.0	Non Variant of Concern
DV.7	11.74323882862484	172.0	Non Variant of Concern
EG.2.5	11.732717713858875	173.0	Non Variant of Concern
JM.1	11.730189762372115	174.0	Non Variant of Concern
XBB.1.42.2	11.726740901252283	175.0	Non Variant of Concern
HC.3	11.725732612877488	176.0	Non Variant of Concern
FW.1.1	11.723427564803274	177.0	Non Variant of Concern
HC.1	11.720495491692208	178.0	Non Variant of Concern
XBB.1.5.41	11.720448483115286	179.0	Non Variant of Concern
FL.1.5.2	11.712814873886803	180.0	Non Variant of Concern
FL.24	11.71137015933853	181.0	Non Variant of Concern
GK.2.1	11.70680790176554	182.0	Non Variant of Concern
EG.1	11.704587336957374	183.0	Non Variant of Concern
BA.4.6	11.703510967508876	184.0	Omicron
EG.1.3	11.701960251490263	185.0	Non Variant of Concern
GK.2	11.70173086884932	186.0	Non Variant of Concern
XBB.2.3.1	11.688076001632503	187.0	Non Variant of Concern
XBB.1.34.1	11.684836639413454	188.0	Non Variant of Concern
FL.10.1	11.683068866628322	189.0	Non Variant of Concern
XBB.1.5.15	11.681686559758925	190.0	Non Variant of Concern
XBB.1.5.71	11.680490976025155	191.0	Non Variant of Concern
XBB.2.3.9	11.664995491758875	192.0	Non Variant of Concern
FE.1.1.2	11.653717713858876	193.0	Non Variant of Concern
XBB.2.3.7	11.651036564824402	194.0	Non Variant of Concern
BQ.1.1	11.650081115193094	195.0	Omicron
XBB.1.9.5	11.64312247579221	196.0	Non Variant of Concern
BA.5.2.16	11.638245489900541	197.0	Omicron
GJ.2	11.63520168827682	198.0	Non Variant of Concern
BA.1.1.16	11.627478822980304	199.0	Omicron
HU.2	11.62230104719221	200.0	Non Variant of Concern
GJ.1.2.1	11.62184930302305	201.0	Non Variant of Concern
HQ.1	11.620667033477925	202.0	Non Variant of Concern
FW.1	11.602873985549785	203.0	Non Variant of Concern
FY.4.2	11.60134546109579	204.0	Non Variant of Concern
EG.7	11.595327069353495	205.0	Non Variant of Concern
FL.25	11.583975235844903	206.0	Non Variant of Concern
FL.1.4	11.576467713858877	207.0	Non Variant of Concern
BQ.1.21	11.576184593781953	208.0	Non Variant of Concern
GW.5	11.570920956064647	209.0	Non Variant of Concern
XBB.1.17.1	11.558827681415302	210.0	Non Variant of Concern
XCL	11.548543299259306	211.0	Non Variant of Concern
XBB.1.5.23	11.533070126926216	212.0	Non Variant of Concern
FL.4.4	11.50674549119221	213.0	Non Variant of Concern
GM.3	11.505347343592208	214.0	Non Variant of Concern
XBB.1.16.17	11.492875441772718	215.0	Non Variant of Concern
FL.20.2	11.491219168038125	216.0	Non Variant of Concern
FL.3.3	11.486791787969986	217.0	Non Variant of Concern
JE.1.1	11.48067032282781	218.0	Non Variant of Concern
HU.1.1	11.46847255010292	219.0	Non Variant of Concern
XBB.1.5.30	11.450459248253317	220.0	Non Variant of Concern
FW.2	11.442353796503655	221.0	Non Variant of Concern
JD.1.1.2	11.409836761474748	222.0	Non Variant of Concern
XBB.1.5.91	11.407995491692208	223.5	Non Variant of Concern
FL.23	11.407995491692208	223.5	Non Variant of Concern
XBB.1.5.12	11.407353130410957	225.0	Non Variant of Concern
BQ.1.2.3	11.400953824525542	226.0	Non Variant of Concern
XBB.1.16.16	11.397398630594719	227.0	Non Variant of Concern
HC.2	11.388898445773691	228.0	Non Variant of Concern
GJ.1.2.6	11.388839491035931	229.0	Non Variant of Concern
XCH.1	11.377833446234956	230.0	Non Variant of Concern
JD.1.1.3	11.376836506527967	231.0	Non Variant of Concern
EG.14	11.375788761548629	232.0	Non Variant of Concern
GK.2.1.1	11.37072955628774	233.0	Non Variant of Concern
FT.3.1	11.367682321965127	234.0	Non Variant of Concern
BQ.1.1.55	11.354037157858876	235.0	Non Variant of Concern
GS.4.1	11.348315946497689	236.0	Non Variant of Concern
BY.1	11.320632108152816	237.0	Omicron
XBB.2.3	11.310165467147414	238.0	Non Variant of Concern
XBB.2.3.5	11.30622075877499	239.0	Non Variant of Concern
FL.15	11.303278737848908	240.0	Non Variant of Concern
FD.2	11.301999765153747	241.0	Non Variant of Concern
GK.1.3	11.299475508513083	242.0	Non Variant of Concern
FL.2.4	11.295619423166567	243.0	Non Variant of Concern
HH.1.1	11.29331675396527	244.0	Non Variant of Concern
HA.1	11.291605544450544	245.0	Non Variant of Concern
GJ.1.1	11.289988247551994	246.0	Non Variant of Concern
CK.1.1.2	11.289490598844669	247.0	Non Variant of Concern
XBB.1.41	11.288397852307622	248.0	Non Variant of Concern
GN.3	11.287739081410159	249.0	Non Variant of Concern
GZ.1	11.286175710041265	250.0	Non Variant of Concern
GJ.4	11.27431579174469	251.0	Non Variant of Concern
XBB.1.5.103	11.268788220516567	252.0	Non Variant of Concern
GF.1	11.267066672223457	253.0	Non Variant of Concern
XBB.2.3.2	11.263883644403112	254.0	Non Variant of Concern
BQ.1.1.31	11.263731602358876	255.0	Non Variant of Concern
HC.4	11.258384380525541	256.0	Non Variant of Concern
XBB.1.5.104	11.258017713858873	257.0	Non Variant of Concern
FU.5	11.251722135787764	258.0	Non Variant of Concern
GE.1.3	11.248536792597019	259.0	Non Variant of Concern
EU.1.1.1	11.244659646576515	260.0	Non Variant of Concern
GR.1	11.241804750925544	261.0	Non Variant of Concern
XBB.1.5.75	11.233180676858874	262.0	Non Variant of Concern
GJ.1.2	11.229780461237851	263.0	Non Variant of Concern
FL.4.9	11.228078824942209	264.0	Non Variant of Concern
XBB.1.9.2	11.223692151863885	265.0	Non Variant of Concern
FL.1.1	11.218597535985136	266.0	Non Variant of Concern
BA.5.2	11.215428297741147	267.0	Omicron
EU.1.1	11.213375577609341	268.0	Non Variant of Concern
GK.3.2	11.20876818996221	269.0	Non Variant of Concern
XBB.1.44	11.196051047192208	271.5	Non Variant of Concern
EG.8	11.196051047192208	271.5	Non Variant of Concern
XBB.1.5.2	11.196051047192208	271.5	Non Variant of Concern
XBB.1.4.2	11.196051047192208	271.5	Non Variant of Concern
EM.1	11.195217713858876	275.5	Non Variant of Concern
FL.13.1	11.195217713858876	275.5	Non Variant of Concern
XBB.1.5.36	11.195217713858876	275.5	Non Variant of Concern
FE.1.1.3	11.195217713858876	275.5	Non Variant of Concern
XBB.1.5.76	11.194801047192207	278.0	Non Variant of Concern
GK.1	11.194290980086722	279.0	Non Variant of Concern
GN.1.1	11.187258784282314	280.0	Non Variant of Concern
GW.1	11.181334380292208	281.0	Non Variant of Concern
FL.3	11.175892449401468	282.0	Non Variant of Concern
GK.1.1	11.170043549949952	283.0	Non Variant of Concern
XBB.1.19.1	11.169503603426696	284.0	Non Variant of Concern
XBB.1.33	11.167911990006926	285.0	Non Variant of Concern
XBB.1.5.98	11.163036653204331	286.0	Non Variant of Concern
XBB.2.3.4	11.162201840966018	287.0	Non Variant of Concern
FL.7	11.156298382782458	288.0	Non Variant of Concern
CH.1.1.2	11.155900794661907	289.0	Non Variant of Concern
XCF	11.15498836464621	290.0	Non Variant of Concern
FL.10.2	11.152461545001298	291.0	Non Variant of Concern
XBB.1.5.37	11.14620907336094	292.0	Non Variant of Concern
JF.2	11.142181518570998	293.0	Non Variant of Concern
FL.16	11.138168179191306	294.0	Non Variant of Concern
FL.10.3	11.138134379692207	295.0	Non Variant of Concern
HG.1	11.136062621392215	296.0	Non Variant of Concern
HH.1	11.130081185297843	297.0	Non Variant of Concern
XBB.1.18.1	11.122353130410959	298.0	Non Variant of Concern
FY.1.2	11.11902594902093	299.0	Non Variant of Concern
FL.15.3	11.117808900122368	300.0	Non Variant of Concern
GK.1.2	11.112448480173358	301.0	Non Variant of Concern
XCP	11.112026858865157	302.0	Non Variant of Concern
XBB.2.3.3	11.109804423252843	303.0	Non Variant of Concern
HG.2	11.108267299046267	304.0	Non Variant of Concern
XBB.1.5.102	11.105717713858876	305.0	Non Variant of Concern
FY.1	11.090120411661763	306.0	Non Variant of Concern
GN.1	11.08912683419074	307.0	Non Variant of Concern
XBB.1.24.3	11.084176047192209	308.5	Non Variant of Concern
XBB.1.5.52	11.084176047192209	308.5	Non Variant of Concern
GN.4	11.069629221892207	310.0	Non Variant of Concern
FY.3.1	11.0694858256973	311.0	Non Variant of Concern
DY.4	11.061538744758876	312.0	Non Variant of Concern
FP.4	11.058088084247764	313.0	Non Variant of Concern
GE.1.2	11.05728934651174	314.0	Non Variant of Concern
FE.1.1.1	11.050423507468876	315.0	Non Variant of Concern
FL.21	11.048853670095466	316.0	Non Variant of Concern
XCH	11.047841305502155	317.0	Non Variant of Concern
HT.2	11.043385122212499	318.0	Non Variant of Concern
FL.32.1	11.034677777379507	319.0	Non Variant of Concern
XBB.2.3.11	11.032701043220529	320.0	Non Variant of Concern
FD.1.1	11.02308329249159	321.0	Non Variant of Concern
GS.1	11.019729482298613	322.0	Non Variant of Concern
XBB.2.3.8	11.017488692937482	323.0	Non Variant of Concern
XBB.1.5.68	11.016662158325541	324.0	Non Variant of Concern
GS.3	11.016590680861302	325.0	Non Variant of Concern
GY.1	11.015720326715199	326.0	Non Variant of Concern
JE.1	11.014001099235808	327.0	Non Variant of Concern
HH.2	11.006086595365145	328.0	Non Variant of Concern
FL.4.3	10.99980104719221	329.0	Non Variant of Concern
XBB.1.5.72	10.994700309951499	330.0	Non Variant of Concern
FL.2.3	10.98931498278731	331.0	Non Variant of Concern
XBB.1.5.35	10.988036506730305	332.0	Non Variant of Concern
XBB.1.5.4	10.987669914449533	333.0	Non Variant of Concern
FL.15.1.1	10.983922154022805	334.0	Non Variant of Concern
XBB.1.5.65	10.970958454608875	335.0	Non Variant of Concern
FL.8	10.969606602747765	336.0	Non Variant of Concern
XBB.1.42.1	10.967760562268973	337.0	Non Variant of Concern
FL.2.3.1	10.96728908821201	338.0	Non Variant of Concern
FL.13.2	10.964531271447704	339.0	Non Variant of Concern
XBB.1.5.32	10.960366179427762	340.0	Non Variant of Concern
FY.2	10.932070196284593	341.0	Non Variant of Concern
FE.1.1	10.931443389407528	342.0	Non Variant of Concern
XBB.1.5.16	10.929608666331257	343.0	Non Variant of Concern
XBB.1.5.13	10.923148765571378	344.0	Non Variant of Concern
FL.1.5	10.921182722564659	345.0	Non Variant of Concern
FE.1.2	10.909554593684575	346.0	Non Variant of Concern
BF.7	10.90759936791208	347.0	Omicron
FE.1.1.4	10.907175540092213	348.0	Non Variant of Concern
XBB.1.5.59	10.906336759861395	349.0	Non Variant of Concern
XBB.1.5.7	10.902584380525543	350.0	Non Variant of Concern
HB.1	10.898649856425543	351.0	Non Variant of Concern
XBB.1.5.10	10.898160089538644	352.0	Non Variant of Concern
FL.35	10.885263168396754	353.0	Non Variant of Concern
FL.1.2	10.883551047192208	360.5	Non Variant of Concern
XBB.1.22.2	10.883551047192208	360.5	Non Variant of Concern
HZ.3	10.883551047192208	360.5	Non Variant of Concern
XBB.1.24.1	10.883551047192208	360.5	Non Variant of Concern
XBB.1.5.39	10.883551047192208	360.5	Non Variant of Concern
XBB.1.5.95	10.883551047192208	360.5	Non Variant of Concern
GN.2	10.883551047192208	360.5	Non Variant of Concern
XBB.1.5.46	10.883551047192208	360.5	Non Variant of Concern
FL.18.1	10.883551047192208	360.5	Non Variant of Concern
FL.4.11	10.883551047192208	360.5	Non Variant of Concern
FL.2.1	10.883551047192208	360.5	Non Variant of Concern
HU.1	10.883551047192208	360.5	Non Variant of Concern
XBB.1.5.56	10.883551047192208	360.5	Non Variant of Concern
XBB.1.5.25	10.883551047192208	360.5	Non Variant of Concern
FU.3.1	10.883342713858877	368.0	Non Variant of Concern
FY.3.3	10.876162842575642	369.0	Non Variant of Concern
GJ.5.1	10.871107257417435	370.0	Non Variant of Concern
EG.5.2.3	10.868610122931466	371.0	Non Variant of Concern
GJ.1.2.2	10.866976199684686	372.0	Non Variant of Concern
FU.3	10.854828824969987	373.0	Non Variant of Concern
GJ.1	10.854190188663782	374.0	Non Variant of Concern
EG.6.1	10.853823511212859	375.0	Non Variant of Concern
GA.2	10.85035766092832	376.0	Non Variant of Concern
XBB.1.5.90	10.8485308452263	377.0	Non Variant of Concern
JD.1.1	10.847148032897492	378.0	Non Variant of Concern
XBB.1.5.33	10.838334249233395	379.0	Non Variant of Concern
FL.21.1	10.837105971501868	380.0	Non Variant of Concern
XBB.1.5.40	10.83498933643274	381.0	Non Variant of Concern
XBB.1.5.44	10.82887967142831	382.0	Non Variant of Concern
GK.3.1	10.825065162858326	383.0	Non Variant of Concern
XBB.1.16.12	10.824982874724709	384.0	Non Variant of Concern
GE.1	10.822487990067733	385.0	Non Variant of Concern
FY.3.2	10.81986201075085	386.0	Non Variant of Concern
GA.4.1	10.806231626595153	387.0	Non Variant of Concern
EG.5.2	10.79767677782095	388.0	Non Variant of Concern
EG.2.3	10.797381470458875	389.0	Non Variant of Concern
XBB.1.22.1	10.791333859483485	390.0	Non Variant of Concern
JD.1	10.789797845545088	391.0	Non Variant of Concern
FL.2.2.1	10.789214936083873	392.0	Non Variant of Concern
FL.22	10.787836761485858	393.0	Non Variant of Concern
FL.2.6	10.78521234915999	394.0	Non Variant of Concern
GJ.3	10.784578854762447	395.0	Non Variant of Concern
FL.18	10.776639387674267	396.0	Non Variant of Concern
JC.1	10.775562763950026	397.0	Non Variant of Concern
XBB.1.34	10.773222634498875	398.0	Non Variant of Concern
XBB.1.5.92	10.76926969779221	399.0	Non Variant of Concern
FY.2.1	10.765049682264936	400.0	Non Variant of Concern
FL.4.6	10.764763800747287	401.0	Non Variant of Concern
FL.14	10.76303540807109	402.0	Non Variant of Concern
EG.13	10.755502145670693	403.0	Non Variant of Concern
XBB.1.5.49	10.749616063705073	404.0	Non Variant of Concern
XBB.1.37.1	10.749106602747764	405.0	Non Variant of Concern
FL.9	10.746945652058539	406.0	Non Variant of Concern
FY.3	10.745022006888563	407.0	Non Variant of Concern
BA.5.2.1	10.744107395808875	408.0	Omicron
GJ.1.2.7	10.742806736177155	409.0	Non Variant of Concern
XBB.1.41.1	10.73960931852821	410.0	Non Variant of Concern
BQ.1.1.42	10.739287157858875	413.0	Non Variant of Concern
BQ.1.1.70	10.739287157858875	413.0	Non Variant of Concern
BQ.1.3.1	10.739287157858875	413.0	Non Variant of Concern
EF.3	10.739287157858875	413.0	Non Variant of Concern
BQ.1.1.6	10.739287157858875	413.0	Non Variant of Concern
XBB.1.5.70	10.733384530482233	416.0	Non Variant of Concern
FL.27	10.727301047192208	417.0	Non Variant of Concern
BA.2.36	10.718677633758874	418.0	Omicron
XBB.2.3.6	10.716674965069481	419.0	Non Variant of Concern
FL.19.1	10.700035400963637	420.0	Non Variant of Concern
XCK	10.699102093412987	421.0	Non Variant of Concern
HZ.2	10.696257661243376	422.0	Non Variant of Concern
FP.2.1	10.682717713858876	423.5	Non Variant of Concern
EK.2.1	10.682717713858876	423.5	Non Variant of Concern
FL.10	10.681401093815737	425.0	Non Variant of Concern
FL.29	10.67540763086861	426.0	Non Variant of Concern
XBB.1.16.8	10.673093499782595	427.0	Non Variant of Concern
FL.4	10.670387375213107	428.0	Non Variant of Concern
XBB.1.5.66	10.659009508140194	429.0	Non Variant of Concern
XBB.1.5	10.658377193207643	430.0	Non Variant of Concern
GS.4	10.657447701870595	431.0	Non Variant of Concern
FY.6	10.654558270111632	432.0	Non Variant of Concern
EG.4	10.65126044897426	433.0	Non Variant of Concern
EG.5.2.1	10.650380913849194	434.0	Non Variant of Concern
XBB.1.5.73	10.641806880404062	435.0	Non Variant of Concern
XBB.2.9	10.630551047258875	436.0	Non Variant of Concern
GY.2.1	10.623588216489432	437.0	Non Variant of Concern
XBB.1.16.10	10.62185263459102	438.0	Non Variant of Concern
HY.1	10.619108799781767	439.0	Non Variant of Concern
XBB.2.4	10.615023666217208	440.0	Non Variant of Concern
FL.2	10.614952719825062	441.0	Non Variant of Concern
FL.12	10.613967713858877	442.0	Non Variant of Concern
FL.2.5	10.611633418445656	443.0	Non Variant of Concern
GJ.5	10.607988862378866	444.0	Non Variant of Concern
XBB.1.5.47	10.604679448521122	445.0	Non Variant of Concern
FY.1.1	10.602183791243725	446.0	Non Variant of Concern
JB.2.1	10.594576371272622	447.0	Non Variant of Concern
FJ.1	10.594415332325543	448.0	Non Variant of Concern
FL.4.5	10.590883843553101	449.0	Non Variant of Concern
XBB.1.9.1	10.57683463712053	450.0	Non Variant of Concern
EG.2	10.552535251425107	451.0	Non Variant of Concern
FH.1	10.551694830369987	452.0	Non Variant of Concern
JF.1	10.551390439633066	453.0	Non Variant of Concern
GA.4	10.53933139747103	454.0	Non Variant of Concern
GK.3	10.530175489903659	455.0	Non Variant of Concern
XBB.1.16.15	10.527735997399013	456.0	Non Variant of Concern
BQ.1.1.23	10.527329419561257	457.0	Non Variant of Concern
XBB.1.16.3	10.52310919746536	458.0	Non Variant of Concern
FT.3.1.1	10.522979008715527	459.0	Non Variant of Concern
XBB.1.5.81	10.522913287604663	460.0	Non Variant of Concern
XBB.1.22.3	10.515858235103574	461.0	Non Variant of Concern
CK.1.1	10.514191198677057	462.0	Non Variant of Concern
HA.2	10.510844908592018	463.0	Non Variant of Concern
XBB.1.16.1	10.51029506146554	464.0	Non Variant of Concern
FD.4	10.49419463984449	465.0	Non Variant of Concern
FL.1.5.1	10.48597098672831	466.0	Non Variant of Concern
GK.4	10.48011970592148	467.0	Non Variant of Concern
FL.34	10.476818633766884	468.0	Non Variant of Concern
FL.4.8	10.472896429743725	469.0	Non Variant of Concern
FD.3	10.471120491858876	470.0	Non Variant of Concern
GK.1.4	10.468026998652814	471.0	Non Variant of Concern
HP.1.1	10.467055674419434	472.0	Non Variant of Concern
GT.1	10.466052634258876	473.0	Non Variant of Concern
HS.1	10.464018671862421	474.0	Non Variant of Concern
XBB.1.5.89	10.451170769465023	475.0	Non Variant of Concern
FY.5	10.447172588503381	476.0	Non Variant of Concern
XBB.1.5.24	10.437486232525542	477.0	Non Variant of Concern
XBB.1.22	10.434600532525854	478.0	Non Variant of Concern
XBB.1.16.9	10.433695674136661	479.0	Non Variant of Concern
