Pango lineage	antigenic_score	rank	WHO_label
AY.112.1	3.7857142857142856	181.0	Delta
AY.3.1	3.783670996836508	182.0	Delta
AY.103.1	3.7827868852459017	183.0	Delta
AY.44	3.7820775564387725	184.0	Delta
AY.105	3.7793696275071635	185.0	Delta
AY.20	3.7786807569709673	186.0	Delta
P.1.9	3.7750865051903113	187.0	Gamma
AY.92	3.774879500992345	188.0	Delta
AY.124	3.7726815530074433	189.0	Delta
P.1.15	3.772373972906951	190.0	Gamma
AY.5.4	3.769396551724138	191.0	Delta
AY.82	3.764612954186414	192.0	Delta
AY.81	3.7639751552795033	193.0	Delta
A.27	3.763768115942029	194.0	Non Variant of Concern
AY.16.1	3.761776581426649	195.0	Delta
AY.57	3.7606106870229006	196.0	Delta
AY.54	3.7599214466901234	197.0	Delta
AY.99.1	3.7575277337559427	198.0	Delta
AY.122.4	3.7566006600660065	199.0	Delta
AY.77	3.755735492577598	200.0	Delta
AY.15	3.7545945945945944	201.0	Delta
AY.40	3.752760120441619	202.0	Delta
AY.59	3.7503180661577606	203.0	Delta
AY.56	3.75	204.0	Delta
AY.106	3.748407643312102	205.0	Delta
AY.39.1.3	3.7455470737913488	206.0	Delta
AY.70	3.743809838230439	207.0	Delta
P.1.16	3.739674118984464	208.0	Gamma
AY.99.2	3.7390565957627477	209.0	Delta
AY.4.7	3.7376215738284704	210.0	Delta
AY.107	3.735955056179775	211.0	Delta
AY.13	3.7345544410524787	212.0	Delta
AY.28	3.730299667036626	213.0	Delta
P.1.17	3.729496845668564	214.0	Gamma
AY.122.1	3.728563913729616	215.0	Delta
AY.9.2.2	3.7282809611829943	216.0	Delta
B.1.617.2	3.7241062647761836	217.0	Delta
AY.88	3.710865561694291	218.0	Delta
AY.101	3.70896364867916	219.0	Delta
P.1.10	3.707945597709377	220.0	Gamma
AY.34.1.1	3.7077244258872653	221.0	Delta
AY.30	3.706925675675676	222.0	Delta
AY.75.2	3.7049608355091386	223.0	Delta
AY.5.5	3.703976435935199	224.0	Delta
AY.58	3.7002253944402703	225.0	Delta
AY.10	3.699947726084684	226.0	Delta
AY.68	3.6983029541169077	227.0	Delta
AY.48	3.6903363587827016	228.0	Delta
AY.4.2.4	3.68957345971564	229.0	Delta
AY.39	3.688350419384902	230.0	Delta
AY.91	3.6872270742358078	231.0	Delta
AY.120.2	3.6861826697892273	232.0	Delta
B.1.351.2	3.6743539872186717	233.0	Beta
AY.67	3.668599834299917	234.0	Delta
AY.61	3.665674485057745	235.0	Delta
AY.38	3.6633245382585753	236.0	Delta
B.1.629	3.6626506024096384	237.0	Non Variant of Concern
B.1.631	3.6615384615384614	238.0	Non Variant of Concern
AY.99	3.6593886462882095	239.0	Delta
AY.83	3.6575342465753424	240.0	Delta
AY.32	3.6511254019292605	241.0	Delta
AY.75	3.6509179659041235	242.0	Delta
AY.51	3.642415596766524	243.0	Delta
P.1.13	3.639819004524887	244.0	Gamma
AY.19	3.6393188854489162	245.0	Delta
AY.43.1	3.6366223908918407	246.0	Delta
AY.53	3.6173333333333333	247.0	Delta
B.1.604	3.6	248.0	Non Variant of Concern
AY.112	3.5939138954527117	249.0	Delta
AY.45	3.5931356214595134	250.0	Delta
B.1.632	3.5693430656934306	251.0	Non Variant of Concern
B.1.351.3	3.565436241610738	252.0	Beta
AY.55	3.551813471502591	253.0	Delta
AY.116	3.5122753178430512	254.0	Delta
P.1.10.2	3.5	255.0	Gamma
AY.25.3	3.4863903706743264	256.0	Delta
AY.95	3.4840148698884756	257.0	Delta
AY.50	3.393042190969652	258.0	Delta
AY.16	3.381788617886179	259.0	Delta
P.1.12	3.150884495317378	260.0	Gamma
B.1.617.3	3.0922190201729105	261.0	Non Variant of Concern
A.30	3.0	262.0	Non Variant of Concern
AZ.2.1	2.983739837398374	263.0	Non Variant of Concern
AY.96	2.9741176470588235	264.0	Delta
AZ.1	2.9735152487961476	265.0	Non Variant of Concern
AZ.6	2.948717948717949	266.0	Non Variant of Concern
B.1.640.1	2.9464882943143813	267.0	Non Variant of Concern
B.1.621.1	2.9339672477548864	268.0	Non Variant of Concern
B.1.620	2.928406466512702	269.0	Non Variant of Concern
B.1.1.318	2.926423200859291	270.0	Non Variant of Concern
AZ.4	2.9161073825503356	271.0	Non Variant of Concern
B.1.621.2	2.9145496535796767	272.0	Non Variant of Concern
B.1.351	2.9139564300773015	273.0	Beta
B.1.351	2.9139564300773015	273.0	Beta
BB.2	2.9127789046653145	274.0	Non Variant of Concern
AZ.3	2.912280701754386	275.0	Non Variant of Concern
B.1.621	2.8979543479977883	276.0	Non Variant of Concern
AZ.2	2.897745571658615	277.0	Non Variant of Concern
Q.5	2.836734693877551	278.0	Alpha
B.1.617.1	2.8010204081632653	279.0	Non Variant of Concern
XB	2.7712654042681093	280.0	Non Variant of Concern
AV.1	2.771144278606965	281.0	Non Variant of Concern
P.3	2.7315112540192925	282.0	Non Variant of Concern
AZ.5	2.7016317016317015	283.0	Non Variant of Concern
B.1.625	2.6933638443935926	284.0	Non Variant of Concern
B.1.351.1	2.6296296296296298	285.0	Beta
B.1.634	2.6193771626297577	286.0	Non Variant of Concern
B.1.415.1	2.5259740259740258	287.0	Non Variant of Concern
B.1.486	2.4444444444444446	288.0	Non Variant of Concern
B.1.639	2.4101123595505616	289.0	Non Variant of Concern
None	2.3769419656225668	290.0	Non Variant of Concern
B.1.630	2.13265306122449	291.0	Non Variant of Concern
C.1.2	2.0822784810126582	292.0	Non Variant of Concern
P.5	2.0701754385964914	293.0	Non Variant of Concern
AU.2	2.0106609808102345	294.0	Non Variant of Concern
B.1.575.2	2.0095238095238095	295.0	Non Variant of Concern
B.1.619.1	1.9955357142857142	296.0	Non Variant of Concern
Q.2	1.9847001223990208	297.0	Alpha
Q.3	1.9832948526415863	298.0	Alpha
B.1.637	1.9743430259679677	299.0	Non Variant of Concern
Q.7	1.9660087719298245	300.0	Alpha
Q.1	1.965455998579167	301.0	Alpha
B.1.1.7	1.9635560575909068	302.0	Alpha
C.37	1.9588911141562138	303.0	Non Variant of Concern
A.23.1	1.9560669456066946	304.0	Non Variant of Concern
C.37.1	1.9477351916376306	305.0	Non Variant of Concern
Q.6	1.9473684210526316	306.0	Alpha
R.1	1.9431787483115714	307.0	Non Variant of Concern
B.1.474	1.939068100358423	308.0	Non Variant of Concern
Q.4	1.9333600963468487	309.0	Alpha
C.36.3.1	1.9152046783625731	310.0	Non Variant of Concern
B.1.1.528	1.913978494623656	311.0	Non Variant of Concern
B.1.1.519	1.9111385374884295	312.0	Non Variant of Concern
C.39	1.903225806451613	313.0	Non Variant of Concern
B.1.623	1.8958125623130608	314.0	Non Variant of Concern
Q.8	1.8545722231310322	315.0	Alpha
B.1.1.523	1.8541033434650456	316.0	Non Variant of Concern
B.1.619	1.8311582381729201	317.0	Non Variant of Concern
AU.3	1.8043117744610282	318.0	Non Variant of Concern
B.1.466.2	1.7747717281028068	319.0	Non Variant of Concern
C.38	1.7424242424242424	320.0	Non Variant of Concern
B.1.1.420	1.6675105485232067	321.0	Non Variant of Concern
A.2.5.3	1.639344262295082	322.0	Non Variant of Concern
B.1.258.24	1.6262626262626263	323.0	Non Variant of Concern
XA	1.5660377358490567	324.0	Non Variant of Concern
B.1.635	1.5416666666666667	325.0	Non Variant of Concern
B.1.617	1.5	326.0	Non Variant of Concern
B.1.243.2	1.4923076923076923	327.0	Non Variant of Concern
B.1.1.375	1.4901960784313726	328.0	Non Variant of Concern
B.1.1.207	1.4748040313549833	329.0	Non Variant of Concern
B.1.1.526	1.3962264150943395	330.0	Non Variant of Concern
B.1.551	1.3960176991150441	331.0	Non Variant of Concern
B.1.1.524	1.3130434782608695	332.0	Non Variant of Concern
C.16	1.310308182784272	333.0	Non Variant of Concern
B.1.636	1.308411214953271	334.0	Non Variant of Concern
C.40	1.2388059701492538	335.0	Non Variant of Concern
B.1.258.14	1.0674373795761078	336.0	Non Variant of Concern
B.1.177.6	1.0564681724845997	337.0	Non Variant of Concern
A.23	1.0555555555555556	338.0	Non Variant of Concern
B.1.177.61	1.0416666666666667	339.0	Non Variant of Concern
B.1.258.9	1.0344827586206897	340.0	Non Variant of Concern
AB.1	1.0327868852459017	341.0	Non Variant of Concern
B.1.575	1.0292509568069983	342.0	Non Variant of Concern
B.1.258.12	1.0150375939849625	343.0	Non Variant of Concern
B.1.1.351	1.0110864745011086	344.0	Non Variant of Concern
B.1.575.1	1.0023809523809524	345.0	Non Variant of Concern
C.1.1	1.0	352.0	Non Variant of Concern
A.29	1.0	352.0	Non Variant of Concern
G.1	1.0	352.0	Non Variant of Concern
B.1.258.15	1.0	352.0	Non Variant of Concern
B.1.258.10	1.0	352.0	Non Variant of Concern
B.1.1.384	1.0	352.0	Non Variant of Concern
U.2	1.0	352.0	Non Variant of Concern
B.1.258.22	1.0	352.0	Non Variant of Concern
B.1.160.13	1.0	352.0	Non Variant of Concern
B.1.177.64	1.0	352.0	Non Variant of Concern
B.1.258.20	1.0	352.0	Non Variant of Concern
B.1.1.338	1.0	352.0	Non Variant of Concern
B.1.160.21	1.0	352.0	Non Variant of Concern
B.1.127	0.9979508196721312	359.0	Non Variant of Concern
B.1.258.16	0.9935587761674718	360.0	Non Variant of Concern
B.1.258.19	0.9931506849315068	361.0	Non Variant of Concern
B.1.160.31	0.991869918699187	362.0	Non Variant of Concern
B.1.160.33	0.9915611814345991	363.0	Non Variant of Concern
B.1.160.17	0.9915254237288136	364.0	Non Variant of Concern
B.1.618	0.9913419913419913	365.0	Non Variant of Concern
B.1.160.23	0.9903381642512077	366.0	Non Variant of Concern
A.28	0.989501312335958	367.0	Non Variant of Concern
P.4	0.9887218045112782	368.0	Non Variant of Concern
B.1.160.7	0.9858870967741935	369.0	Non Variant of Concern
B.1.1.191	0.9858490566037735	370.0	Non Variant of Concern
B.1.222	0.9845626072041166	371.0	Non Variant of Concern
B.1.1.433	0.9843971631205674	372.0	Non Variant of Concern
B.1.177.63	0.984375	373.0	Non Variant of Concern
A.2.5.2	0.9834782608695652	374.0	Non Variant of Concern
B.1.177.62	0.982779827798278	375.0	Non Variant of Concern
B.1.177.60	0.982748921807613	376.0	Non Variant of Concern
B.1.258.11	0.9820645675567955	377.0	Non Variant of Concern
B.1.429.1	0.9818181818181818	378.0	Epsilon
C.36.3	0.9813494240263302	379.0	Non Variant of Concern
B.1.177.78	0.9805825242718447	380.0	Non Variant of Concern
B.1.258.4	0.9794520547945206	381.0	Non Variant of Concern
B.1.1.374	0.978401727861771	382.0	Non Variant of Concern
B.1.160.24	0.9775784753363229	383.0	Non Variant of Concern
B.1.177.88	0.9764705882352941	384.0	Non Variant of Concern
B.1.627	0.9759036144578314	385.0	Non Variant of Concern
B.1.530	0.9751552795031055	386.0	Non Variant of Concern
B.1.258.7	0.9751434034416826	387.0	Non Variant of Concern
B.1.616	0.975	388.0	Non Variant of Concern
B.1.258.5	0.9736842105263158	389.0	Non Variant of Concern
B.1.258.3	0.9715719063545151	390.0	Non Variant of Concern
B.1.177.65	0.9713524317121919	391.0	Non Variant of Concern
B.1.160.18	0.9710144927536232	392.0	Non Variant of Concern
AP.1	0.9700598802395209	393.0	Non Variant of Concern
B.1.160.27	0.9696969696969697	394.0	Non Variant of Concern
B.1.525	0.9695953029985321	395.0	Non Variant of Concern
B.1.177.86	0.9683649071178959	396.0	Non Variant of Concern
B.1.1.525	0.9680851063829787	397.0	Non Variant of Concern
B.1.1.413	0.967948717948718	398.0	Non Variant of Concern
U.3	0.9671052631578947	399.5	Non Variant of Concern
C.2.1	0.9671052631578947	399.5	Non Variant of Concern
B.1.160.19	0.9655172413793104	401.0	Non Variant of Concern
B.1.429	0.963972083080083	402.0	Epsilon
B.1.160.25	0.9636363636363636	403.0	Non Variant of Concern
B.1.1.336	0.9629629629629629	404.0	Non Variant of Concern
B.1.517	0.9627174813587407	405.0	Non Variant of Concern
B.1.177.48	0.9626168224299065	406.0	Non Variant of Concern
B.1.160.8	0.9615877080665813	407.0	Non Variant of Concern
A.2.5.1	0.9615384615384616	408.0	Non Variant of Concern
B.1.177.80	0.9613970588235294	409.0	Non Variant of Concern
B.1.258.2	0.9596412556053812	410.0	Non Variant of Concern
B.1.258	0.9594525779758116	411.0	Non Variant of Concern
B.1.258.6	0.9591836734693877	412.0	Non Variant of Concern
P.2	0.9588100686498856	413.0	Non Variant of Concern
B.1.526	0.9568909512761021	414.0	Non Variant of Concern
B.1.427	0.9552944294738702	415.0	Epsilon
L.3	0.9547038327526133	416.0	Non Variant of Concern
B.1.160.26	0.9541062801932367	417.0	Non Variant of Concern
B.1.177.7	0.9506748875187468	418.0	Non Variant of Concern
B.1.1.3	0.9482758620689655	419.0	Non Variant of Concern
A.2.5	0.948268106162843	420.0	Non Variant of Concern
B.1.177.58	0.9468791500664011	421.0	Non Variant of Concern
R.2	0.9459459459459459	422.0	Non Variant of Concern
B.1.160.29	0.9451476793248945	423.0	Non Variant of Concern
B.1.258.17	0.944405348346235	424.0	Non Variant of Concern
B.1.160.28	0.9436201780415431	425.0	Non Variant of Concern
B.1.1.334	0.9420289855072463	426.0	Non Variant of Concern
B.1.466.1	0.9387755102040817	427.0	Non Variant of Concern
B.1.1.421	0.9375	428.0	Non Variant of Concern
B.1.160.10	0.9354838709677419	429.0	Non Variant of Concern
N.9	0.9349112426035503	430.0	Non Variant of Concern
B.1.610	0.9323843416370107	431.0	Non Variant of Concern
B.1.1.123	0.9310344827586207	432.0	Non Variant of Concern
B.1.1.522	0.9298245614035088	433.0	Non Variant of Concern
B.1.438.4	0.9285714285714286	434.0	Non Variant of Concern
B.1.570	0.9168356997971603	435.0	Non Variant of Concern
B.1.517.1	0.9114583333333334	436.0	Non Variant of Concern
B.1.160.16	0.911169744942832	437.0	Non Variant of Concern
B.1.177.5	0.9106699751861043	438.0	Non Variant of Concern
B.1.36.35	0.9098360655737705	439.0	Non Variant of Concern
B.1.160.9	0.9084507042253521	440.0	Non Variant of Concern
B.1.160.22	0.9054054054054054	441.0	Non Variant of Concern
B.1.177.8	0.9027149321266968	442.0	Non Variant of Concern
B.1.160.15	0.900990099009901	443.0	Non Variant of Concern
B.1.160.11	0.8971428571428571	444.0	Non Variant of Concern
B.1.160	0.8937955517306296	445.0	Non Variant of Concern
AT.1	0.893048128342246	446.0	Non Variant of Concern
B.1.160.14	0.8907563025210085	447.0	Non Variant of Concern
B.1.160.12	0.8867924528301887	448.0	Non Variant of Concern
B.1.1.136	0.8846153846153846	449.0	Non Variant of Concern
B.1.1.445	0.88	450.0	Non Variant of Concern
B.1.385	0.8759124087591241	451.0	Non Variant of Concern
B.1.177.66	0.875	452.5	Non Variant of Concern
B.1.1.393	0.875	452.5	Non Variant of Concern
B.1.469	0.8666666666666667	454.5	Non Variant of Concern
B.1.1.345	0.8666666666666667	454.5	Non Variant of Concern
B.1.404	0.86558516801854	456.0	Non Variant of Concern
B.1.177.59	0.8571428571428571	457.0	Non Variant of Concern
B.1.1.56	0.8518518518518519	458.0	Non Variant of Concern
B.1.214.2	0.8485214242607121	459.0	Non Variant of Concern
B.1.177.68	0.8484848484848485	460.0	Non Variant of Concern
B.1.160.20	0.8452380952380952	461.0	Non Variant of Concern
B.1.214.3	0.8375	462.0	Non Variant of Concern
B.1.177.67	0.828125	463.0	Non Variant of Concern
B.1.243.1	0.8260869565217391	464.0	Non Variant of Concern
B.1.1.487	0.8216216216216217	465.0	Non Variant of Concern
A.21	0.8095238095238095	466.0	Non Variant of Concern
B.1.400.1	0.8088235294117647	467.0	Non Variant of Concern
D.2	0.8004047369210013	468.0	Non Variant of Concern
B.1.160.30	0.7935943060498221	469.0	Non Variant of Concern
B.1.160.32	0.7882882882882883	470.0	Non Variant of Concern
B.1.354	0.7878787878787878	471.0	Non Variant of Concern
B.1.480	0.7721518987341772	472.0	Non Variant of Concern
B.1.1.219	0.7714285714285715	473.0	Non Variant of Concern
B.1.227	0.7619047619047619	474.0	Non Variant of Concern
B.1.258.21	0.7421875	475.0	Non Variant of Concern
B.1.1.411	0.7096774193548387	476.0	Non Variant of Concern
B.1.1.298	0.689080814312153	477.0	Non Variant of Concern
B.1.494	0.6875	478.0	Non Variant of Concern
C.36	0.6733393994540491	479.0	Non Variant of Concern
B.1.1.465	0.671875	480.0	Non Variant of Concern
B.1.1.456	0.6666666666666666	481.0	Non Variant of Concern
B.1.362	0.6639118457300276	482.0	Non Variant of Concern
B.1.1.317	0.6574249905051273	483.0	Non Variant of Concern
B.1.36.29	0.6330777656078861	484.0	Non Variant of Concern
U.1	0.6198347107438017	485.0	Non Variant of Concern
B.1.258.23	0.6190476190476191	486.0	Non Variant of Concern
AU.1	0.5994152046783626	487.0	Non Variant of Concern
B.1.1.220	0.5777777777777777	488.0	Non Variant of Concern
N.10	0.5769230769230769	489.0	Non Variant of Concern
B.1.177.47	0.5666666666666667	490.0	Non Variant of Concern
B.1.258.18	0.5454545454545454	491.0	Non Variant of Concern
B.1.243	0.5268120590121873	492.0	Non Variant of Concern
B.1.177	0.5025895947739635	493.0	Non Variant of Concern
B.1.443	0.46835443037974683	494.0	Non Variant of Concern
C.2	0.46153846153846156	495.0	Non Variant of Concern
B.1.1.161	0.45141065830721006	496.0	Non Variant of Concern
B.1.1.221	0.44166666666666665	497.0	Non Variant of Concern
B.1.1.228	0.43513513513513513	498.0	Non Variant of Concern
B.1.538	0.4351145038167939	499.0	Non Variant of Concern
B.1.1.485	0.4166666666666667	500.0	Non Variant of Concern
B.1.1.83	0.4127659574468085	501.0	Non Variant of Concern
B.1.1.189	0.4104938271604938	502.0	Non Variant of Concern
B.1.1.130	0.4	503.0	Non Variant of Concern
B.1.1.515	0.39285714285714285	504.0	Non Variant of Concern
B.1.1.419	0.3884297520661157	505.0	Non Variant of Concern
B.1.405	0.38636363636363635	506.0	Non Variant of Concern
B.1.609	0.3835616438356164	507.0	Non Variant of Concern
B.1.177.83	0.37662337662337664	508.0	Non Variant of Concern
B.1.1.309	0.37438423645320196	509.0	Non Variant of Concern
B.1.1.306	0.37291041577368195	510.0	Non Variant of Concern
B.1.36.1	0.3675799086757991	511.0	Non Variant of Concern
B.1.459	0.36443148688046645	512.0	Non Variant of Concern
B.1.462	0.35398230088495575	513.0	Non Variant of Concern
B.1.1.441	0.35	514.0	Non Variant of Concern
B.1.533	0.3448275862068966	515.0	Non Variant of Concern
B.1.232	0.3429408891060088	516.0	Non Variant of Concern
B.1.36.22	0.3414351851851852	517.0	Non Variant of Concern
B.1.1.327	0.3333333333333333	518.5	Non Variant of Concern
B.1.476	0.3333333333333333	518.5	Non Variant of Concern
B.1.566	0.3275862068965517	520.0	Non Variant of Concern
A.7	0.32727272727272727	521.0	Non Variant of Concern
B.1.601	0.3055555555555556	522.0	Non Variant of Concern
B.1.1.99	0.3	524.0	Non Variant of Concern
C.33	0.3	524.0	Non Variant of Concern
B.1.1.190	0.3	524.0	Non Variant of Concern
B.1.400	0.2949775112443778	526.0	Non Variant of Concern
B.1.1.205	0.29304029304029305	527.0	Non Variant of Concern
A.15	0.2916666666666667	528.0	Non Variant of Concern
B.1.1.447	0.2857142857142857	529.0	Non Variant of Concern
B.1.470	0.28331466965285557	530.0	Non Variant of Concern
B.1.1.304	0.28199052132701424	531.0	Non Variant of Concern
C.17	0.2777777777777778	532.0	Non Variant of Concern
B.1.1.399	0.2727272727272727	533.0	Non Variant of Concern
B.1.576	0.27238454288407166	534.0	Non Variant of Concern
B.34	0.2702702702702703	535.0	Non Variant of Concern
B.1.1.50	0.2482450542437779	536.0	Non Variant of Concern
