lineage	2020-01	2020-02	2020-03	2020-04	2020-05	2020-06	2020-07	2020-08	2020-09	2020-10	2020-11	2020-12	2021-01	2021-02	2021-03	2021-04	2021-05	2021-06	2021-07	2021-08	2021-09	2021-10	2021-11	2021-12	2022-01	2022-02	2022-03	2022-04	2022-05	2022-06	2022-07	2022-08	2022-09	2022-10	2022-11	2022-12	2023-01	2023-02	2023-03	2023-04	2023-05	2023-06	2023-07	2023-08	2023-09	2023-10	2023-11	2023-12	2024-01	2024-02	2024-03	2024-04	2024-05	2024-06	2024-07	2024-08	2024-09
AY.121	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0100250626566416	0.00309597523219814	0.0133164235890932	0.0266272189349112	0.0443808160343593	0.0295893719806763	0.0317082837891399	0.00290502793296089	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
AY.121.1	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00214745884037223	0.0108695652173913	0.00753071739992073	0.00312849162011173	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
AY.122	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00840336134453781	0.0601503759398496	0.226006191950464	0.209258084971465	0.188165680473373	0.168933428775948	0.13768115942029	0.0816488307570353	0.00625698324022346	0.000297619047619048	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
AY.122.6	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000603864734299517	0.00317082837891399	0.000446927374301676	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
AY.124	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0263157894736842	0.00887761572606214	0	0.0078740157480315	0.00483091787439614	0.00317082837891399	0.000670391061452514	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
AY.125	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0294117647058824	0.0107799619530755	0.0195266272189349	0.0214745884037223	0.0235507246376812	0.0146650812524772	0.0017877094972067	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
AY.126	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0050125313283208	0.00464396284829721	0.015852885225111	0.0355029585798817	0.0272011453113815	0.0452898550724638	0.0198176773682124	0.00268156424581006	0.000297619047619048	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
AY.127	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000634115409004439	0.0130177514792899	0.0894774516821761	0.0791062801932367	0.0598493856520016	0.00335195530726257	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
AY.128	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000634115409004439	0.000591715976331361	0.000715819613457409	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
AY.129	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00619195046439629	0.10145846544071	0.0715976331360947	0.0429491768074445	0.0247584541062802	0.00792707094728498	0.00268156424581006	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
AY.14	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000603864734299517	0.000396353547364249	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
AY.16	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00236686390532544	0.000715819613457409	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
AY.20	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0025062656641604	0	0.00126823081800888	0	0	0	0.000396353547364249	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
AY.23	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00190234622701332	0.000591715976331361	0	0.000603864734299517	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
AY.23.2	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00126823081800888	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
AY.24	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0551378446115288	0.0170278637770898	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
AY.25	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000603864734299517	0.000396353547364249	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
AY.25.1	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000634115409004439	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
AY.26	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00126823081800888	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
AY.3	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00143163922691482	0	0.000792707094728498	0.000223463687150838	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
AY.33	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0025062656641604	0.0154798761609907	0.0190234622701332	0.0136094674556213	0.00429491768074445	0.00664251207729469	0.00277447483154974	0.000446927374301676	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
AY.33.2	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000715819613457409	0.0036231884057971	0.001585414189457	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
AY.34	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00317057704502219	0.00414201183431953	0.00143163922691482	0.00543478260869565	0.00515259611573524	0.0017877094972067	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
AY.34.1	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00253646163601776	0.00118343195266272	0	0.000603864734299517	0.000792707094728498	0.000446927374301676	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
AY.34.2	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00126823081800888	0.000591715976331361	0	0	0.000396353547364249	0.000223463687150838	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
AY.36	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000634115409004439	0.00118343195266272	0.0250536864710093	0.0301932367149758	0.0364645263575109	0.0046927374301676	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
AY.36.1	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00501073729420186	0.0108695652173913	0.00832342449464923	0.000223463687150838	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
AY.37	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0025062656641604	0.00154798761609907	0.00190234622701332	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
AY.38	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000634115409004439	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
AY.4	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0075187969924812	0.0386996904024768	0.046290424857324	0.085207100591716	0.0959198282032928	0.129830917874396	0.0578676179151803	0.00558659217877095	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
AY.4.10	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00143163922691482	0.000603864734299517	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
AY.4.11	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00181159420289855	0.000396353547364249	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
AY.4.13	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00143163922691482	0	0.00356718192627824	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
AY.4.14	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000603864734299517	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
AY.4.2	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00177514792899408	0.00214745884037223	0.0108695652173913	0.00396353547364249	0.00156424581005587	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
AY.4.2.1	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000591715976331361	0	0.00241545893719807	0.000792707094728498	0.000223463687150838	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
AY.4.2.2	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00198176773682124	0.000446927374301676	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
AY.4.2.3	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000634115409004439	0.00118343195266272	0.00501073729420186	0.00301932367149758	0.00356718192627824	0.000223463687150838	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
AY.4.2.4	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000396353547364249	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
AY.4.3	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00177514792899408	0	0	0.000396353547364249	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
AY.4.4	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00570703868103995	0.00473372781065089	0.00143163922691482	0.0144927536231884	0.00990883868410622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
AY.4.5	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00591715976331361	0.0136005726556908	0.0114734299516908	0.00475624256837099	0.000446927374301676	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
AY.4.6	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00464396284829721	0.0082435003170577	0.00355029585798817	0.00214745884037223	0.000603864734299517	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
AY.4.7	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.021671826625387	0.00253646163601776	0.00177514792899408	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
AY.4.9	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000715819613457409	0.00181159420289855	0.00198176773682124	0.000223463687150838	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
AY.41	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00154798761609907	0.00760938490805327	0.000591715976331361	0.00214745884037223	0.00483091787439614	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
AY.42	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0100250626566416	0.0417956656346749	0.0399492707672796	0.0343195266272189	0.0143163922691482	0.0144927536231884	0.00713436385255648	0.000670391061452514	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
AY.42.1	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000396353547364249	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
AY.43	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0050125313283208	0.131578947368421	0.135066582117945	0.163905325443787	0.194702934860415	0.20048309178744	0.112168053904082	0.0122905027932961	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
AY.43.4	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000603864734299517	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
AY.43.8	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00118343195266272	0.000715819613457409	0.00422705314009662	0.000396353547364249	0.000893854748603352	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
AY.44	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00190234622701332	0	0	0.00120772946859903	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
AY.45	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00154798761609907	0.00190234622701332	0.00236686390532544	0	0.000603864734299517	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
AY.46	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000840336134453782	0.0025062656641604	0.0108359133126935	0.0120481927710843	0.00946745562130178	0.00930565497494631	0.00120772946859903	0.00396353547364249	0.000446927374301676	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
AY.46.2	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00464396284829721	0	0.014792899408284	0.00572655690765927	0.000603864734299517	0.000792707094728498	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
AY.46.5	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000603864734299517	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
AY.46.6	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0469245402663285	0.0710059171597633	0.0572655690765927	0.0495169082125604	0.01585414189457	0.00134078212290503	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
AY.47	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00357909806728704	0.00543478260869565	0.000792707094728498	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
AY.5	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0050125313283208	0.00773993808049536	0.0196575776791376	0.00828402366863905	0.0107372942018611	0.0036231884057971	0.00277447483154974	0.000446927374301676	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
