lineage	2020-01	2020-02	2020-03	2020-04	2020-05	2020-06	2020-07	2020-08	2020-09	2020-10	2020-11	2020-12	2021-01	2021-02	2021-03	2021-04	2021-05	2021-06	2021-07	2021-08	2021-09	2021-10	2021-11	2021-12	2022-01	2022-02	2022-03	2022-04	2022-05	2022-06	2022-07	2022-08	2022-09	2022-10	2022-11	2022-12	2023-01	2023-02	2023-03	2023-04	2023-05	2023-06	2023-07	2023-08	2023-09	2023-10	2023-11	2023-12	2024-01	2024-02	2024-03	2024-04	2024-05	2024-06	2024-07	2024-08	2024-09
AY.20	NA	NA	NA	0	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0	0.00706713780918728	0	0.00170164492342598	0.00593471810089021	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.23	NA	NA	NA	0	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0.0454545454545455	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.26	NA	NA	NA	0	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000567214974475326	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.3	NA	NA	NA	0	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0.00909090909090909	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.33	NA	NA	NA	0	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0.00909090909090909	0.00353356890459364	0.00275103163686382	0.00283607487237663	0.00652818991097923	0.000563380281690141	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.33.2	NA	NA	NA	0	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00113442994895065	0.000593471810089021	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.34	NA	NA	NA	0	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0	0.00353356890459364	0.00137551581843191	0.00113442994895065	0.0112759643916914	0.00619718309859155	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.36	NA	NA	NA	0	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0.00550206327372765	0.00340328984685196	0.00415430267062315	0.0028169014084507	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.36.1	NA	NA	NA	0	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0.00275103163686382	0.0448099829835508	0.0718100890207715	0.00676056338028169	0.000688231245698555	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.39	NA	NA	NA	0	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0.00137551581843191	0.00170164492342598	0.00178041543026706	0.00169014084507042	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.4	NA	NA	NA	0	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0	0	0.0285714285714286	0.0454545454545455	0.0954063604240283	0.031636863823934	0.0499149177538287	0.0445103857566766	0.0230985915492958	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.4.11	NA	NA	NA	0	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00169014084507042	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.4.2	NA	NA	NA	0	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0.0137551581843191	0.022688598979013	0.00890207715133531	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.4.2.1	NA	NA	NA	0	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00397050482132728	0.0362017804154303	0.00225352112676056	0.000688231245698555	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.4.2.3	NA	NA	NA	0	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00113442994895065	0.000593471810089021	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.4.3	NA	NA	NA	0	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0	0.0106007067137809	0.00550206327372765	0.00510493477027794	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.4.4	NA	NA	NA	0	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0.00909090909090909	0.00353356890459364	0.00275103163686382	0.0022688598979013	0.00178041543026706	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.4.5	NA	NA	NA	0	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0	0	0.0285714285714286	0.00909090909090909	0	0.00412654745529574	0.00964265456608054	0.0029673590504451	0.00169014084507042	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.4.7	NA	NA	NA	0	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0	0.00353356890459364	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.4.9	NA	NA	NA	0	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000567214974475326	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.41	NA	NA	NA	0	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0.0272727272727273	0.0282685512367491	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.42	NA	NA	NA	0	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0	0	0.0571428571428571	0.0636363636363636	0.0212014134275618	0.00550206327372765	0.0124787294384572	0.0172106824925816	0.00169014084507042	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.43	NA	NA	NA	0	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0	0	0.114285714285714	0.154545454545455	0.222614840989399	0.189821182943604	0.270561542824731	0.223145400593472	0.08	0.00137646249139711	0	0	0.00404858299595142	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.43.8	NA	NA	NA	0	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0	0.00353356890459364	0.00275103163686382	0.00510493477027794	0.0403560830860534	0.000563380281690141	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.43.9	NA	NA	NA	0	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00113442994895065	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.44	NA	NA	NA	0	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000593471810089021	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.46	NA	NA	NA	0	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0.00909090909090909	0	0.00275103163686382	0.00680657969370391	0.00474777448071217	0.00563380281690141	0.000344115622849277	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.46.2	NA	NA	NA	0	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00113442994895065	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.46.6	NA	NA	NA	0	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0.0272727272727273	0.0318021201413428	0.0178817056396149	0.0255246738513897	0.0320474777448071	0.0028169014084507	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.5	NA	NA	NA	0	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0.0272727272727273	0.0176678445229682	0.031636863823934	0.00850822461712989	0.0029673590504451	0.00450704225352113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.5.3	NA	NA	NA	0	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000567214974475326	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.5.4	NA	NA	NA	0	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000567214974475326	0	0.00394366197183099	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.51	NA	NA	NA	0	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00113442994895065	0.00237388724035608	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.6	NA	NA	NA	0	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0	0.0176678445229682	0.00275103163686382	0.00680657969370391	0.00712166172106825	0.00338028169014085	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.68	NA	NA	NA	0	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0	0	0.0571428571428571	0.00909090909090909	0.0106007067137809	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.7.1	NA	NA	NA	0	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0	0.0318021201413428	0.0192572214580468	0.000567214974475326	0.00237388724035608	0.00169014084507042	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.7.2	NA	NA	NA	0	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0.00137551581843191	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.70	NA	NA	NA	0	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0	0	0.0285714285714286	0.00909090909090909	0.00706713780918728	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.71	NA	NA	NA	0	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0.0181818181818182	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.78	NA	NA	NA	0	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0	0.00353356890459364	0.00137551581843191	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.80	NA	NA	NA	0	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0.00137551581843191	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.84	NA	NA	NA	0	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0.0181818181818182	0.0176678445229682	0.0192572214580468	0.0113442994895065	0.00534124629080119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.85	NA	NA	NA	0	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0.00137551581843191	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.9	NA	NA	NA	0	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0.00909090909090909	0	0	0.000567214974475326	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.9.2	NA	NA	NA	0	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0	0	0.0571428571428571	0.0181818181818182	0.0176678445229682	0.0178817056396149	0.0187180941576858	0.0124629080118694	0.00169014084507042	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.91	NA	NA	NA	0	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000593471810089021	0.000563380281690141	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.92	NA	NA	NA	0	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0	0.00353356890459364	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.95	NA	NA	NA	0	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0	0.00353356890459364	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.98	NA	NA	NA	0	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0022688598979013	0.00178041543026706	0.000563380281690141	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.98.1	NA	NA	NA	0	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0.0181818181818182	0.0671378091872792	0.078404401650619	0.0340328984685196	0.027299703264095	0.0028169014084507	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.98.1.1	NA	NA	NA	0	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0107770845150312	0.00771513353115727	0.00169014084507042	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AZ.2	NA	NA	NA	0	NA	NA	NA	0	NA	0	0	0	0	0	0.0110441767068273	0.0154639175257732	0.00129032258064516	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AZ.2.1	NA	NA	NA	0	NA	NA	NA	0	NA	0	0	0	0	0	0.00100401606425703	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0
B	NA	NA	NA	0.111111111111111	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0
B.1	NA	NA	NA	0	NA	NA	NA	0	NA	0	0	0.122448979591837	0.051063829787234	0.0298769771528998	0.00401606425702811	0	0	0	0	0	0	0	0	0.000593471810089021	0.00112676056338028	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0
B.1.1	NA	NA	NA	0	NA	NA	NA	0	NA	0	0	0.102040816326531	0.0297872340425532	0.0193321616871705	0.00602409638554217	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0
B.1.1.141	NA	NA	NA	0	NA	NA	NA	0	NA	0	0	0.0204081632653061	0.0127659574468085	0.00175746924428822	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0
B.1.1.153	NA	NA	NA	0	NA	NA	NA	0	NA	0	0	0	0	0.00175746924428822	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0
B.1.1.170	NA	NA	NA	0	NA	NA	NA	0	NA	0	0	0.0408163265306122	0.0170212765957447	0.00175746924428822	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0
B.1.1.204	NA	NA	NA	0	NA	NA	NA	0	NA	0	0	0	0.00425531914893617	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0
B.1.1.220	NA	NA	NA	0	NA	NA	NA	0	NA	0	0	0	0	0.00175746924428822	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0
B.1.1.240	NA	NA	NA	0	NA	NA	NA	0	NA	0	0	0	0.00425531914893617	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0
B.1.1.277	NA	NA	NA	0	NA	NA	NA	0	NA	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0
P.1	NA	NA	NA	0	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0.00129032258064516	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0
B.1.1.294	NA	NA	NA	0	NA	NA	NA	0	NA	0	0	0	0.00851063829787234	0.00351493848857645	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0
B.1.1.305	NA	NA	NA	0	NA	NA	NA	1	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0
B.1.1.317	NA	NA	NA	0	NA	NA	NA	0	NA	0	0	0	0	0.0105448154657293	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0
B.1.1.385	NA	NA	NA	0	NA	NA	NA	0	NA	0	0	0	0.0170212765957447	0.00351493848857645	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0
B.1.1.39	NA	NA	NA	0	NA	NA	NA	0	NA	0	0	0	0	0.00175746924428822	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0
B.1.1.519	NA	NA	NA	0	NA	NA	NA	0	NA	0	0	0	0.0127659574468085	0.0421792618629174	0.0461847389558233	0.000859106529209622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0
B.1.1.529	NA	NA	NA	0	NA	NA	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0343661971830986	0.00103234686854783	0.00136177939173854	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0
