lineage	2020-01	2020-02	2020-03	2020-04	2020-05	2020-06	2020-07	2020-08	2020-09	2020-10	2020-11	2020-12	2021-01	2021-02	2021-03	2021-04	2021-05	2021-06	2021-07	2021-08	2021-09	2021-10	2021-11	2021-12	2022-01	2022-02	2022-03	2022-04	2022-05	2022-06	2022-07	2022-08	2022-09	2022-10	2022-11	2022-12	2023-01	2023-02	2023-03	2023-04	2023-05	2023-06	2023-07	2023-08	2023-09	2023-10	2023-11	2023-12	2024-01	2024-02	2024-03	2024-04	2024-05	2024-06	2024-07	2024-08	2024-09
AY.9	NA	NA	0	0	0	0	NA	0	0	0	NA	0	0	0	0	0	0	0	0	0.0119047619047619	0	0.00333333333333333	0	0.000821018062397373	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.9.2	NA	NA	0	0	0	0	NA	0	0	0	NA	0	0	0	0	0	0	0	0.0847457627118644	0.0773809523809524	0.0159362549800797	0	0.0032017075773746	0.00164203612479475	0.00066577896138482	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.9.2.2	NA	NA	0	0	0	0	NA	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0.00666666666666667	0	0.000821018062397373	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.91	NA	NA	0	0	0	0	NA	0	0	0	NA	0	0	0	0	0	0	0	0	0	0.00398406374501992	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.94	NA	NA	0	0	0	0	NA	0	0	0	NA	0	0	0	0	0	0	0.0175438596491228	0.0169491525423729	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.98	NA	NA	0	0	0	0	NA	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0.00106723585912487	0.000821018062397373	0.00066577896138482	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.98.1	NA	NA	0	0	0	0	NA	0	0	0	NA	0	0	0	0	0	0	0	0.0338983050847458	0.0297619047619048	0.0199203187250996	0.02	0.0106723585912487	0.00821018062397373	0.00399467376830892	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.98.1.1	NA	NA	0	0	0	0	NA	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0.00106723585912487	0.00164203612479475	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
B	NA	NA	0.0714285714285714	0	0	0	NA	0	0	0	NA	0	0	0.0017921146953405	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
B.1	NA	NA	0.714285714285714	0.571428571428571	1	0.142857142857143	NA	0	0	0	NA	0	0.0224719101123595	0.0268817204301075	0.00185185185185185	0.0019047619047619	0.004149377593361	0	0	0	0	0	0	0.000821018062397373	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
B.1.1	NA	NA	0	0.142857142857143	0	0.857142857142857	NA	0	0	0	NA	0	0.0449438202247191	0.0591397849462366	0.00555555555555556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
B.1.1.1	NA	NA	0	0.142857142857143	0	0	NA	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
B.1.1.141	NA	NA	0	0	0	0	NA	0	0	0	NA	0	0.0112359550561798	0.0197132616487455	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
B.1.1.153	NA	NA	0	0	0	0	NA	0	0	0	NA	0.272727272727273	0.0112359550561798	0.032258064516129	0.00185185185185185	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
B.1.1.189	NA	NA	0	0	0	0	NA	0	0	0	NA	0	0	0.0017921146953405	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
B.1.1.294	NA	NA	0	0	0	0	NA	0	0	0	NA	0	0.00561797752808989	0.00716845878136201	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
B.1.1.317	NA	NA	0	0	0	0	NA	0	0	0	NA	0	0	0.0017921146953405	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
B.1.1.351	NA	NA	0	0	0	0	NA	0	0	0.25	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
B.1.1.355	NA	NA	0	0	0	0	NA	0	0.5	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
B.1.1.385	NA	NA	0	0	0	0	NA	0	0	0	NA	0	0.00561797752808989	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
B.1.1.39	NA	NA	0	0	0	0	NA	1	0	0	NA	0	0.00561797752808989	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
B.1.1.428	NA	NA	0	0	0	0	NA	0	0	0	NA	0	0	0	0	0.0019047619047619	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
B.1.1.523	NA	NA	0	0	0	0	NA	0	0	0	NA	0	0	0	0	0	0.00829875518672199	0.0175438596491228	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
B.1.1.529	NA	NA	0	0	0	0	NA	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00066577896138482	0	0.000567536889897843	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BA.1	NA	NA	0	0	0	0	NA	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0.0541871921182266	0.105858854860186	0.0565302144249513	0.00794551645856981	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BA.1.1	NA	NA	0	0	0	0	NA	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0.0566502463054187	0.362183754993342	0.278752436647173	0.0709421112372304	0.0160349854227405	0.0016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BA.2	NA	NA	0	0	0	0	NA	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0845539280958722	0.430799220272904	0.692962542565267	0.706997084548105	0.6248	0.11234458259325	0.00796812749003984	0.00189933523266857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BA.2.12.1	NA	NA	0	0	0	0	NA	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0248	0.0373001776198934	0.0126162018592297	0.00284900284900285	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
